speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.00000000001791,False,5,0,"(0.19230769230769232,)","(0.6666666666671442,)","(0.13235385781892642,)","(0.7990205244860706,)","(False,)","(597.2911787273772,)",False,464,0.7990205244860706,0.0,0.0,1.7909229654833326e-12,1.0,0.13235385781892642
20.00000000000236,False,6,0,"(0.1925925925925926,)","(0.6666666666667296,)","(0.1324345752729998,)","(0.7991012419397294,)","(False,)","(617.2911787273865,)",False,464,0.7991012419397294,0.0,0.0,2.359001882723533e-13,1.0,0.1324345752729998
20.00000000000031,False,9,0,"(0.19285714285714287,)","(0.666666666666675,)","(0.13229847363739378,)","(0.7989651403040687,)","(False,)","(637.2911787273878,)",False,464,0.7989651403040687,0.0,0.0,3.0908609005564356e-14,1.0,0.13229847363739378
20.00000000000004,False,11,0,"(0.19310344827586207,)","(0.6666666666666677,)","(0.1322893707481892,)","(0.798956037414857,)","(False,)","(657.2911787273879,)",False,464,0.798956037414857,0.0,0.0,3.907985046680551e-15,1.0,0.1322893707481892
20.000000000000004,False,11,0,"(0.19333333333333333,)","(0.6666666666666669,)","(0.1322161712243324,)","(0.7988828378909992,)","(False,)","(677.2911787273879,)",True,464,0.7988828378909992,0.0,0.0,3.552713678800501e-16,1.0,0.1322161712243324
25.0,False,10,0,"(0.0,)","(0.7993780516752841,)","(0.12594281491175902,)","(0.9253208665870432,)","(False,)","(49.680247632008175,)",False,465,0.9253208665870432,0.0,0.0,0.49766769378231535,1.0,0.12594281491175902
25.0,False,7,0,"(0.1,)","(0.8327539729717545,)","(0.14331504731245312,)","(0.9760690202842076,)","(False,)","(74.41206760197515,)",False,465,0.9760690202842076,0.0,0.5,0.497827398644079,1.0,0.14331504731245312
20.65843621399177,False,14,0,"(0.13333333333333333,)","(0.7175568560283101,)","(0.1396365142441059,)","(0.8571933702724159,)","(False,)","(97.01356501664104,)",False,465,0.8571933702724159,0.0,0.5,0.06583821010616298,1.0,0.1396365142441059
20.086707649579164,False,0,0,"(0.15,)","(0.668093139343967,)","(0.17357132733863817,)","(0.8416644666826052,)","(False,)","(116.98337912921438,)",False,465,0.8416644666826052,0.0,0.0,0.005349272539876537,1.0,0.17357132733863817
20.011418291302608,False,0,0,"(0.16,)","(0.6669676681607241,)","(0.13776722939999195,)","(0.804734897560716,)","(False,)","(137.02318428382515,)",False,465,0.804734897560716,0.0,0.0,0.001128755602715259,1.0,0.13776722939999195
20.00150364329911,False,4,0,"(0.16666666666666666,)","(0.6667067503210662,)","(0.1348434222699336,)","(0.8015501725909998,)","(False,)","(157.02911215995877,)",False,465,0.8015501725909998,0.0,0.0,0.0001503137039982505,1.0,0.1348434222699336
20.00019801064021,False,0,0,"(0.17142857142857143,)","(0.6666719468981408,)","(0.13585211681035345,)","(0.8025240637084943,)","(False,)","(177.0298954586107,)",False,465,0.8025240637084943,0.0,0.0,1.9800868027886054e-05,1.0,0.13585211681035345
20.000026075475255,False,0,0,"(0.175,)","(0.6666673620124711,)","(0.13525880608508783,)","(0.8019261680975589,)","(False,)","(197.02999861939634,)",False,465,0.8019261680975589,0.0,0.0,2.6075467665975793e-06,1.0,0.13525880608508783
20.000003433807443,False,0,0,"(0.17777777777777778,)","(0.6666667582348644,)","(0.1347759387000384,)","(0.8014426969349029,)","(False,)","(217.0300122043958,)",False,465,0.8014426969349029,0.0,0.0,3.4338074144102394e-07,1.0,0.1347759387000384
20.000000452188633,False,4,0,"(0.18,)","(0.6666666787250302,)","(0.13443259541443378,)","(0.8010992741394639,)","(False,)","(237.0300139933671,)",False,465,0.8010992741394639,0.0,0.0,4.521886332042868e-08,1.0,0.13443259541443378
20.000000059547475,False,0,0,"(0.18181818181818182,)","(0.6666666682545993,)","(0.1341018527505144,)","(0.8007685210051136,)","(False,)","(257.0300142289518,)",False,465,0.8007685210051136,0.0,0.0,5.954747450687136e-09,1.0,0.1341018527505144
20.000000007841642,False,0,0,"(0.18333333333333332,)","(0.6666666668757771,)","(0.13448667726572563,)","(0.8011533441415027,)","(False,)","(277.03001425997525,)",False,465,0.8011533441415027,0.0,0.0,7.841642002404115e-10,1.0,0.13448667726572563
20.000000001032642,False,0,0,"(0.18461538461538463,)","(0.6666666666942037,)","(0.13363772422404116,)","(0.8003043909182449,)","(False,)","(297.03001426406064,)",False,465,0.8003043909182449,0.0,0.0,1.03264241602119e-10,1.0,0.13363772422404116
20.000000000135987,False,9,0,"(0.18571428571428572,)","(0.666666666670293,)","(0.1334832809616488,)","(0.8001499476319418,)","(False,)","(317.03001426459866,)",False,465,0.8001499476319418,0.0,0.0,1.3598722148344677e-11,1.0,0.1334832809616488
20.00000000001791,False,5,0,"(0.18666666666666668,)","(0.6666666666671442,)","(0.13329607063822063,)","(0.7999627373053648,)","(False,)","(337.03001426466955,)",False,465,0.7999627373053648,0.0,0.0,1.7909229654833326e-12,1.0,0.13329607063822063
20.00000000000236,False,0,0,"(0.1875,)","(0.6666666666667296,)","(0.13320407906939052,)","(0.79987074573612,)","(False,)","(357.03001426467887,)",False,465,0.79987074573612,0.0,0.0,2.359001882723533e-13,1.0,0.13320407906939052
20.00000000000031,False,0,0,"(0.18823529411764706,)","(0.666666666666675,)","(0.1330338400483365,)","(0.7997005067150115,)","(False,)","(377.0300142646801,)",False,465,0.7997005067150115,0.0,0.0,3.0908609005564356e-14,1.0,0.1330338400483365
20.00000000000004,False,0,0,"(0.18888888888888888,)","(0.6666666666666677,)","(0.13295265793503658,)","(0.7996193246017043,)","(False,)","(397.03001426468023,)",False,465,0.7996193246017043,0.0,0.0,3.907985046680551e-15,1.0,0.13295265793503658
20.000000000000004,False,1,0,"(0.18947368421052632,)","(0.6666666666666669,)","(0.1327977836734126,)","(0.7994644503400794,)","(False,)","(417.03001426468023,)",False,465,0.7994644503400794,0.0,0.0,3.552713678800501e-16,1.0,0.1327977836734126
20.000000000000004,False,1,0,"(0.19,)","(0.6666666666666669,)","(0.13276671284908814,)","(0.799433379515755,)","(False,)","(437.03001426468023,)",False,465,0.799433379515755,0.0,0.0,3.552713678800501e-16,1.0,0.13276671284908814
20.000000000000004,False,6,0,"(0.19047619047619047,)","(0.6666666666666669,)","(0.13265784644982292,)","(0.7993245131164898,)","(False,)","(457.03001426468023,)",False,465,0.7993245131164898,0.0,0.0,3.552713678800501e-16,1.0,0.13265784644982292
20.000000000000004,False,1,0,"(0.19090909090909092,)","(0.6666666666666669,)","(0.1326145631404826,)","(0.7992812298071494,)","(False,)","(477.03001426468023,)",False,465,0.7992812298071494,0.0,0.0,3.552713678800501e-16,1.0,0.1326145631404826
20.000000000000004,False,10,0,"(0.19130434782608696,)","(0.6666666666666669,)","(0.13305992658816934,)","(0.7997265932548362,)","(False,)","(497.03001426468023,)",False,465,0.7997265932548362,0.0,0.0,3.552713678800501e-16,1.0,0.13305992658816934
20.000000000000004,False,1,0,"(0.19166666666666668,)","(0.6666666666666669,)","(0.1324220157851063,)","(0.7990886824517731,)","(False,)","(517.0300142646803,)",False,465,0.7990886824517731,0.0,0.0,3.552713678800501e-16,1.0,0.1324220157851063
20.000000000000004,False,11,0,"(0.192,)","(0.6666666666666669,)","(0.13259707874569598,)","(0.7992637454123628,)","(False,)","(537.0300142646803,)",False,465,0.7992637454123628,0.0,0.0,3.552713678800501e-16,1.0,0.13259707874569598
20.000000000000004,False,1,0,"(0.19230769230769232,)","(0.6666666666666669,)","(0.13231650530220698,)","(0.7989831719688738,)","(False,)","(557.0300142646803,)",False,465,0.7989831719688738,0.0,0.0,3.552713678800501e-16,1.0,0.13231650530220698
20.000000000000004,False,1,0,"(0.1925925925925926,)","(0.6666666666666669,)","(0.13230481691472448,)","(0.7989714835813914,)","(False,)","(577.0300142646803,)",False,465,0.7989714835813914,0.0,0.0,3.552713678800501e-16,1.0,0.13230481691472448
24.34156378600823,False,3,0,"(0.19285714285714287,)","(0.7824417009602195,)","(0.13228509217705947,)","(0.9147267931372789,)","(False,)","(599.4250759930753,)",False,465,0.9147267931372789,0.0,0.0,0.434156378600823,1.0,0.13228509217705947
24.913292350420836,False,11,0,"(0.19310344827586207,)","(0.7976877960112224,)","(0.13222205604611859,)","(0.929909852057341,)","(False,)","(624.0820388544278,)",False,465,0.929909852057341,0.0,0.0,0.4913292350420836,1.0,0.13222205604611859
24.988581708697392,False,7,0,"(0.19333333333333333,)","(0.8324084823671368,)","(0.165195473456382,)","(0.9976039558235188,)","(False,)","(648.7163004541361,)",True,465,0.9976039558235188,0.0,0.5,0.4965318088767631,1.0,0.165195473456382
29.34156378600823,False,8,0,"(0.0,)","(0.9809444585102259,)","(0.16392634868786932,)","(1.1448708071980953,)","(False,)","(51.08537687600715,)",False,466,1.1448708071980953,0.0,1.0,0.9285417194133476,1.0,0.16392634868786932
25.571728564412606,False,4,0,"(0.1,)","(0.881912041498696,)","(0.14610909975664274,)","(1.0280211412553386,)","(False,)","(78.33895748663049,)",False,466,1.0280211412553386,0.0,1.0,0.5571701556201099,1.0,0.14610909975664274
20.733725572268327,False,4,0,"(0.13333333333333333,)","(0.7528993473319755,)","(0.14205824087607502,)","(0.8949575882080505,)","(False,)","(101.24175532452465,)",False,466,0.8949575882080505,0.0,1.0,0.07337255249490796,1.0,0.14205824087607502
20.09662229758266,False,14,0,"(0.15,)","(0.735909927930666,)","(0.138292798109781,)","(0.874202726040447,)","(False,)","(121.62401728158702,)",False,466,0.874202726040447,0.0,1.0,0.009662229739997485,1.0,0.138292798109781
24.354287709969732,False,13,0,"(0.16,)","(0.84944767226585,)","(0.136481304295942,)","(0.985928976561792,)","(False,)","(144.06941803412528,)",False,466,0.985928976561792,0.0,1.0,0.43542877099693733,1.0,0.136481304295942
20.573404142876672,False,14,0,"(0.16666666666666666,)","(0.7486241104767113,)","(0.17261843300689184,)","(0.9212425434836031,)","(False,)","(166.33794817438104,)",False,466,0.9212425434836031,0.0,1.0,0.05734041428766723,1.0,0.17261843300689184
20.075510010584583,False,14,0,"(0.17142857142857143,)","(0.7353469336155888,)","(0.13435020696432895,)","(0.8696971405799178,)","(False,)","(186.6366846537563,)",False,466,0.8696971405799178,0.0,1.0,0.00755100105845834,1.0,0.13435020696432895
20.00994370509756,False,1,0,"(0.175,)","(0.7335984988026016,)","(0.13521894869305115,)","(0.8688174474956528,)","(False,)","(206.6760244370485,)",False,466,0.8688174474956528,0.0,1.0,0.0009943705097558819,1.0,0.13521894869305115
20.001309459107496,False,4,0,"(0.17777777777777778,)","(0.7333682522428666,)","(0.13819737692960324,)","(0.8715656291724698,)","(False,)","(226.68120498464253,)",False,466,0.8715656291724698,0.0,1.0,0.00013094591074960248,1.0,0.13819737692960324
20.000172439059423,False,14,0,"(0.18,)","(0.7333379317082512,)","(0.13439662111163553,)","(0.8677345528198868,)","(False,)","(246.6818871966714,)",False,466,0.8677345528198868,0.0,1.0,1.724390594226577e-05,1.0,0.13439662111163553
20.000022708024286,False,4,0,"(0.18181818181818182,)","(0.7333339388806476,)","(0.13409429083284324,)","(0.8674282297134908,)","(False,)","(266.6819770352925,)",False,466,0.8674282297134908,0.0,1.0,2.270802428583352e-06,1.0,0.13409429083284324
20.000002990357107,False,4,0,"(0.18333333333333332,)","(0.7333334130761896,)","(0.14257125223930883,)","(0.8759046653154985,)","(False,)","(286.68198886589283,)",False,466,0.8759046653154985,0.0,1.0,2.990357106824604e-07,1.0,0.14257125223930883
20.000000393791883,False,4,0,"(0.18461538461538463,)","(0.7333333438344503,)","(0.13363158587297838,)","(0.8669649297074287,)","(False,)","(306.681990423832,)",False,466,0.8669649297074287,0.0,1.0,3.937918826579789e-08,1.0,0.13363158587297838
20.000000051857366,False,4,0,"(0.18571428571428572,)","(0.7333333347161964,)","(0.13202380272702752,)","(0.865357137443224,)","(False,)","(326.6819906289927,)",False,466,0.865357137443224,0.0,1.0,5.185736640100913e-09,1.0,0.13202380272702752
20.00000000682895,False,4,0,"(0.18666666666666668,)","(0.7333333335154387,)","(0.13332378041252085,)","(0.8666571139279595,)","(False,)","(346.68199065600976,)",False,466,0.8666571139279595,0.0,1.0,6.828951626403068e-10,1.0,0.13332378041252085
20.000000000899288,False,4,0,"(0.1875,)","(0.7333333333573143,)","(0.13315350964835773,)","(0.866486843005672,)","(False,)","(366.68199065956753,)",False,466,0.866486843005672,0.0,1.0,8.992877553737344e-11,1.0,0.13315350964835773
20.000000000118426,False,4,0,"(0.18823529411764706,)","(0.7333333333364913,)","(0.13303016066247175,)","(0.8663634939989631,)","(False,)","(386.68199066003604,)",False,466,0.8663634939989631,0.0,1.0,1.184261577691359e-11,1.0,0.13303016066247175
20.000000000015596,False,0,0,"(0.18888888888888888,)","(0.7000000000000001,)","(0.1661385921465514,)","(0.8661385921465514,)","(False,)","(406.2953972968033,)",False,466,0.8661385921465514,0.0,0.5,0.0,1.0,0.1661385921465514
20.000000000002053,False,11,0,"(0.18947368421052632,)","(0.7000000000000001,)","(0.13282116622166795,)","(0.832821166221668,)","(False,)","(426.29011180074065,)",False,466,0.832821166221668,0.0,0.5,0.0,1.0,0.13282116622166795
20.00000000000027,False,1,0,"(0.19,)","(0.7000000000000001,)","(0.127272017917238,)","(0.827272017917238,)","(False,)","(446.29009119334887,)",False,466,0.827272017917238,0.0,0.5,0.0,1.0,0.127272017917238
20.000000000000036,False,5,0,"(0.19047619047619047,)","(0.6666666666666666,)","(0.13265817238649893,)","(0.7993248390531655,)","(False,)","(465.90317592046097,)",False,466,0.7993248390531655,0.0,0.0,0.0,1.0,0.13265817238649893
20.000000000000004,False,5,0,"(0.19090909090909092,)","(0.6666666666666666,)","(0.13256886676603327,)","(0.7992355334326999,)","(False,)","(485.8978878875462,)",False,466,0.7992355334326999,0.0,0.0,0.0,1.0,0.13256886676603327
24.34156378600823,False,13,0,"(0.19130434782608696,)","(0.7824416941924907,)","(0.13288283724453603,)","(0.9153245314370266,)","(False,)","(508.29292887344053,)",False,466,0.9153245314370266,0.0,0.0,0.43415635322184015,1.0,0.13288283724453603
24.913292350420836,False,5,0,"(0.19166666666666668,)","(0.7976877960042387,)","(0.13245853142548167,)","(0.9301463274297204,)","(False,)","(532.9498916969823,)",False,466,0.9301463274297204,0.0,0.0,0.49132923501589476,1.0,0.13245853142548167
24.988581708697392,False,5,0,"(0.192,)","(0.7996955122319235,)","(0.132516190058254,)","(0.9322117022901775,)","(False,)","(557.904718081977,)",False,466,0.9322117022901775,0.0,0.0,0.4988581708697133,1.0,0.132516190058254
24.99849635670089,False,5,0,"(0.19230769230769232,)","(0.799959902845357,)","(0.13235994357363443,)","(0.9323198464189915,)","(False,)","(582.8987692931748,)",False,466,0.9323198464189915,0.0,0.0,0.49984963567008905,1.0,0.13235994357363443
24.99980198935979,False,5,0,"(0.1925925925925926,)","(0.799994719716261,)","(0.1323446285635331,)","(0.9323393482797941,)","(False,)","(607.8979859135795,)",False,466,0.9323393482797941,0.0,0.0,0.49998019893597884,1.0,0.1323446285635331
29.34153771053298,False,13,0,"(0.19285714285714287,)","(0.915774338947546,)","(0.13227238003177857,)","(1.0480467189793246,)","(False,)","(635.2929444808757,)",False,466,1.0480467189793246,0.0,0.0,0.9341537710532979,1.0,0.13227238003177857
19.07513603992329,True,0,1,"(0.19310344827586207,)","(0.0,)","(0.1322355492087636,)","(0.1322355492087636,)","(True,)","(662.9982503635607,)",False,466,0.1322355492087636,1.0,0.0,0.0,1.0,0.1322355492087636
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(0.15382075429128747,)","(1.0198654726332383,)","(False,)","(49.680247632008175,)",False,467,1.0198654726332383,0.0,1.0,0.49766769378231535,1.0,0.15382075429128747
20.65843621399177,False,14,0,"(0.1,)","(0.7508900941313649,)","(0.14751463881709412,)","(0.898404732948459,)","(False,)","(72.28149969413253,)",False,467,0.898404732948459,0.0,1.0,0.0658378529926182,1.0,0.14751463881709412
20.086707649579164,False,14,0,"(0.13333333333333333,)","(0.7356455313433461,)","(0.14130958258875362,)","(0.8769551139320997,)","(False,)","(92.62452738134756,)",False,467,0.8769551139320997,0.0,1.0,0.008670742537547581,1.0,0.14130958258875362
20.011418291302608,False,14,0,"(0.15,)","(0.733637821078228,)","(0.13931576202442109,)","(0.872953583102649,)","(False,)","(112.6697009603358,)",False,467,0.872953583102649,0.0,1.0,0.0011418290433546474,1.0,0.13931576202442109
20.00150364329911,False,12,0,"(0.16,)","(0.7333734304878865,)","(0.05063737707874879,)","(0.7840108075666353,)","(False,)","(132.6756497489989,)",False,467,0.7840108075666353,0.0,1.0,0.00015036432957451495,1.0,0.05063737707874879
20.00019801064021,False,12,0,"(0.16666666666666666,)","(0.733338613617072,)","(0.17072346035542632,)","(0.9040620739724983,)","(False,)","(152.67643312859371,)",False,467,0.9040620739724983,0.0,1.0,1.980106401973103e-05,1.0,0.17072346035542632
20.000026075475255,False,4,0,"(0.17142857142857143,)","(0.73333402867934,)","(0.16930424124877685,)","(0.9026382699281169,)","(False,)","(172.67653628969268,)",False,467,0.9026382699281169,0.0,1.0,2.607547525457221e-06,1.0,0.16930424124877685
20.000003433807443,False,2,0,"(0.175,)","(0.7333334249015317,)","(0.17798890353111232,)","(0.911322328432644,)","(False,)","(192.67654987469336,)",False,467,0.911322328432644,0.0,1.0,3.4338074428319487e-07,1.0,0.17798890353111232
20.000000452188633,False,2,0,"(0.17777777777777778,)","(0.7333333453916969,)","(0.13483895472949778,)","(0.8681723001211947,)","(False,)","(212.67655166366467,)",False,467,0.8681723001211947,0.0,1.0,4.521886332042868e-08,1.0,0.13483895472949778
20.000000059547475,False,2,0,"(0.18,)","(0.733333334921266,)","(0.13408747473087693,)","(0.8674208096521429,)","(False,)","(232.67655189924938,)",False,467,0.8674208096521429,0.0,1.0,5.954747450687136e-09,1.0,0.13408747473087693
20.000000007841642,False,14,0,"(0.18181818181818182,)","(0.7333333335424438,)","(0.1340804511242382,)","(0.867413784666682,)","(False,)","(252.67655193027286,)",False,467,0.867413784666682,0.0,1.0,7.841642002404115e-10,1.0,0.1340804511242382
20.000000001032642,False,2,0,"(0.18333333333333332,)","(0.7333333333608705,)","(0.13383325692982043,)","(0.8671665902906909,)","(False,)","(272.67655193435826,)",False,467,0.8671665902906909,0.0,1.0,1.03264241602119e-10,1.0,0.13383325692982043
