speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00019801064021,False,1,1,"(0.1,)","(37499083.21533449,)","(0.0,)","(2.608292761037693,)","(False,)","(152.28568261614913,)",False,686,2.608292761037693,0.0,1.0,1.975101613282959e-05,1.0
20.000026075475255,False,9,1,"(0.08571428571428572,)","(4297974.455626464,)","(0.0,)","(0.9482327514089961,)","(False,)","(172.2857856972334,)",False,686,0.9482327514089961,0.0,1.0,2.60735377359822e-06,1.0
20.000003433807443,False,4,1,"(0.1,)","(25778941.166274056,)","(0.0,)","(2.0222804832150345,)","(False,)","(192.28579928192428,)",False,686,2.0222804832150345,0.0,1.0,3.433799943053373e-07,1.0
20.000000452188633,False,4,1,"(0.1111111111111111,)","(8808730.706647184,)","(0.0,)","(1.1737698807240553,)","(False,)","(212.28580107089437,)",False,686,1.1737698807240553,0.0,1.0,4.5218860478257736e-08,1.0
20.000000059547475,False,4,1,"(0.12,)","(22603430.232029047,)","(0.0,)","(1.8635048465227184,)","(False,)","(232.28580130647907,)",False,686,1.8635048465227184,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,4,1,"(0.12727272727272726,)","(16632606.30729032,)","(0.0,)","(1.5649636489069598,)","(False,)","(252.28580133750256,)",False,686,1.5649636489069598,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,2,1,"(0.13333333333333333,)","(4600198.583876067,)","(0.0,)","(0.9633432625546738,)","(False,)","(272.28580134158796,)",False,686,0.9633432625546738,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,14,1,"(0.12307692307692308,)","(14169868.59744395,)","(0.0,)","(1.441826763209157,)","(False,)","(292.285801342126,)",False,686,1.441826763209157,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,1,1,"(0.12857142857142856,)","(201287665.99572524,)","(0.0,)","(10.797716633120073,)","(False,)","(312.28580134219686,)",False,686,10.797716633120073,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,11,1,"(0.12,)","(19457911.808115777,)","(0.0,)","(1.7062289237391852,)","(False,)","(332.2858013422062,)",False,686,1.7062289237391852,0.0,1.0,2.359001882723533e-13,1.0
20.00000000000031,False,11,1,"(0.125,)","(35968012.082291014,)","(0.0,)","(2.531733937447892,)","(False,)","(352.28580134220744,)",False,686,2.531733937447892,0.0,1.0,3.0908609005564356e-14,1.0
20.00000000000004,False,14,1,"(0.11764705882352941,)","(25530103.431345116,)","(0.0,)","(2.00983850490059,)","(False,)","(372.28580134220755,)",False,686,2.00983850490059,0.0,1.0,3.907985046680551e-15,1.0
24.341563786008233,False,3,1,"(0.1111111111111111,)","(6597357.801939723,)","(0.0,)","(1.1789762577238723,)","(False,)","(394.6808630706026,)",False,686,1.1789762577238723,0.0,1.0,0.43415637860082334,1.0
20.571728564412606,False,14,1,"(0.11578947368421053,)","(35599940.23673218,)","(0.0,)","(2.528576440220945,)","(False,)","(416.94276420355993,)",False,686,2.528576440220945,0.0,1.0,0.05717285644126058,1.0
20.075289358276557,False,9,1,"(0.12,)","(7444082.366693771,)","(0.0,)","(1.10754516788873,)","(False,)","(437.2406277272416,)",False,686,1.10754516788873,0.0,1.0,0.007528935827655658,1.0
10.257132511750044,True,0,2,"(0.12380952380952381,)","(16691472.462278966,)","(0.0,)","(0.8679069564472817,)","(True,)","(454.5712107424642,)",False,686,0.8679069564472817,1.0,0.5,0.0,1.0
25.0,False,0,1,"(0.0,)","(59127617.21341702,)","(0.0,)","(3.756380860670851,)","(False,)","(50.0,)",False,687,3.756380860670851,0.0,0.0,0.5,1.0
25.0,False,2,1,"(0.0,)","(74411151.26026319,)","(0.0,)","(4.553268948021777,)","(False,)","(74.68024763200816,)",False,687,4.553268948021777,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,2,"(0.0,)","(91860956.17676388,)","(0.0,)","(5.310604569636226,)","(False,)","(97.2814996941325,)",False,687,5.310604569636226,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,14,2,"(0.0,)","(54457383.04236797,)","(0.0,)","(3.4251813501284114,)","(False,)","(117.62452738134753,)",False,687,3.4251813501284114,0.0,0.5,0.008670742537547581,1.0
20.011418291302608,False,14,2,"(0.0,)","(50779352.67752279,)","(0.0,)","(3.2392721216210343,)","(False,)","(137.66970096033577,)",False,687,3.2392721216210343,0.0,0.5,0.0011418290433546474,1.0
20.00150364329911,False,14,2,"(0.0,)","(81479822.67942257,)","(0.0,)","(4.774031231125682,)","(False,)","(157.6756497489989,)",False,687,4.774031231125682,0.0,0.5,0.00015036432957451495,1.0
20.00019801064021,False,14,2,"(0.0,)","(105329618.94788323,)","(0.0,)","(5.9664862276779,)","(False,)","(177.67643312859371,)",False,687,5.9664862276779,0.0,0.5,1.980106401973103e-05,1.0
20.000026075475255,False,14,2,"(0.0,)","(88967679.61456558,)","(0.0,)","(5.1483846760742855,)","(False,)","(197.67653628969268,)",False,687,5.1483846760742855,0.0,0.5,2.607547525457221e-06,1.0
20.000003433807443,False,14,2,"(0.0,)","(27503717.7552782,)","(0.0,)","(2.0751859793321086,)","(False,)","(217.67654987469336,)",False,687,2.0751859793321086,0.0,0.5,3.4338074428319487e-07,1.0
20.000000452188633,False,14,2,"(0.0,)","(72673463.81316887,)","(0.0,)","(4.333673202716807,)","(False,)","(237.67655166366467,)",False,687,4.333673202716807,0.0,0.5,4.521886332042868e-08,1.0
20.000000059547475,False,14,2,"(0.0,)","(50004205.45167688,)","(0.0,)","(3.2002102741717766,)","(False,)","(257.6765518992494,)",False,687,3.2002102741717766,0.0,0.5,5.954747450687136e-09,1.0
20.000000007841642,False,14,2,"(0.0,)","(51336607.08190221,)","(0.0,)","(3.2668303543042208,)","(False,)","(277.6765519302728,)",False,687,3.2668303543042208,0.0,0.5,7.841642002404115e-10,1.0
20.000000001032642,False,5,2,"(0.0,)","(14428997.382994447,)","(0.0,)","(1.388116535816389,)","(False,)","(297.2899585711876,)",False,687,1.388116535816389,0.0,0.0,0.0,1.0
20.000000000135987,False,5,2,"(0.0,)","(50334232.784863636,)","(0.0,)","(3.1833783059098484,)","(False,)","(317.2846730756536,)",False,687,3.1833783059098484,0.0,0.0,0.0,1.0
20.00000000001791,False,4,2,"(0.0,)","(21254804.872671906,)","(0.0,)","(1.7294069103002618,)","(False,)","(337.2846524683315,)",False,687,1.7294069103002618,0.0,0.0,0.0,1.0
20.00000000000236,False,4,2,"(0.0125,)","(240027.2220750865,)","(0.0,)","(0.6786680277704209,)","(False,)","(357.284652388559,)",False,687,0.6786680277704209,0.0,0.0,0.0,1.0
20.00000000000031,False,4,2,"(0.023529411764705882,)","(1990421.1318442172,)","(0.0,)","(0.7661877232588775,)","(False,)","(377.2846523882514,)",False,687,0.7661877232588775,0.0,0.0,0.0,1.0
20.00000000000004,False,4,2,"(0.03333333333333333,)","(249678706.6897288,)","(0.0,)","(13.150602001153107,)","(False,)","(397.2846523882504,)",False,687,13.150602001153107,0.0,0.0,1.0658141036401502e-15,1.0
20.000000000000004,False,4,2,"(0.031578947368421054,)","(22501838.774590243,)","(0.0,)","(1.7917586053961791,)","(False,)","(417.2846523882504,)",False,687,1.7917586053961791,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,2,"(0.04,)","(39685587.26530991,)","(0.0,)","(2.6509460299321623,)","(False,)","(437.2846523882504,)",False,687,2.6509460299321623,0.0,0.0,3.552713678800501e-16,1.0
24.34156378600823,False,8,2,"(0.0380952380952381,)","(1346185.2140898898,)","(0.0,)","(0.849750961664714,)","(False,)","(459.6797141166454,)",False,687,0.849750961664714,0.0,0.0,0.434156378600823,1.0
20.571728564412606,False,4,2,"(0.045454545454545456,)","(207505675.9747541,)","(0.0,)","(11.057196560455374,)","(False,)","(481.94161524960276,)",False,687,11.057196560455374,0.0,0.0,0.05717285644126058,1.0
20.075289358276557,False,5,2,"(0.043478260869565216,)","(24282529.040595397,)","(0.0,)","(1.8828008349171448,)","(False,)","(502.2394787732844,)",False,687,1.8828008349171448,0.0,0.0,0.007528935827655658,1.0
20.009914648003498,False,5,2,"(0.05,)","(15292766.727874927,)","(0.0,)","(1.4315693936738398,)","(False,)","(522.2787035994482,)",False,687,1.4315693936738398,0.0,0.0,0.0009914648003498173,1.0
20.001305632658894,False,5,2,"(0.056,)","(50010380.81809939,)","(0.0,)","(3.16722052444254,)","(False,)","(542.2838690086548,)",False,687,3.16722052444254,0.0,0.0,0.00013056326588944955,1.0
20.000171935164957,False,5,2,"(0.06153846153846154,)","(27157921.427962676,)","(0.0,)","(2.0245673230025325,)","(False,)","(562.2845492271512,)",False,687,2.0245673230025325,0.0,0.0,1.7193516495694893e-05,1.0
20.000022641667815,False,5,2,"(0.05925925925925926,)","(19201308.626899693,)","(0.0,)","(1.6267327017894597,)","(False,)","(582.2846388032494,)",False,687,1.6267327017894597,0.0,0.0,2.2641667815292977e-06,1.0
16.000003577942568,True,5,2,"(0.06428571428571428,)","(45138468.359769,)","(0.0,)","(2.25692341798845,)","(True,)","(601.5000008944857,)",False,687,2.25692341798845,1.0,0.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(8552566.663581755,)","(0.0,)","(1.2252285659582065,)","(False,)","(48.67356428093925,)",False,688,1.2252285659582065,0.0,0.0,0.49100087292169475,1.0
25.0,False,0,0,"(0.1,)","(2592830.2605154286,)","(0.0,)","(0.9296385619430998,)","(False,)","(73.65930507582596,)",False,688,0.9296385619430998,0.0,0.0,0.4999889334399814,1.0
20.65843621399177,False,9,0,"(0.13333333333333333,)","(19176990.43115044,)","(0.0,)","(1.643074481222881,)","(False,)","(96.26422675870248,)",False,688,1.643074481222881,0.0,0.0,0.06584359874509679,1.0
20.086707649579164,False,0,0,"(0.15,)","(1972985.111553485,)","(0.0,)","(0.7676281262097311,)","(False,)","(116.60726386029744,)",False,688,0.7676281262097311,0.0,0.0,0.008670764870213076,1.0
20.011418291302608,False,9,0,"(0.16,)","(97461394.96856509,)","(0.0,)","(5.5400409028629,)","(False,)","(136.65243747512264,)",False,688,5.5400409028629,0.0,0.0,0.0011418291299207795,1.0
20.00150364329911,False,9,0,"(0.13333333333333333,)","(44130627.75566355,)","(0.0,)","(2.873238151604487,)","(False,)","(156.6583862639242,)",False,688,2.873238151604487,0.0,0.0,0.00015036432990953586,1.0
20.00019801064021,False,9,0,"(0.14285714285714285,)","(33240377.916508246,)","(0.0,)","(2.328690842775818,)","(False,)","(176.65916964351953,)",False,688,2.328690842775818,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,0,0,"(0.125,)","(6559116.384093112,)","(0.0,)","(0.9946231812173292,)","(False,)","(196.65927280461852,)",False,688,0.9946231812173292,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,5,0,"(0.13333333333333333,)","(3015743.642902277,)","(0.0,)","(0.8174539403799791,)","(False,)","(216.6592863896192,)",False,688,0.8174539403799791,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,5,0,"(0.14,)","(10759124.724931514,)","(0.0,)","(1.204622914971606,)","(False,)","(236.65928817859051,)",False,688,1.204622914971606,0.0,0.0,4.521886332042868e-08,1.0
20.000000059547475,False,5,0,"(0.14545454545454545,)","(89536.34372370958,)","(0.0,)","(0.6711434854407848,)","(False,)","(256.65928841417525,)",False,688,0.6711434854407848,0.0,0.0,5.954747450687136e-09,1.0
20.000000007841642,False,5,0,"(0.15,)","(17794225.552270822,)","(0.0,)","(1.5563779444893182,)","(False,)","(276.6592884451987,)",False,688,1.5563779444893182,0.0,0.0,7.841642002404115e-10,1.0
20.000000001032642,False,5,0,"(0.13846153846153847,)","(3197288.0661957203,)","(0.0,)","(0.8265310700039897,)","(False,)","(296.6592884492841,)",False,688,0.8265310700039897,0.0,0.0,1.03264241602119e-10,1.0
20.000000000135987,False,1,0,"(0.14285714285714285,)","(229829.00015016968,)","(0.0,)","(0.6781581166778015,)","(False,)","(316.6592884498221,)",False,688,0.6781581166778015,0.0,0.0,1.3598722148344677e-11,1.0
20.00000000001791,False,5,0,"(0.14666666666666667,)","(13204510.046776328,)","(0.0,)","(1.3268921690059607,)","(False,)","(336.659288449893,)",False,688,1.3268921690059607,0.0,0.0,1.7909229654833326e-12,1.0
20.00000000000236,False,5,0,"(0.15,)","(56859592.37599484,)","(0.0,)","(3.5096462854664714,)","(False,)","(356.6592884499023,)",False,688,3.5096462854664714,0.0,0.0,2.359001882723533e-13,1.0
20.00000000000031,False,0,0,"(0.1411764705882353,)","(27246057.083408237,)","(0.0,)","(2.028969520837087,)","(False,)","(376.65928844990356,)",False,688,2.028969520837087,0.0,0.0,3.0908609005564356e-14,1.0
20.00000000000004,False,5,0,"(0.13333333333333333,)","(11265893.63882939,)","(0.0,)","(1.2299613486081373,)","(False,)","(396.65928844990367,)",False,688,1.2299613486081373,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,5,0,"(0.12631578947368421,)","(3904399.706369342,)","(0.0,)","(0.8618866519851339,)","(False,)","(416.65928844990367,)",False,688,0.8618866519851339,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13,)","(5064067.478403173,)","(0.0,)","(0.9198700405868255,)","(False,)","(436.65928844990367,)",False,688,0.9198700405868255,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13333333333333333,)","(18370423.22614671,)","(0.0,)","(1.5851878279740022,)","(False,)","(456.65928844990367,)",False,688,1.5851878279740022,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13636363636363635,)","(95740982.86220849,)","(0.0,)","(5.4537158097770915,)","(False,)","(476.65928844990367,)",False,688,5.4537158097770915,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13043478260869565,)","(1353011.9163233372,)","(0.0,)","(0.7343172624828337,)","(False,)","(496.65928844990367,)",False,688,0.7343172624828337,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13333333333333333,)","(1660926.7988544533,)","(0.0,)","(0.7497130066093896,)","(False,)","(516.6592884499037,)",False,688,0.7497130066093896,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.136,)","(26534412.742712922,)","(0.0,)","(1.9933873038023129,)","(False,)","(536.6592884499037,)",False,688,1.9933873038023129,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13846153846153847,)","(39754647.17078331,)","(0.0,)","(2.6543990252058323,)","(False,)","(556.6592884499037,)",False,688,2.6543990252058323,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.14074074074074075,)","(33846.71468815429,)","(0.0,)","(0.6683590024010746,)","(False,)","(576.6592884499037,)",False,688,0.6683590024010746,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,6,0,"(0.14285714285714285,)","(64485691.3725083,)","(0.0,)","(3.890951235292082,)","(False,)","(596.6592884499037,)",False,688,3.890951235292082,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.13793103448275862,)","(5644154.530524884,)","(0.0,)","(0.9488743931929111,)","(False,)","(616.6592884499037,)",False,688,0.9488743931929111,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,1,0,"(0.14,)","(90744874.67573327,)","(0.0,)","(5.2039104004533305,)","(False,)","(636.6592884499037,)",True,688,5.2039104004533305,0.0,0.0,3.552713678800501e-16,1.0
25.0,False,1,0,"(0.0,)","(192153452.37588614,)","(0.0,)","(10.405272851573425,)","(False,)","(48.67356428093925,)",False,689,10.405272851573425,0.0,0.0,0.49100087292169475,1.0
25.0,False,1,0,"(0.0,)","(232654125.61881173,)","(0.0,)","(12.432703329857915,)","(False,)","(73.65930507582596,)",False,689,12.432703329857915,0.0,0.0,0.4999889334399814,1.0
25.0,False,1,0,"(0.0,)","(182486800.01685607,)","(0.0,)","(9.924339997877514,)","(False,)","(98.6592883825541,)",False,689,9.924339997877514,0.0,0.0,0.4999999888801618,1.0
29.34156378600823,False,3,0,"(0.0,)","(157488737.35585478,)","(0.0,)","(8.790211902085105,)","(False,)","(126.05435009412847,)",False,689,8.790211902085105,0.0,0.0,0.9341563785963679,1.0
25.571728564412606,False,14,0,"(0.0,)","(27315027.50957563,)","(0.0,)","(2.1809974705297845,)","(False,)","(153.3162512270802,)",False,689,2.1809974705297845,0.0,0.0,0.5571728564412602,1.0
20.733725572268327,False,9,0,"(0.03333333333333333,)","(13389132.50697139,)","(0.0,)","(1.355689307275725,)","(False,)","(176.21905302236675,)",False,689,1.355689307275725,0.0,0.0,0.07337255722683267,1.0
20.09662229758266,False,4,0,"(0.05714285714285714,)","(55596896.579625115,)","(0.0,)","(3.4490880902501266,)","(False,)","(196.60131498717817,)",False,689,3.4490880902501266,0.0,0.0,0.009662229758265894,1.0
20.012723923961502,False,4,0,"(0.05,)","(57557747.927884735,)","(0.0,)","(3.544893367699877,)","(False,)","(216.65165401135084,)",False,689,3.544893367699877,0.0,0.0,0.0012723923961502237,1.0
20.001675578464067,False,4,0,"(0.044444444444444446,)","(23529820.143603876,)","(0.0,)","(1.8432023559392356,)","(False,)","(236.6582830186493,)",False,689,1.8432023559392356,0.0,0.0,0.00016755784640665183,1.0
20.000220652308027,False,4,0,"(0.06,)","(17856865.07592474,)","(0.0,)","(1.5595158045244508,)","(False,)","(256.659155974343,)",False,689,1.5595158045244508,0.0,0.0,2.2065230802681413e-05,1.0
20.00002905709406,False,6,0,"(0.07272727272727272,)","(5719270.551920316,)","(0.0,)","(0.952630969118524,)","(False,)","(276.6592709314713,)",False,689,0.952630969118524,0.0,0.0,2.905709406064716e-06,1.0
20.0000038264486,False,4,0,"(0.08333333333333333,)","(33020861.939881794,)","(0.0,)","(2.3177098656993858,)","(False,)","(296.65928606985864,)",False,689,2.3177098656993858,0.0,0.0,3.826448601529364e-07,1.0
20.000000503894466,False,4,0,"(0.07692307692307693,)","(2384404.0929730637,)","(0.0,)","(0.7858868847525056,)","(False,)","(316.65928806339116,)",False,689,0.7858868847525056,0.0,0.0,5.038944657087541e-08,1.0
20.000000066356474,False,4,0,"(0.08571428571428572,)","(45642489.39003873,)","(0.0,)","(2.9487911379381093,)","(False,)","(336.65928832591396,)",False,689,2.9487911379381093,0.0,0.0,6.635647409325429e-09,1.0
20.0000000087383,False,5,0,"(0.08,)","(61975853.14527905,)","(0.0,)","(3.7654593241636407,)","(False,)","(356.6592883604849,)",False,689,3.7654593241636407,0.0,0.0,8.738300749655536e-10,1.0
20.00000000115072,False,4,0,"(0.075,)","(50066666.027474135,)","(0.0,)","(3.1699999680710595,)","(False,)","(376.65928836503747,)",False,689,3.1699999680710595,0.0,0.0,1.1507204078498035e-10,1.0
20.000000000151534,False,4,0,"(0.07058823529411765,)","(39052230.4418857,)","(0.0,)","(2.6192781887649925,)","(False,)","(396.659288365637,)",False,689,2.6192781887649925,0.0,0.0,1.5153389654187777e-11,1.0
20.000000000019956,False,0,0,"(0.06666666666666667,)","(15154970.348555077,)","(0.0,)","(1.4244151840949528,)","(False,)","(416.6592883657159,)",False,689,1.4244151840949528,0.0,0.0,1.9955592733822415e-12,1.0
20.00000000000263,False,0,0,"(0.07368421052631578,)","(27242807.634356074,)","(0.0,)","(2.0288070483845404,)","(False,)","(436.6592883657263,)",False,689,2.0288070483845404,0.0,0.0,2.6290081223123707e-13,1.0
24.341563786008575,False,13,0,"(0.08,)","(63113251.580725774,)","(0.0,)","(3.938104279996517,)","(False,)","(459.0543500941227,)",False,689,3.938104279996517,0.0,0.0,0.43415637860085743,1.0
20.571728564412652,False,14,0,"(0.0761904761904762,)","(26832204.97127964,)","(0.0,)","(2.023523010281653,)","(False,)","(481.3162512270802,)",False,689,2.023523010281653,0.0,0.0,0.0571728564412652,1.0
20.07528935827656,False,14,0,"(0.08181818181818182,)","(40765364.849850215,)","(0.0,)","(2.706942625379886,)","(False,)","(501.6141147507619,)",False,689,2.706942625379886,0.0,0.0,0.007528935827656014,1.0
