speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
25.658238203351555,False,4,0,"(0.12, 0.0)","(58306464.809682444, 0.0)","(7285524.833133055, 7871427.429992592)","(1.1757520094711205, 0.7999999999999999)","(False, False)","(168.2869862034609, 175.0)",False,355,0.9878760047355601,0.0,1.0,0.5658238203351555,1.0
25.08668157410391,False,0,0,"(0.13333333333333333, 0.0)","(4917766.920927473, 0.0)","(7169413.709225556, 8359834.032563803)","(0.8595998868475719, 0.7999999999999999)","(False, False)","(193.31613504131337, 200.0)",False,355,0.8297999434237859,0.0,0.5,0.5062914459110047,1.0
14.241947095973867,True,3,1,"(0.14285714285714285, 0.0)","(41399804.58653604, 0.0)","(8118086.306847083, 8730316.086304637)","(0.24033235626601357, 0.7999999999999999)","(True, False)","(214.93987683806816, 225.0)",False,355,0.5201661781330067,1.0,0.5,0.0,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(110183758.75370179, 0.0)","(6982787.191050592, 8411777.420643598)","(1.2684770928082894, 0.06666666666666665)","(False, True)","(47.60493827160494, 69.17977385847311)",False,356,0.667571879737478,0.0,0.5,0.06584362139917702,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(95564469.5359233, 0.0)","(8088621.650615599, 7492989.055933816)","(1.3932060803456183, 0.0)","(False, True)","(52.07931760815052, 67.28370640896165)",False,357,0.6966030401728092,0.0,0.0,0.9326889974975068,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(408087372.21862835, 0.0)","(8456611.340433879, 7199375.780153385)","(2.7875557183076274, 0.03333333333333336)","(False, True)","(46.249008770584524, 70.7262184074171)",False,358,1.4104445258204803,0.0,1.0,0.05169571455432127,1.0
25.0,False,5,0,"(0.0, 0.0)","(22969497.253552012, 0.0)","(8575592.526027013, 7962027.335792208)","(0.9124477190468787, 0.8666666666666667)","(False, False)","(48.67356428093925, 75.0)",False,359,0.8895571928567727,0.0,0.0,0.49100087292169475,1.0
29.34156378600823,False,8,0,"(0.1, 0.0)","(41144930.14567666, 0.0)","(7689412.188699891, 8966101.551566573)","(1.1214984151896439, 0.8666666666666667)","(False, False)","(76.0542484765716, 100.0)",False,359,0.9940825409281553,0.0,0.0,0.9341516167297268,1.0
25.571728564412606,False,4,0,"(0.13333333333333333, 0.0)","(80484564.8670461, 0.0)","(8477903.713444753, 7857116.947979258)","(1.2176689192482166, 0.8666666666666667)","(False, False)","(103.31614343100638, 125.0)",False,359,1.0421677929574416,0.0,0.0,0.557172855923698,1.0
20.733725572268327,False,14,0,"(0.1, 0.0)","(100255662.30698127, 0.0)","(8005573.601897431, 7915386.71174875)","(1.1875109934619268, 0.8666666666666667)","(False, False)","(126.21894522562232, 150.0)",False,359,1.0270888300642969,0.0,0.0,0.07337255722632641,1.0
24.43818608359089,True,13,1,"(0.08, 0.0)","(46398809.604429826, 0.0)","(8398625.89563933, 8566897.221269002)","(0.35034567691790586, 0.8666666666666667)","(True, False)","(148.9647295700548, 175.0)",False,359,0.6085061717922863,1.0,0.0,0.4438186083590878,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(9502382.987653978, 0.0)","(7169659.619772366, 7230295.847377954)","(0.996228980937605, 0.06666666666666665)","(False, True)","(52.07931760815052, 70.25657924743223)",False,360,0.5314478238021358,0.0,0.5,0.9326889974975068,1.0
25.0,False,6,1,"(0.0, 0.0)","(51313078.26841583, 0.0)","(7209772.023738468, 7711246.330932953)","(1.12261010968403, 0.06666666666666665)","(False, True)","(49.680247632008175, 72.7169954212069)",False,361,0.5946383881753483,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,2,"(0.0, 0.0)","(843038.902988287, 0.0)","(7872338.085354651, 8229339.410720324)","(0.8702599128568923, 0.0)","(False, True)","(49.680247632008175, 67.28370640896165)",False,362,0.43512995642844615,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(143916124.02598652, 0.0)","(8303319.31300666, 7636709.7357333945)","(1.4704722525030465, 0.03333333333333336)","(False, True)","(47.60493827160494, 69.76)",False,363,0.75190279291819,0.0,1.0,0.06584362139917702,1.0
25.0,False,0,2,"(0.0, 0.0)","(230692707.20981023, 0.0)","(7646880.97027202, 7261804.020444405)","(1.9861749210576685, 0.06666666666666665)","(False, True)","(49.680247632008175, 65.66279592619293)",False,364,1.0264207938621674,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,0,"(0.0, 0.0)","(6668686.319727797, 0.0)","(7543738.153369995, 7708891.739797794)","(0.8309436643777576, 0.8327113850086175)","(False, False)","(48.67356428093925, 74.68024763200816)",False,365,0.8318275246931875,0.0,0.0,0.49100087292169475,1.0
25.0,False,10,0,"(0.1, 0.0)","(6842159.005509274, 0.0)","(8070963.508357407, 7941538.67002219)","(0.8342078439448748, 0.8333325585628742)","(False, False)","(73.65930507582596, 99.67653980301615)",False,365,0.8337702012538746,0.0,0.0,0.4999889334399814,1.0
29.34156378600823,False,8,0,"(0.13333333333333333, 0.0)","(8395553.586962571, 0.0)","(7508192.316874868, 7812386.406440326)","(0.957752801009091, 0.833333332553703)","(False, False)","(101.05434996832454, 124.6765354189238)",False,365,0.8955430667813971,0.0,0.0,0.934156374028543,1.0
23.895950820505004,True,3,2,"(0.15, 0.0)","(74057889.95055309, 0.0)","(8119226.266047192, 8519093.466872558)","(0.47418147163273033, 0.03333333333333336)","(True, True)","(129.77448309355526, 144.93046918163103)",False,365,0.25375740248303186,1.0,0.0,0.3895950820498683,1.0
25.0,False,2,0,"(0.0, 0.0)","(5076689.675889392, 0.0)","(7788706.093299063, 7414906.356935676)","(0.8896503478252322, 0.8333333333333334)","(False, False)","(48.67356428093925, 75.0)",False,366,0.8614918405792829,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,8,0,"(0.1, 0.0)","(3973326.9743554313, 0.0)","(8111654.943185137, 8100327.186012082)","(1.0023070659997044, 0.8333333333333334)","(False, False)","(76.0542484765716, 100.0)",False,366,0.917820199666519,0.0,1.0,0.9341516167297268,1.0
29.913292350420836,False,0,0,"(0.13333333333333333, 0.0)","(14901880.466408677, 0.0)","(8110566.428539355, 8004608.692839583)","(1.0384018858296604, 0.8333333333333334)","(False, False)","(105.43206994437902, 125.0)",False,366,0.9358676095814968,0.0,0.5,0.9895968131160643,1.0
29.988581708697392,False,8,0,"(0.15, 0.0)","(10435750.825975256, 0.0)","(7850113.126129399, 7583632.369439344)","(1.0185408273030712, 0.8333333333333334)","(False, False)","(135.38418985887063, 150.0)",False,366,0.9259370803182023,0.0,0.5,0.9988577743994806,1.0
29.99849635670089,False,13,0,"(0.16, 0.0)","(33671749.318731315, 0.0)","(7802660.686705493, 7224315.685409753)","(1.1349853161048016, 0.8333333333333334)","(False, False)","(165.37824058363483, 175.0)",False,366,0.9841593247190674,0.0,0.5,0.9998496356667935,1.0
23.999762387231748,True,8,1,"(0.13333333333333333, 0.0)","(5853667.761421934, 0.0)","(7328473.153188101, 8186476.914885235)","(0.1692620024665864, 0.03333333333333336)","(True, True)","(194.7729784733692, 195.7299736631274)",False,366,0.10129766789995988,1.0,0.5,0.3999762387230376,1.0
25.0,False,6,1,"(0.0, 0.0)","(105640995.5650356, 0.0)","(7594846.04990698, 8476000.616059773)","(1.3609163628337955, 0.0)","(False, True)","(49.680247632008175, 67.28370640896165)",False,367,0.6804581814168977,0.0,0.5,0.49766769378231535,1.0
25.0,False,5,1,"(0.0, 0.0)","(39034449.32029044, 0.0)","(8346990.230475521, 7533410.042573414)","(1.0285055799347855, 0.06666666666666665)","(False, True)","(50.0, 69.32173564412932)",False,368,0.5475861233007261,0.0,0.5,0.5,1.0
25.0,False,11,1,"(0.0, 0.0)","(70464072.5280368, 0.0)","(7527099.543818224, 7842015.680045972)","(1.1499205954193026, 0.06666666666666665)","(False, True)","(48.67356428093925, 69.17977385847311)",False,369,0.6082936310429846,0.0,0.0,0.49100087292169475,1.0
25.0,False,12,1,"(0.0, 0.0)","(35933570.75043474, 0.0)","(8576496.840032736, 7029532.441209802)","(1.043934753197959, 0.03333333333333336)","(False, True)","(48.67356428093925, 69.17977385847311)",False,370,0.5386340432656462,0.0,1.0,0.49100087292169475,1.0
25.0,False,5,0,"(0.0, 0.0)","(169933076.67766324, 0.0)","(8010798.913715004, 6475439.165607345)","(1.6829987167216496, 0.8327113850086175)","(False, False)","(50.0, 74.68024763200816)",False,371,1.2578550508651336,0.0,0.5,0.5,1.0
25.0,False,12,0,"(0.1, 0.0)","(921814.4504228568, 0.0)","(8595721.118597956, 7815723.137002704)","(0.8706537905940651, 0.8333325585628742)","(False, False)","(74.68024763200816, 99.67653980301615)",False,371,0.8519931745784697,0.0,1.0,0.49766769378231535,1.0
25.0,False,7,0,"(0.13333333333333333, 0.0)","(46538823.866800204, 0.0)","(7439365.239238491, 8251317.9887626525)","(1.0993600112302087, 0.833333332553703)","(False, False)","(99.67653980301615, 124.6765354189238)",False,371,0.9663466718919558,0.0,1.0,0.4999970946107787,1.0
10.24,True,1,1,"(0.1, 0.0)","(1248775.7474647914, 0.0)","(7513520.4644433865, 7845040.110642681)","(0.07291054540399061, 0.8333333333325689)","(True, False)","(116.62442874509344, 149.67653541453873)",False,371,0.4531219393682797,1.0,1.0,0.0,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(102672242.74633153, 0.0)","(8333482.4020224605, 7786781.85308541)","(1.2299487452232352, 0.06666666666666665)","(False, True)","(47.27834298079314, 70.32038843443195)",False,372,0.6483077059449509,0.0,0.5,0.06220324309341585,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(222738164.1325924, 0.0)","(7867810.935643546, 8827047.594669396)","(2.062799188289848, 0.8327113850086175)","(False, False)","(52.39506172839506, 74.68024763200816)",False,373,1.447755286649233,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,6,0,"(0.0, 0.0)","(316637666.5885096, 0.0)","(8434210.70200425, 7540222.162622763)","(2.547542795620437, 0.8333325585628742)","(False, False)","(82.0520245897475, 99.67653980301615)",False,373,1.6904376770916556,0.0,0.5,0.9913292350420836,1.0
29.988581708697392,False,11,0,"(0.0, 0.0)","(457958835.21542466, 0.0)","(7125228.054894697, 6687346.030337574)","(3.25615635497572, 0.833333332553703)","(False, False)","(112.00685097478157, 124.6765354189238)",False,373,2.0447448437647116,0.0,0.5,0.9988581708697393,1.0
29.99849635670089,False,1,0,"(0.0, 0.0)","(320106099.47972435, 0.0)","(8043665.821687085, 8400578.855184682)","(2.5671570669106454, 0.8333333333325689)","(False, False)","(142.0009021859795, 149.67653541453873)",False,373,1.700245200121607,0.0,0.5,0.999849635670089,1.0
15.359657837613714,True,12,1,"(0.0, 0.0)","(346348513.131602, 0.0)","(8222849.039105084, 7609555.380209842)","(1.7984092323246765, 0.8333333333333326)","(True, False)","(168.33560569082047, 174.67653541453447)",False,373,1.3158712828290047,1.0,1.0,0.0,1.0
25.0,False,2,1,"(0.0, 0.0)","(2628758.6048744386, 0.0)","(8213607.8018346755, 7275384.526452956)","(0.8458551780329897, 0.03333333333333336)","(False, True)","(49.680247632008175, 69.76)",False,374,0.4395942556831615,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(4488264.150244972, 0.0)","(8612039.400358547, 7678764.7347030565)","(0.9367191125947842, 0.8666666666666667)","(False, False)","(51.08537687600715, 75.0)",False,375,0.9016928896307255,0.0,0.0,0.9285417194133476,1.0
29.913292350420836,False,13,0,"(0.0, 0.0)","(3129164.986541232, 0.0)","(8507449.477323737, 8580858.42938891)","(0.9466667103478396, 0.8666666666666667)","(False, False)","(80.7339547892789, 100.0)",False,375,0.9066666885072532,0.0,0.0,0.99132832030675,1.0
29.988581708697392,False,6,0,"(0.06666666666666667, 0.0)","(76273388.11741298, 0.0)","(6296645.745571653, 7786738.069186387)","(1.3143957861432682, 0.8666666666666667)","(False, False)","(110.68878010035117, 125.0)",False,375,1.0905312264049676,0.0,0.0,0.9988581708357624,1.0
29.99849635670089,False,3,0,"(0.1, 0.0)","(3785174.784227923, 0.0)","(7215339.520894874, 8177307.689044266)","(0.9522191100997965, 0.8666666666666667)","(False, False)","(140.68283131145148, 150.0)",False,375,0.9094428883832316,0.0,0.0,0.9998496356699633,1.0
23.999762387231748,True,10,1,"(0.08, 0.0)","(154947.64257385448, 0.0)","(8650452.055450665, 7812680.250750585)","(0.10743506853904922, 0.8666666666666667)","(True, False)","(170.6820339449665, 175.0)",False,375,0.487050867602858,1.0,0.0,0.3999762387231748,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(33026405.77231866, 0.0)","(7186147.302612607, 7889105.474268494)","(1.1138490948609285, 0.06666666666666665)","(False, True)","(52.07931760815052, 72.85166572925282)",False,376,0.5902578807637976,0.0,0.5,0.9326889974975068,1.0
25.0,False,5,1,"(0.0, 0.0)","(7526049.2479665, 0.0)","(8509843.09080781, 8080940.2501104735)","(0.8352304790189511, 0.03333333333333336)","(False, True)","(48.67356428093925, 73.7018104051074)",False,377,0.4342819061761422,0.0,0.0,0.49100087292169475,1.0
25.0,False,7,1,"(0.0, 0.0)","(48255833.43846936, 0.0)","(7004347.781601314, 8653743.35850392)","(1.105546066638132, 0.03333333333333336)","(False, True)","(48.67356428093925, 69.17977385847311)",False,378,0.5694396999857327,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(36741753.15317279, 0.0)","(7534395.196676709, 7338353.416743844)","(1.1657591650985324, 0.8660447183419508)","(False, False)","(52.07931760815052, 74.68024763200816)",False,379,1.0159019417202417,0.0,1.0,0.9326889974975068,1.0
29.913292350420836,False,7,0,"(0.1, 0.0)","(31165247.739942055, 0.0)","(8845802.421914423, 7638939.169884264)","(1.1535139677503625, 0.8666658918962077)","(False, False)","(81.7340790574384, 99.67653980301615)",False,379,1.010089929823285,0.0,1.0,0.9913289839399461,1.0
29.988581708697392,False,2,0,"(0.13333333333333333, 0.0)","(64115328.16386703, 0.0)","(8203577.409025435, 7745873.154323164)","(1.3202721530491794, 0.8666666658870362)","(False, False)","(111.68890514571771, 124.6765354189238)",False,379,1.093469409468108,0.0,1.0,0.9988581708619165,1.0
25.65693257069266,False,4,1,"(0.1, 0.0)","(1797016.9472157864, 0.0)","(6791668.330905314, 6493603.633366643)","(0.893169953287868, 0.06666666666666665)","(False, True)","(139.28789462849693, 149.09076666670416)",False,379,0.4799183099772673,0.0,1.0,0.5656932570692085,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(47542360.81845321, 0.0)","(7637561.4960984215, 7873018.014907023)","(1.1864288700916013, 0.0)","(False, True)","(52.07931760815052, 67.28370640896165)",False,380,0.5932144350458006,0.0,0.5,0.9326889974975068,1.0
25.0,False,11,0,"(0.0, 0.0)","(1360354.882697164, 0.0)","(8606513.942607109, 7551073.185237409)","(0.8395131594221034, 0.8666666666666667)","(False, False)","(49.680247632008175, 75.0)",False,381,0.853089913044385,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.1, 0.0)","(33890691.26128494, 0.0)","(8833474.434498506, 7419977.528432483)","(0.8870102171044562, 0.8666666666666667)","(False, False)","(72.28149969413253, 100.0)",False,381,0.8768384418855615,0.0,0.5,0.0658378529926182,1.0
24.428271435587394,False,13,0,"(0.06666666666666667, 0.0)","(819925.7608964987, 0.0)","(8386533.845399189, 7043888.275811061)","(0.8221868640298664, 0.8666666666666667)","(False, False)","(95.01958905473406, 125.0)",False,381,0.8444267653482666,0.0,0.5,0.44282713209518965,1.0
24.924710641723443,False,10,1,"(0.05, 0.0)","(4479857.707680981, 0.0)","(8510637.672961734, 7797892.794968015)","(0.8197802736164125, 0.06666666666666665)","(False, True)","(119.3966144708071, 148.10412296118045)",False,381,0.44322347014153957,0.0,0.0,0.49017869404252856,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(3494135.995996001, 0.0)","(7973453.883499026, 7964250.053120404)","(0.7007248781382243, 0.0)","(False, True)","(47.27834298079314, 67.28370640896165)",False,382,0.35036243906911213,0.0,0.0,0.06220324309341585,1.0
25.0,False,0,1,"(0.0, 0.0)","(176004205.17985895, 0.0)","(8026957.807014908, 8371555.2353573665)","(1.6800210258992947, 0.0)","(False, True)","(50.0, 69.86216104349049)",False,383,0.8400105129496473,0.0,0.0,0.5,1.0
25.0,False,6,1,"(0.0, 0.0)","(21412073.923147, 0.0)","(7785629.227447043, 5941527.91450137)","(0.9070603696157349, 0.0)","(False, True)","(50.0, 69.37718278266756)",False,384,0.45353018480786744,0.0,0.0,0.5,1.0
25.0,False,5,1,"(0.0, 0.0)","(176694267.52832666, 0.0)","(8309553.051259356, 7763294.004547218)","(1.6834713376416333, 0.03333333333333336)","(False, True)","(50.0, 68.93161185163359)",False,385,0.8584023354874833,0.0,0.0,0.5,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(23129076.76571453, 0.0)","(7702631.025528799, 7832140.405239205)","(0.8627642410430583, 0.0)","(False, True)","(46.249008770584524, 71.93770728540177)",False,386,0.43138212052152913,0.0,1.0,0.05169571455432127,1.0
25.0,False,6,1,"(0.0, 0.0)","(282515266.23955345, 0.0)","(7773652.825282603, 8380641.954179803)","(2.2125763311977673, 0.03333333333333336)","(False, True)","(50.0, 69.76)",False,387,1.1229548322655503,0.0,0.0,0.5,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(82455062.95798625, 0.0)","(8074463.472917036, 8103987.842768223)","(1.3613836824168173, 0.0)","(False, True)","(52.39506172839506, 67.28370640896165)",False,388,0.6806918412084086,0.0,0.5,0.934156378600823,1.0
25.0,False,0,0,"(0.0, 0.0)","(24891775.124268148, 0.0)","(8689967.347997535, 6117728.728499232)","(0.9244588756213407, 0.8327113850086175)","(False, False)","(50.0, 74.68024763200816)",False,389,0.8785851303149791,0.0,0.0,0.5,1.0
25.0,False,6,0,"(0.1, 0.0)","(58219714.65154255, 0.0)","(8599959.728985526, 8267362.28902942)","(1.0910985732577128, 0.8333325585628742)","(False, False)","(75.0, 99.67653980301615)",False,389,0.9622155659102936,0.0,0.0,0.5,1.0
25.0,False,6,1,"(0.06666666666666667, 0.0)","(16356533.405565105, 0.0)","(8231557.370541741, 7875847.020279327)","(0.8817826670278255, 0.03333333333333336)","(False, True)","(100.0, 123.17825271840401)",False,389,0.4575580001805794,0.0,0.0,0.5,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(58083051.26683123, 0.0)","(7667064.221239143, 8100317.508891046)","(1.2391323223334914, 0.06666666666666665)","(False, True)","(52.07931760815052, 72.76518546416922)",False,390,0.652899494500079,0.0,0.5,0.9326889974975068,1.0
25.0,False,0,0,"(0.0, 0.0)","(57537180.7894328, 0.0)","(7693696.901222177, 8377710.717488618)","(1.1210192372804975, 0.8333333333333334)","(False, False)","(50.0, 75.0)",False,391,0.9771762853069155,0.0,0.5,0.5,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(9551368.369070897, 0.0)","(7182327.795408225, 7910792.319861289)","(0.9968652094722406, 0.8333333333333334)","(False, False)","(77.39506172839506, 100.0)",False,391,0.915099271402787,0.0,0.5,0.934156378600823,1.0
