speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
29.91329235,FALSE,1,2,"(0.1,)","(0.964354395717319,)","(0.140614108145997,)","(1.104968503863316,)","(False,)","(81.7340790574384,)",FALSE,295,0,0.5,0.991328984,1,0.140614108
29.98858171,FALSE,13,3,"(0.13333333333333333,)","(0.9663621788965111,)","(1.2950700925790658e-05,)","(0.9663751295974369,)","(False,)","(111.68890514571771,)",FALSE,295,0,0.5,0.998858171,1,1.30E-05
29.99849636,FALSE,12,3,"(0.15,)","(0.9994880748114707,)","(8.560836038902607,)","(9.560324113714078,)","(False,)","(141.40642814368394,)",FALSE,295,0,1,0.998080281,1,8.560836039
29.99980199,FALSE,5,3,"(0.12,)","(0.9662035205845404,)","(0.018735497197443596,)","(0.984939017781984,)","(False,)","(171.1653183061658,)",FALSE,295,0,0.5,0.998263202,1,0.018735497
29.99997392,FALSE,8,3,"(0.13333333333333333,)","(0.9666658585200408,)","(24.831520753927485,)","(25.798186612447527,)","(False,)","(201.1625072210624,)",FALSE,295,0,0.5,0.999996969,1,24.83152075
29.99999657,FALSE,11,3,"(0.11428571428571428,)","(0.966666575097905,)","(0.39420919620521433,)","(1.3608757713031192,)","(False,)","(231.16249311247321,)",FALSE,295,0,0.5,0.999999657,1,0.394209196
25.65843576,FALSE,14,3,"(0.125,)","(0.8508916203147328,)","(20.520906864902404,)","(21.371798485217138,)","(False,)","(258.7674295950928,)",FALSE,295,0,0.5,0.565843576,1,20.52090686
16.12485893,TRUE,5,4,"(0.1111111111111111,)","(0.0,)","(0.824623894714875,)","(0.824623894714875,)","(True,)","(282.7774027897861,)",FALSE,295,1,0,0,1,0.824623895
20.65843621,FALSE,14,0,"(0.0,)","(0.7499208648249108,)","(32.599039571069376,)","(33.348960435894284,)","(False,)","(47.27834298079314,)",FALSE,296,0,1,0.062203243,1,32.59903957
20.08670765,FALSE,2,0,"(0.1,)","(0.7356416213316311,)","(2.155029001980846,)","(2.8906706233124773,)","(False,)","(67.6153141728802,)",FALSE,296,0,1,0.00865608,1,2.155029002
20.01141829,FALSE,2,0,"(0.06666666666666667,)","(0.7336378059173915,)","(0.2377097077470645,)","(0.971347513664456,)","(False,)","(87.66046421957635,)",FALSE,296,0,1,0.001141772,1,0.237709708
20.00150364,FALSE,2,0,"(0.1,)","(0.7333734304291842,)","(1.1292463933319365e-05,)","(0.7333847228931175,)","(False,)","(107.66641291730085,)",FALSE,296,0,1,0.000150364,1,1.13E-05
20.00019801,FALSE,2,0,"(0.12,)","(0.7333386136168447,)","(20.448005536902944,)","(21.181344150519788,)","(False,)","(127.66719629654368,)",FALSE,296,0,1,1.98E-05,1,20.44800554
20.00002608,FALSE,2,0,"(0.1,)","(0.7333340286793392,)","(0.5887660955808572,)","(1.3221001242601964,)","(False,)","(147.66729945764132,)",FALSE,296,0,1,2.61E-06,1,0.588766096
24.34156722,FALSE,8,0,"(0.11428571428571428,)","(0.8491084591950845,)","(0.011889362251297646,)","(0.8609978214463821,)","(False,)","(170.0623747710371,)",FALSE,296,0,1,0.434156722,1,0.011889362
20.57172902,FALSE,4,0,"(0.125,)","(0.7485794404426999,)","(0.41484177360386587,)","(1.1634212140465658,)","(False,)","(192.32427769296575,)",FALSE,296,0,1,0.057172902,1,0.414841774
20.07528942,TRUE,7,1,"(0.13333333333333333,)","(0.06867438447530749,)","(7.967749717580502,)","(8.03642410205581,)","(True,)","(212.51685145708225,)",FALSE,296,1,1,0.007528942,1,7.967749718
25,FALSE,1,0,"(0.0,)","(0.7976002327791186,)","(2.9109899568472186,)","(3.7085901896263374,)","(False,)","(48.67356428093925,)",FALSE,297,0,0,0.491000873,1,2.910989957
25,FALSE,7,0,"(0.1,)","(0.8327930305249045,)","(1.2297030170987802,)","(2.062496047623685,)","(False,)","(73.44757848059187,)",FALSE,297,0,0.5,0.497973864,1,1.229703017
25,FALSE,7,0,"(0.13333333333333333,)","(0.8660032575383031,)","(0.0014495583848685696,)","(0.8674528159231717,)","(False,)","(98.07258663780259,)",FALSE,297,0,1,0.497512216,1,0.001449558
29.34156379,FALSE,8,0,"(0.15,)","(0.9824413474225735,)","(0.0004238697857385737,)","(0.9828652172083121,)","(False,)","(125.46366768712053,)",FALSE,297,0,1,0.934155053,1,0.00042387
29.91329235,FALSE,3,0,"(0.16,)","(0.9976877960071336,)","(25.483733174072547,)","(26.481420970079682,)","(False,)","(155.12062881353785,)",FALSE,297,0,1,0.991329235,1,25.48373317
29.98858171,FALSE,0,0,"(0.13333333333333333,)","(0.9658914588347214,)","(0.001384921332626431,)","(0.9672763801673478,)","(False,)","(184.79843177808252,)",FALSE,297,0,0.5,0.997092971,1,0.001384921
29.99849636,FALSE,12,0,"(0.14285714285714285,)","(0.9995021343821439,)","(3.2828913046554664,)","(4.282393439037611,)","(False,)","(214.55204353703434,)",FALSE,297,0,1,0.998133004,1,3.282891305
29.99980199,FALSE,11,0,"(0.15,)","(0.9999946070089871,)","(0.00012402895826191173,)","(1.000118635967249,)","(False,)","(244.54855305537004,)",FALSE,297,0,1,0.999979776,1,0.000124029
29.99997392,FALSE,12,0,"(0.15555555555555556,)","(0.999999304653428,)","(0.005880733463681117,)","(1.0058800381171091,)","(False,)","(274.54844937115456,)",FALSE,297,0,1,0.999997392,1,0.005880733
11.60532621,TRUE,14,1,"(0.16,)","(0.06666666666666665,)","(0.1677911591375532,)","(0.23445782580421984,)","(True,)","(296.6163479163752,)",FALSE,297,1,1,0,1,0.167791159
25,FALSE,2,0,"(0.0,)","(0.8327113850086175,)","(0.00818968949479074,)","(0.8409010745034082,)","(False,)","(49.680247632008175,)",FALSE,298,0,0.5,0.497667694,1,0.008189689
25,FALSE,10,0,"(0.1,)","(0.7993338733072283,)","(1.1290056319946423e-06,)","(0.7993350023128603,)","(False,)","(74.30116237839647,)",FALSE,298,0,0,0.497502025,1,1.13E-06
25,FALSE,10,0,"(0.13333333333333333,)","(0.7999991763705653,)","(1.749253303871522e-05,)","(0.800016668903604,)","(False,)","(99.29719876212326,)",FALSE,298,0,0,0.499996911,1,1.75E-05
29.34156379,FALSE,13,0,"(0.15,)","(0.9157750339530112,)","(0.038417629492944826,)","(0.954192663445956,)","(False,)","(126.692255791077,)",FALSE,298,0,0,0.934156377,1,0.038417629
25.57172856,FALSE,14,0,"(0.16,)","(0.8152460950509762,)","(0.39128968723464647,)","(1.2065357822856226,)","(False,)","(153.95415692240695,)",FALSE,298,0,0,0.557172856,1,0.391289687
20.73372557,FALSE,14,0,"(0.16666666666666666,)","(0.6862326819271555,)","(0.2936680434805133,)","(0.9799007254076688,)","(False,)","(176.8569587176934,)",FALSE,298,0,0,0.073372557,1,0.293668043
20.0966223,FALSE,1,0,"(0.17142857142857143,)","(0.6692432612688709,)","(3.143325478757888,)","(3.8125687400267587,)","(False,)","(197.23922068250482,)",FALSE,298,0,0,0.00966223,1,3.143325479
20.01272392,FALSE,6,0,"(0.15,)","(0.66700597130564,)","(10.695872556626853,)","(11.362878527932493,)","(False,)","(217.2895597066775,)",FALSE,298,0,0,0.001272392,1,10.69587256
20.00167558,FALSE,5,0,"(0.13333333333333333,)","(0.6667113487590418,)","(4.0671800380242535,)","(4.733891386783295,)","(False,)","(237.29618871397597,)",FALSE,298,0,0,0.000167558,1,4.067180038
20.00022065,FALSE,1,0,"(0.14,)","(0.666672550728214,)","(0.05951946480760111,)","(0.726192015535815,)","(False,)","(257.29706166966963,)",FALSE,298,0,0,2.21E-05,1,0.059519465
20.00002906,FALSE,4,0,"(0.14545454545454545,)","(0.6666674415225082,)","(20.26380483594164,)","(20.93047227746415,)","(False,)","(277.297176626798,)",FALSE,298,0,0,2.91E-06,1,20.26380484
20.00000383,FALSE,1,0,"(0.15,)","(0.6666667687052961,)","(0.005343013746262044,)","(0.6720097824515581,)","(False,)","(297.2971917651853,)",FALSE,298,0,0,3.83E-07,1,0.005343014
20.0000005,FALSE,6,0,"(0.15384615384615385,)","(0.6666666801038524,)","(7.300893251563751,)","(7.967559931667603,)","(False,)","(317.2971937587178,)",FALSE,298,0,0,5.04E-08,1,7.300893252
20.00000007,FALSE,6,0,"(0.14285714285714285,)","(0.6666666684361727,)","(8.300973938488077,)","(8.96764060692425,)","(False,)","(337.2971940212406,)",FALSE,298,0,0,6.64E-09,1,8.300973938
20.00000001,FALSE,6,0,"(0.13333333333333333,)","(0.666666666899688,)","(7.448950547884302,)","(8.11561721478399,)","(False,)","(357.29719405581153,)",FALSE,298,0,0,8.74E-10,1,7.448950548
20,FALSE,6,0,"(0.125,)","(0.6666666666973525,)","(4.605434724094824,)","(5.2721013907921765,)","(False,)","(377.2971940603641,)",FALSE,298,0,0,1.15E-10,1,4.605434724
20,FALSE,5,0,"(0.11764705882352941,)","(0.6666666666707076,)","(0.6066664387506401,)","(1.2733331054213477,)","(False,)","(397.29719406096365,)",FALSE,298,0,0,1.52E-11,1,0.606666439
24.34156379,FALSE,13,0,"(0.12222222222222222,)","(0.7824417009607516,)","(7.965649516849894,)","(8.748091217810646,)","(False,)","(419.69225578943764,)",FALSE,298,0,0,0.434156379,1,7.965649517
20.57172856,FALSE,4,0,"(0.11578947368421053,)","(0.6819127617177396,)","(0.0033434995527552914,)","(0.6852562612704949,)","(False,)","(441.9541569224054,)",FALSE,298,0,0,0.057172856,1,0.0033435
20.07528936,FALSE,14,0,"(0.12,)","(0.6686743828873841,)","(0.7039442551189282,)","(1.3726186380063123,)","(False,)","(462.2520204460884,)",FALSE,298,0,0,0.007528936,1,0.703944255
24.35147843,FALSE,13,0,"(0.12380952380952381,)","(0.7827060915736471,)","(2.708763483320911,)","(3.491469574894558,)","(False,)","(484.6863070006475,)",FALSE,298,0,0,0.435147843,1,2.708763483
24.91459798,FALSE,1,0,"(0.11818181818181818,)","(0.7977226128821263,)","(0.1478193799875258,)","(0.9455419928696521,)","(False,)","(509.34843527120677,)",FALSE,298,0,0,0.491459798,1,0.14781938
20.64718986,FALSE,14,0,"(0.12173913043478261,)","(0.68392506287611,)","(6.904423886655177,)","(7.588348949531287,)","(False,)","(531.908880146342,)",FALSE,298,0,0,0.064718986,1,6.904423887
24.42679043,FALSE,8,0,"(0.11666666666666667,)","(0.7847144115721626,)","(2.602239126127788,)","(3.386953537699951,)","(False,)","(554.6411198006808,)",FALSE,298,0,0,0.442679043,1,2.602239126
20.58295183,FALSE,9,0,"(0.12,)","(0.6822120487118348,)","(0.2408567430596232,)","(0.9230687917714581,)","(False,)","(576.9474229650382,)",FALSE,298,0,0,0.058295183,1,0.240856743
20.07676732,FALSE,2,0,"(0.12307692307692308,)","(0.7011585523379669,)","(0.02391989737914669,)","(0.7250784497171135,)","(False,)","(596.873506924858,)",FALSE,298,0,0.5,0.004344571,1,0.023919897
24.35167306,FALSE,8,0,"(0.1259259259259259,)","(0.8160428343855135,)","(2.8715581423107635,)","(3.687600976696277,)","(False,)","(619.3031484689675,)",FALSE,298,0,0.5,0.435160629,1,2.871558142
20.57305983,FALSE,14,0,"(0.12857142857142856,)","(0.7152815916422713,)","(3.288568722506435,)","(4.003850314148706,)","(False,)","(641.5703065195017,)",FALSE,298,0,0.5,0.057305969,1,3.288568723
10.37040295,TRUE,2,1,"(0.1310344827586207,)","(0.06666666666666665,)","(2.8348704824232416e-05,)","(0.06669501537149089,)","(True,)","(659.0542159707427,)",FALSE,298,1,1,0,1,2.83E-05
25,FALSE,7,0,"(0.0,)","(0.8666666666666667,)","(4.780079775888662,)","(5.6467464425553295,)","(False,)","(50.0,)",FALSE,299,0,1,0.5,1,4.780079776
25,FALSE,7,0,"(0.0,)","(0.8666666666666667,)","(5.557178905411624,)","(6.4238455720782905,)","(False,)","(75.0,)",FALSE,299,0,1,0.5,1,5.557178905
25,FALSE,0,0,"(0.0,)","(0.8327113850086175,)","(0.438485099935816,)","(1.2711964849444335,)","(False,)","(99.68024763200818,)",FALSE,299,0,0.5,0.497667694,1,0.4384851
20.65843621,FALSE,14,0,"(0.05,)","(0.7175567607980314,)","(0.003291554240196545,)","(0.720848315038228,)","(False,)","(122.28149969413252,)",FALSE,299,0,0.5,0.065837853,1,0.003291554
20.08670765,FALSE,14,0,"(0.08,)","(0.7023121980100128,)","(0.18913034572851972,)","(0.8914425437385325,)","(False,)","(142.62452738134755,)",FALSE,299,0,0.5,0.008670743,1,0.189130346
24.35298208,FALSE,13,0,"(0.1,)","(0.8160795220498324,)","(0.2438710035257165,)","(1.0599505255755488,)","(False,)","(165.06476268851358,)",FALSE,299,0,0.5,0.435298208,1,0.243871004
24.91479599,FALSE,1,0,"(0.11428571428571428,)","(0.8310612264991865,)","(5.972434155058507e-05,)","(0.831120950840737,)","(False,)","(189.7276743386022,)",FALSE,299,0,0.5,0.491479599,1,5.97E-05
20.64721593,FALSE,4,0,"(0.125,)","(0.7172590915554501,)","(5.216106962107232e-05,)","(0.7173112526250711,)","(False,)","(212.2882223748365,)",FALSE,299,0,0.5,0.064721593,1,5.22E-05
20.08523008,FALSE,14,0,"(0.13333333333333333,)","(0.7022728021801417,)","(0.0005075520428995669,)","(0.7027803542230412,)","(False,)","(232.62541388578092,)",FALSE,299,0,0.5,0.008523008,1,0.000507552
10.25939458,TRUE,0,1,"(0.14,)","(0.0,)","(9.03550969002961e-05,)","(9.03550969002961e-05,)","(True,)","(249.28733981025132,)",FALSE,299,1,0,0,1,9.04E-05
25,FALSE,12,0,"(0.0,)","(0.8333333333333334,)","(3.4108657011843215,)","(4.244199034517655,)","(False,)","(50.0,)",FALSE,300,0,0.5,0.5,1,3.410865701
25,FALSE,7,0,"(0.1,)","(0.8660447183419508,)","(1.856117182529364,)","(2.722161900871315,)","(False,)","(74.68024763200816,)",FALSE,300,0,1,0.497667694,1,1.856117183
25,FALSE,10,1,"(0.06666666666666667,)","(0.8327539729717545,)","(9.36924626407272,)","(10.202000237044475,)","(False,)","(99.41206760197514,)",FALSE,300,0,0.5,0.497827399,1,9.369246264
12.8,TRUE,5,2,"(0.05,)","(0.0,)","(0.010040713640755825,)","(0.010040713640755825,)","(True,)","(121.1108807189592,)",FALSE,300,1,0,0,1,0.010040714
25,FALSE,5,0,"(0.0,)","(0.7999999999999999,)","(0.011955070331205,)","(0.811955070331205,)","(False,)","(50.0,)",FALSE,301,0,0,0.5,1,0.01195507
25,FALSE,5,0,"(0.1,)","(0.7999999999999999,)","(0.5211683011995436,)","(1.3211683011995436,)","(False,)","(75.0,)",FALSE,301,0,0,0.5,1,0.521168301
25,FALSE,5,0,"(0.13333333333333333,)","(0.7999999999999999,)","(8.844179561218133e-07,)","(0.800000884417956,)","(False,)","(100.0,)",FALSE,301,0,0,0.5,1,8.84E-07
29.34156379,FALSE,13,0,"(0.15,)","(0.9157750342935529,)","(0.035165758947165386,)","(0.9509407932407182,)","(False,)","(127.39506172839506,)",FALSE,301,0,0,0.934156379,1,0.035165759
29.91329235,FALSE,11,0,"(0.16,)","(0.9310211293445557,)","(0.11403508388111006,)","(1.0450562132256658,)","(False,)","(157.0520245897475,)",FALSE,301,0,0,0.991329235,1,0.114035084
25.64701792,FALSE,14,0,"(0.16666666666666666,)","(0.817253811271711,)","(0.7858120687839688,)","(1.6030658800556798,)","(False,)","(184.6117892463865,)",FALSE,301,0,0,0.564701792,1,0.785812069
25.08520401,FALSE,2,0,"(0.17142857142857143,)","(0.8349718494768562,)","(0.02953151528479613,)","(0.8645033647616523,)","(False,)","(209.63499358864019,)",FALSE,301,0,0.5,0.506144436,1,0.029531515
25.01122028,FALSE,1,0,"(0.175,)","(0.8336317424973294,)","(0.0010660530490399437,)","(0.8346977955463694,)","(False,)","(234.67558767331946,)",FALSE,301,0,0.5,0.501119034,1,0.001066053
25.00147757,FALSE,0,0,"(0.17777777777777778,)","(0.7994186467400958,)","(0.0029567799636619693,)","(0.8023754267037577,)","(False,)","(259.3636850056787,)",FALSE,301,0,0,0.497819925,1,0.00295678
25.00019458,FALSE,5,0,"(0.18,)","(0.8000044150661979,)","(0.0021735449758687195,)","(0.8021779600420667,)","(False,)","(284.3607535026175,)",FALSE,301,0,0,0.500016556,1,0.002173545
25.00002562,FALSE,1,0,"(0.18181818181818182,)","(0.8000006825090963,)","(0.1758501421014422,)","(0.9758508246105385,)","(False,)","(309.36085049691474,)",FALSE,301,0,0,0.500002559,1,0.175850142
25.00000337,FALSE,2,0,"(0.18333333333333332,)","(0.8327115176005115,)","(0.0055337748916409624,)","(0.8382452924921525,)","(False,)","(334.041170877375,)",FALSE,301,0,0.5,0.497668191,1,0.005533775
20.65843666,FALSE,14,0,"(0.18461538461538463,)","(0.7175567727404165,)","(0.010692381812256284,)","(0.7282491545526728,)","(False,)","(356.64242494109345,)",FALSE,301,0,0.5,0.065837898,1,0.010692382
20.08670771,FALSE,5,0,"(0.18571428571428572,)","(0.6680932842367714,)","(4.0558050547700475,)","(4.723898339006819,)","(False,)","(376.6123456985257,)",FALSE,301,0,0,0.005349816,1,4.055805055
24.35298209,FALSE,8,0,"(0.18666666666666668,)","(0.7827444133324205,)","(7.799506100869545,)","(8.582250514201965,)","(False,)","(399.0471813246328,)",FALSE,301,0,0,0.43529155,1,7.799506101
24.91479599,FALSE,1,0,"(0.175,)","(0.7977278913583515,)","(0.3054083461669633,)","(1.1031362375253149,)","(False,)","(423.71008305226417,)",FALSE,301,0,0,0.491479593,1,0.305408346
29.33034351,FALSE,13,0,"(0.17647058823529413,)","(0.9154758268120483,)","(0.5327440340402726,)","(1.448219860852321,)","(False,)","(451.0607545354272,)",FALSE,301,0,0,0.933034351,1,0.532744034
29.91181478,FALSE,1,0,"(0.17777777777777778,)","(0.9309817275363889,)","(1.7154932911408365,)","(2.6464750186772252,)","(False,)","(480.7118717691426,)",FALSE,301,0,0,0.991181478,1,1.715493291
19.18327747,TRUE,5,1,"(0.17894736842105263,)","(0.0,)","(1.423117353599428,)","(1.423117353599428,)","(True,)","(507.1920211427195,)",FALSE,301,1,0,0,1,1.423117354
29.34156379,FALSE,8,0,"(0.0,)","(0.9157750342935529,)","(0.0016525115526277827,)","(0.9174275458461807,)","(False,)","(52.39506172839506,)",FALSE,302,0,0,0.934156379,1,0.001652512
29.91329235,FALSE,7,0,"(0.1,)","(0.9638923291747313,)","(1.1975299803734748e-05,)","(0.963904304474535,)","(False,)","(81.77119702687692,)",FALSE,302,0,0.5,0.989596234,1,1.20E-05
25.64701792,FALSE,14,0,"(0.13333333333333333,)","(0.8505868611887831,)","(6.148651525743954,)","(6.9992383869327375,)","(False,)","(109.32827486032802,)",FALSE,302,0,0.5,0.564700729,1,6.148651526
20.74364022,FALSE,14,0,"(0.1,)","(0.7198304053519357,)","(4.921903159049825,)","(5.641733564401761,)","(False,)","(132.27029990190118,)",FALSE,302,0,0.5,0.07436402,1,4.921903159
20.09792793,FALSE,5,0,"(0.08,)","(0.6683862113287954,)","(0.05509763240838968,)","(0.7234838437371851,)","(False,)","(152.28251138267595,)",FALSE,302,0,0,0.006448292,1,0.055097632
20.01289586,FALSE,6,0,"(0.1,)","(0.6670070445321786,)","(9.773937280965448e-05,)","(0.6671047839049883,)","(False,)","(172.32812191228442,)",FALSE,302,0,0,0.001276417,1,9.77E-05
20.00169822,FALSE,11,0,"(0.11428571428571428,)","(0.6667119389377856,)","(1.8349400834890255,)","(2.501652022426811,)","(False,)","(192.33481942907065,)",FALSE,302,0,0,0.000169771,1,1.834940083
20.00022363,FALSE,11,0,"(0.1,)","(0.6666726301854012,)","(1.5121889338808188,)","(2.17886156406622,)","(False,)","(212.3357040992571,)",FALSE,302,0,0,2.24E-05,1,1.512188934
20.00002945,FALSE,14,0,"(0.1111111111111111,)","(0.6666674519927355,)","(9.604271033761041e-05,)","(0.6667634947030731,)","(False,)","(232.33582060945645,)",FALSE,302,0,0,2.94E-06,1,9.60E-05
20.00000388,FALSE,14,0,"(0.12,)","(0.6666667700841175,)","(0.0022501518149371483,)","(0.6689169218990546,)","(False,)","(252.33583595240367,)",FALSE,302,0,0,3.88E-07,1,0.002250152
20.00000051,FALSE,2,0,"(0.12727272727272726,)","(0.7000000000000001,)","(0.22048350077564777,)","(0.9204835007756478,)","(False,)","(271.94924475008065,)",FALSE,302,0,0.5,0,1,0.220483501
20.00000007,FALSE,14,0,"(0.13333333333333333,)","(0.7000000000000001,)","(8.492699642601428,)","(9.192699642601427,)","(False,)","(291.9439595200446,)",FALSE,302,0,0.5,0,1,8.492699643
24.34156379,FALSE,8,0,"(0.12307692307692308,)","(0.8157750277652226,)","(0.618824830983157,)","(1.4345998587483795,)","(False,)","(314.3390005508726,)",FALSE,302,0,0.5,0.434156354,1,0.618824831
29.25485614,FALSE,3,0,"(0.12857142857142856,)","(0.9467961636663377,)","(0.2303891356486036,)","(1.1771852993149412,)","(False,)","(341.39102510710984,)",FALSE,302,0,0.5,0.925485614,1,0.230389136
29.90187406,FALSE,12,0,"(0.13333333333333333,)","(0.9969224905558803,)","(1.6998551814504013,)","(2.6967776720062817,)","(False,)","(370.7213942560061,)",FALSE,302,0,1,0.98845934,1,1.699855181
29.98707807,FALSE,8,0,"(0.125,)","(0.9996553103640086,)","(0.013536538152304937,)","(1.0131918485163136,)","(False,)","(400.66757478170575,)",FALSE,302,0,1,0.998707414,1,0.013536538
15.35705954,TRUE,7,1,"(0.12941176470588237,)","(0.06666666666666665,)","(0.38853791147636324,)","(0.4552045781430299,)","(True,)","(427.25097351624163,)",FALSE,302,1,1,0,1,0.388537911
25,FALSE,5,0,"(0.0,)","(0.7999999999999999,)","(0.08704423297721586,)","(0.8870442329772158,)","(False,)","(50.0,)",FALSE,303,0,0,0.5,1,0.087044233
25,FALSE,10,0,"(0.1,)","(0.7999999999999999,)","(4.903004778971118e-06,)","(0.8000049030047789,)","(False,)","(75.0,)",FALSE,303,0,0,0.5,1,4.90E-06
20.65843621,FALSE,14,0,"(0.13333333333333333,)","(0.6842249657064472,)","(0.028721022110667162,)","(0.7129459878171144,)","(False,)","(97.60493827160494,)",FALSE,303,0,0,0.065843621,1,0.028721022
20.08670765,FALSE,7,0,"(0.15,)","(0.701422038389655,)","(0.09215326158304868,)","(0.7935752999727037,)","(False,)","(117.57145804347684,)",FALSE,303,0,0.5,0.005332644,1,0.092153262
20.01141829,FALSE,14,0,"(0.16,)","(0.7003009842373032,)","(0.001803628547807016,)","(0.7021046127851103,)","(False,)","(137.6112364618116,)",FALSE,303,0,0.5,0.001128691,1,0.001803629
20.00150364,FALSE,2,0,"(0.16666666666666666,)","(0.7333333333333334,)","(1.8118324383463836e-07,)","(0.7333335145165772,)","(False,)","(157.2255309884826,)",FALSE,303,0,1,0,1,1.81E-07
