speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.000003432774797,False,4,0,"(0.13333333333333333,)","(0.7333334248739946,)","(1.755579576101353,)","(2.4889130009753475,)","(False,)","(470.7934226621664,)",False,391,0.0,1.0,3.4327747968632136e-07,1.0,1.755579576101353
20.00000045205265,False,4,0,"(0.13636363636363635,)","(0.7333333453880706,)","(9.277307043543258,)","(10.010640388931328,)","(False,)","(490.7934244505997,)",False,391,0.0,1.0,4.5205264953551706e-08,1.0,9.277307043543258
20.000000059529565,False,6,0,"(0.13043478260869565,)","(0.7333333349207884,)","(5.332490773640325,)","(6.065824108561113,)","(False,)","(510.79342468611355,)",False,391,0.0,1.0,5.9529565277216536e-09,1.0,5.332490773640325
20.000000007839283,False,9,0,"(0.13333333333333333,)","(0.7333333335423808,)","(14.15783805946678,)","(14.891171393009161,)","(False,)","(530.7934247171279,)",False,391,0.0,1.0,7.839283000521391e-10,1.0,14.15783805946678
20.000000001032333,False,14,0,"(0.128,)","(0.7333333333608621,)","(7.414909464328803,)","(8.148242797689665,)","(False,)","(550.793424721212,)",False,391,0.0,1.0,1.0323333299311343e-10,1.0,7.414909464328803
20.000000000135945,False,12,0,"(0.13076923076923078,)","(0.7333333333369585,)","(2.749723846701136e-09,)","(0.7333333360866824,)","(False,)","(570.7934247217498,)",False,391,0.0,1.0,1.3594458891930117e-11,1.0,2.749723846701136e-09
20.000000000017902,False,0,0,"(0.13333333333333333,)","(0.7000000000000001,)","(0.003595497762396108,)","(0.7035954977623962,)","(False,)","(590.4068313585265,)",False,391,0.0,0.5,0.0,1.0,0.003595497762396108
20.000000000002355,False,14,0,"(0.1357142857142857,)","(0.7000000000000001,)","(2.6741943051294967,)","(3.374194305129497,)","(False,)","(610.401545862465,)",False,391,0.0,0.5,0.0,1.0,2.6741943051294967
20.00000000000031,False,1,0,"(0.13793103448275862,)","(0.7000000000000001,)","(0.4888909322857366,)","(1.1888909322857366,)","(False,)","(630.4015252550732,)",False,391,0.0,0.5,0.0,1.0,0.4888909322857366
20.00000000000004,False,14,0,"(0.14,)","(0.7000000000000001,)","(2.355127659317583,)","(3.0551276593175833,)","(False,)","(650.4015251752917,)",True,391,0.0,0.5,0.0,1.0,2.355127659317583
29.34156378600823,False,8,1,"(0.0,)","(0.9153837326660018,)","(0.13226769503715613,)","(1.047651427703158,)","(False,)","(52.07931760815052,)",False,392,0.0,0.0,0.9326889974975068,1.0,0.13226769503715613
25.571728564412606,False,14,1,"(0.1,)","(0.8152459000731147,)","(0.06860459595026513,)","(0.8838504960233798,)","(False,)","(79.33903420464304,)",False,392,0.0,0.0,0.5571721252741803,1.0,0.06860459595026513
20.733725572268327,False,14,1,"(0.13333333333333333,)","(0.6862326815828362,)","(5.423643574104282,)","(6.109876255687118,)","(False,)","(102.24183492652807,)",False,392,0.0,0.0,0.07337255593563582,1.0,5.423643574104282
20.09662229758266,False,6,1,"(0.1,)","(0.6692432612675413,)","(0.04165775451479184,)","(0.7109010157823331,)","(False,)","(122.62409688922482,)",False,392,0.0,0.0,0.009662229753280016,1.0,0.04165775451479184
20.012723923961502,False,14,1,"(0.12,)","(0.667005971305635,)","(0.023946851962910996,)","(0.690952823268546,)","(False,)","(142.6744359133895,)",False,392,0.0,0.0,0.001272392396131039,1.0,0.023946851962910996
24.343239364472296,False,3,1,"(0.13333333333333333,)","(0.7824863830525945,)","(0.037382545527681485,)","(0.819868928580276,)","(False,)","(165.076126649083,)",False,392,0.0,0.0,0.43432393644722966,1.0,0.037382545527681485
11.228328246493252,True,14,2,"(0.14285714285714285,)","(0.0,)","(1.4409193232024853,)","(1.4409193232024853,)","(True,)","(183.52953673405545,)",False,392,1.0,0.0,0.0,1.0,1.4409193232024853
25.0,False,5,0,"(0.0,)","(0.8327113850086175,)","(0.002492464985669928,)","(0.8352038499942874,)","(False,)","(49.680247632008175,)",False,393,0.0,0.5,0.49766769378231535,1.0,0.002492464985669928
20.65843621399177,False,4,0,"(0.1,)","(0.7175567607980314,)","(0.38061051770643645,)","(1.0981672785044678,)","(False,)","(72.28149969413253,)",False,393,0.0,0.5,0.0658378529926182,1.0,0.38061051770643645
24.428271435587394,False,8,1,"(0.13333333333333333,)","(0.818087235225384,)","(1.5599260149295653,)","(2.3780132501549494,)","(False,)","(95.01958905473406,)",False,393,0.0,0.5,0.44282713209518965,1.0,1.5599260149295653
20.583146855715214,False,4,1,"(0.15,)","(0.7155505828126318,)","(0.0020148258251763544,)","(0.7175654086378082,)","(False,)","(117.32666378563329,)",False,393,0.0,0.5,0.058314685547369294,1.0,0.0020148258251763544
24.418356787583896,False,13,1,"(0.16,)","(0.8178228476688911,)","(6.923118015308852,)","(7.740940862977743,)","(False,)","(140.02553782647243,)",False,393,0.0,0.5,0.441835678758342,1.0,6.923118015308852
20.581841223056315,False,4,1,"(0.13333333333333333,)","(0.7155157659481683,)","(0.6163109112339015,)","(1.33182667718207,)","(False,)","(162.32744716518891,)",False,393,0.0,0.5,0.058184122305631546,1.0,0.6163109112339015
20.076621066410706,False,4,1,"(0.11428571428571428,)","(0.7020432284376188,)","(6.645583026929807,)","(7.347626255367426,)","(False,)","(182.63057925917627,)",False,393,0.0,0.5,0.007662106641070565,1.0,6.645583026929807
20.010090016975898,False,4,1,"(0.1,)","(0.7002690671193572,)","(4.128751008253993,)","(4.82902007537335,)","(False,)","(202.67049788883713,)",False,393,0.0,0.5,0.0010090016975897952,1.0,4.128751008253993
20.001328726515343,False,0,1,"(0.08888888888888889,)","(0.6666666666666666,)","(0.15789186685932974,)","(0.8245585335259964,)","(False,)","(222.28932285114593,)",False,393,0.0,0.0,0.0,1.0,0.15789186685932974
24.34173876233947,False,8,1,"(0.1,)","(0.7824446173515787,)","(8.265737076599608,)","(9.048181693951186,)","(False,)","(244.67975773771855,)",False,393,0.0,0.0,0.43416731506841977,1.0,8.265737076599608
24.91331539257145,False,11,1,"(0.10909090909090909,)","(0.7976884086616708,)","(0.005764288883125586,)","(0.8034526975447964,)","(False,)","(269.3368019825142,)",False,393,0.0,0.0,0.4913315324812654,1.0,0.005764288883125586
24.988584743054677,False,2,1,"(0.11666666666666667,)","(0.8324086285073244,)","(0.21735682419736532,)","(1.0497654527046898,)","(False,)","(293.9711661389533,)",False,393,0.0,0.5,0.49653235690246655,1.0,0.21735682419736532
20.656932970278806,False,14,1,"(0.12307692307692308,)","(0.7175166803230667,)","(0.05193353820326162,)","(0.7694502185263283,)","(False,)","(316.5664832505463,)",False,393,0.0,0.5,0.06568755121150005,1.0,0.05193353820326162
20.08650969155935,False,4,1,"(0.12857142857142856,)","(0.7023069191531919,)","(0.008855109797512402,)","(0.7111620289507042,)","(False,)","(336.9087278040329,)",False,393,0.0,0.5,0.008650946824469586,1.0,0.008855109797512402
20.011392222756786,False,14,1,"(0.13333333333333333,)","(0.7003037925837646,)","(0.34368996767017884,)","(1.0439937602539435,)","(False,)","(356.9537982494797,)",False,393,0.0,0.5,0.0011392221891174613,1.0,0.34368996767017884
20.001500210404185,False,14,1,"(0.1375,)","(0.7000400056106889,)","(0.022209856132148435,)","(0.7222498617428373,)","(False,)","(376.9597334567528,)",False,393,0.0,0.5,0.00015002104008345895,1.0,0.022209856132148435
20.000197558571745,False,14,1,"(0.12941176470588237,)","(0.7000052682285794,)","(8.572229717077164,)","(9.272234985305744,)","(False,)","(396.9605150478518,)",False,393,0.0,0.5,1.9755857173109347e-05,1.0,8.572229717077164
20.000026015943607,False,14,1,"(0.12222222222222222,)","(0.7000006937584962,)","(14.985123363795896,)","(15.685124057554393,)","(False,)","(416.96061797342867,)",False,393,0.0,0.5,2.601594360740478e-06,1.0,14.985123363795896
20.000003425967883,False,0,1,"(0.11578947368421053,)","(0.6666666666666666,)","(0.015771054922121292,)","(0.6824377215887879,)","(False,)","(436.57403858419036,)",False,393,0.0,0.0,0.0,1.0,0.015771054922121292
20.000000451156264,False,2,1,"(0.12,)","(0.7000000000000001,)","(2.6852059085422586,)","(3.385205908542259,)","(False,)","(456.2646395610475,)",False,393,0.0,0.5,0.0,1.0,2.6852059085422586
20.000000059411523,False,12,1,"(0.11428571428571428,)","(0.7333333333333334,)","(1.3387613981174904,)","(2.072094731450824,)","(False,)","(475.7951973967302,)",False,393,0.0,1.0,0.0,1.0,1.3387613981174904
20.00000000782374,False,14,1,"(0.11818181818181818,)","(0.7333333333333334,)","(9.695762636805444,)","(10.429095970138778,)","(False,)","(495.78927931127896,)",False,393,0.0,1.0,0.0,1.0,9.695762636805444
20.000000001030287,False,14,1,"(0.11304347826086956,)","(0.7333333333333334,)","(2.3642827542583154e-08,)","(0.733333356976161,)","(False,)","(515.7892562558161,)",False,393,0.0,1.0,0.0,1.0,2.3642827542583154e-08
20.000000000135675,False,7,1,"(0.11666666666666667,)","(0.7333333333333334,)","(0.1458097482840198,)","(0.8791430816173532,)","(False,)","(535.789256167078,)",False,393,0.0,1.0,0.0,1.0,0.1458097482840198
20.000000000017867,False,1,1,"(0.12,)","(0.7333333333335865,)","(0.002071413003669685,)","(0.7354047463372562,)","(False,)","(555.789256166803,)",False,393,0.0,1.0,9.49640366343374e-13,1.0,0.002071413003669685
20.000000000002352,False,0,1,"(0.12307692307692308,)","(0.7000000000000001,)","(0.005440936253027048,)","(0.7054409362530271,)","(False,)","(575.4026641214317,)",False,393,0.0,0.5,0.0,1.0,0.005440936253027048
20.00000000000031,False,0,1,"(0.1259259259259259,)","(0.6666666666666666,)","(0.00015909925377113296,)","(0.6668257659204377,)","(False,)","(594.9273955025739,)",False,393,0.0,0.0,0.0,1.0,0.00015909925377113296
20.00000000000004,False,14,1,"(0.12857142857142856,)","(0.6666666666666666,)","(0.4511825711489387,)","(1.1178492378156053,)","(False,)","(614.9214345728775,)",False,393,0.0,0.0,0.0,1.0,0.4511825711489387
20.000000000000004,False,1,1,"(0.1310344827586207,)","(0.6666666666666666,)","(0.0011421479006349202,)","(0.6678088145673016,)","(False,)","(634.9214113474449,)",False,393,0.0,0.0,0.0,1.0,0.0011421479006349202
20.000000000000004,False,0,1,"(0.13333333333333333,)","(0.6666666666666666,)","(0.060935806495487195,)","(0.7276024731621539,)","(False,)","(654.9214112575278,)",True,393,0.0,0.0,0.0,1.0,0.060935806495487195
29.34156378600823,False,8,1,"(0.0,)","(0.9824417009602194,)","(2.941177377045429,)","(3.923619078005648,)","(False,)","(52.39506172839506,)",False,394,0.0,1.0,0.934156378600823,1.0,2.941177377045429
29.913292350420836,False,2,1,"(0.0,)","(0.9976877960112223,)","(0.0012119459089147476,)","(0.998899741920137,)","(False,)","(82.0520245897475,)",False,394,0.0,1.0,0.9913292350420836,1.0,0.0012119459089147476
25.647017922689162,False,9,1,"(0.06666666666666667,)","(0.8839204779383776,)","(0.00015317492549354864,)","(0.8840736528638711,)","(False,)","(109.61178924638651,)",False,394,0.0,1.0,0.5647017922689163,1.0,0.00015317492549354864
20.743640220271825,False,9,1,"(0.1,)","(0.7531637392072487,)","(0.0017891728514700105,)","(0.7549529120587186,)","(False,)","(132.5538158678369,)",False,394,0.0,1.0,0.07436402202718248,1.0,0.0017891728514700105
20.097927930241557,False,6,1,"(0.12,)","(0.7359447448064415,)","(0.017228866571189962,)","(0.7531736113776314,)","(False,)","(152.94124324185506,)",False,394,0.0,1.0,0.0097927930241557,1.0,0.017228866571189962
24.35445964513469,False,3,1,"(0.13333333333333333,)","(0.8494522572035917,)","(0.15013416495179,)","(0.9995864221553817,)","(False,)","(175.3873242129192,)",False,394,0.0,1.0,0.4354459645134689,1.0,0.15013416495179
24.914990570552714,False,2,1,"(0.14285714285714285,)","(0.8643997485480724,)","(0.18081772712378244,)","(1.0452174756718549,)","(False,)","(200.05100565766836,)",False,394,0.0,1.0,0.4914990570552714,1.0,0.18081772712378244
24.988805342624225,False,0,1,"(0.15,)","(0.8324144148356764,)","(4.336285838240309e-05,)","(0.8324577776940587,)","(False,)","(224.6861679822846,)",False,394,0.0,0.5,0.496554055633786,1.0,4.336285838240309e-05
29.34008959244434,False,8,1,"(0.15555555555555556,)","(0.9490687230217247,)","(0.0010840243707730863,)","(0.9501527473924978,)","(False,)","(252.0716706653313,)",False,394,0.0,0.5,0.9340077113314678,1.0,0.0010840243707730863
25.57153443192683,False,9,1,"(0.16,)","(0.8485742514813278,)","(4.027257388605872,)","(4.875831640087199,)","(False,)","(279.33280214108487,)",False,394,0.0,0.5,0.5571534430549789,1.0,4.027257388605872
16.108379862646864,True,5,2,"(0.14545454545454545,)","(0.0,)","(0.28798730829952535,)","(0.28798730829952535,)","(True,)","(302.4489352936502,)",False,394,1.0,0.0,0.0,1.0,0.28798730829952535
25.0,False,2,1,"(0.0,)","(0.8660447183419508,)","(21.86748601708264,)","(22.73353073542459,)","(False,)","(49.680247632008175,)",False,395,0.0,1.0,0.49766769378231535,1.0,21.86748601708264
25.0,False,12,1,"(0.0,)","(0.8666658918962077,)","(4.35448724462382,)","(5.221153136520027,)","(False,)","(74.67653980301618,)",False,395,0.0,1.0,0.4999970946107787,1.0,4.35448724462382
25.0,False,12,1,"(0.06666666666666667,)","(0.8666666658870362,)","(0.0002667790520363503,)","(0.8669334449390725,)","(False,)","(99.67653541892383,)",False,395,0.0,1.0,0.4999999970763863,1.0,0.0002667790520363503
20.65843621399177,False,14,1,"(0.1,)","(0.7508916323715519,)","(0.0029761876249040833,)","(0.7538678199964559,)","(False,)","(122.28147368617135,)",False,395,0.0,1.0,0.06584362139331965,1.0,0.0029761876249040833
20.086707649579164,False,14,1,"(0.12,)","(0.7356455373221049,)","(0.004427968125228675,)","(0.7400735054473336,)","(False,)","(142.62451082480936,)",False,395,0.0,1.0,0.008670764957893696,1.0,0.004427968125228675
20.011418291302608,False,11,1,"(0.13333333333333333,)","(0.7336378211014029,)","(0.07759817826636382,)","(0.8112359993677667,)","(False,)","(162.66968443977524,)",False,395,0.0,1.0,0.0011418291302607742,1.0,0.07759817826636382
20.00150364329911,False,14,1,"(0.14285714285714285,)","(0.7333734304879762,)","(15.668566297083736,)","(16.401939727571712,)","(False,)","(182.6756332285773,)",False,395,0.0,1.0,0.00015036432991095695,1.0,15.668566297083736
20.00019801064021,False,1,1,"(0.15,)","(0.7333386136170722,)","(0.0021520590783133155,)","(0.7354906726953855,)","(False,)","(202.67641660817264,)",False,395,0.0,1.0,1.9801064021152114e-05,1.0,0.0021520590783133155
20.000026075475255,False,1,1,"(0.15555555555555556,)","(0.73333402867934,)","(0.00172731817797972,)","(0.7350613468573198,)","(False,)","(222.67651976927164,)",False,395,0.0,1.0,2.607547525457221e-06,1.0,0.00172731817797972
20.000003433807443,False,2,1,"(0.16,)","(0.7333334249015317,)","(0.07158464794037614,)","(0.8049180728419079,)","(False,)","(242.67653335427232,)",False,395,0.0,1.0,3.4338074428319487e-07,1.0,0.07158464794037614
24.341564238196863,False,8,1,"(0.16363636363636364,)","(0.8491083796852497,)","(0.4837931481206792,)","(1.3329015278059289,)","(False,)","(265.0715968716387,)",False,395,0.0,1.0,0.43415642381968633,1.0,0.4837931481206792
24.91329240996831,False,1,1,"(0.16666666666666666,)","(0.8643544642658215,)","(5.531048135083397e-06,)","(0.8643599953139566,)","(False,)","(289.7285599685758,)",False,395,0.0,1.0,0.491329240996831,1.0,5.531048135083397e-06
24.988581716539038,False,1,1,"(0.16923076923076924,)","(0.8663621791077077,)","(0.04065506107125972,)","(0.9070172401789675,)","(False,)","(314.68338638463337,)",False,395,0.0,1.0,0.4988581716539038,1.0,0.04065506107125972
24.998496357733536,False,2,1,"(0.17142857142857143,)","(0.866626569539561,)","(0.3158337827148132,)","(1.1824603522543742,)","(False,)","(339.67743759991663,)",False,395,0.0,1.0,0.4998496357733536,1.0,0.3158337827148132
24.999801989495776,False,12,1,"(0.17333333333333334,)","(0.866661386386554,)","(1.2651305383791231,)","(2.131791924765677,)","(False,)","(364.6766542208593,)",False,395,0.0,1.0,0.49998019894957757,1.0,1.2651305383791231
20.658410138534425,False,14,1,"(0.175,)","(0.7508909370275846,)","(5.058101717618129,)","(5.808992654645714,)","(False,)","(387.28148933143603,)",False,395,0.0,1.0,0.06584101385344247,1.0,5.058101717618129
20.08670421577408,False,2,1,"(0.17647058823529413,)","(0.7356454457539755,)","(0.0030544742840327324,)","(0.7386999200380082,)","(False,)","(407.62451288509226,)",False,395,0.0,1.0,0.00867042157740805,1.0,0.0030544742840327324
20.011417839114284,False,9,1,"(0.17777777777777778,)","(0.7336378090430475,)","(0.08487479619850252,)","(0.8185126052415501,)","(False,)","(427.66968471108817,)",False,395,0.0,1.0,0.0011417839114283624,1.0,0.08487479619850252
20.001503583751674,False,9,1,"(0.17894736842105263,)","(0.7333734289000446,)","(1.3042565370429087,)","(2.037629965942953,)","(False,)","(447.67563326430576,)",False,395,0.0,1.0,0.00015035837516741424,1.0,1.3042565370429087
20.000198002798573,False,9,1,"(0.17,)","(0.7333386134079619,)","(2.1523125989781478,)","(2.8856512123861098,)","(False,)","(467.67641661287763,)",False,395,0.0,1.0,1.9800279857307145e-05,1.0,2.1523125989781478
20.000026074442612,False,7,1,"(0.17142857142857143,)","(0.733334028651803,)","(0.0028784850137478415,)","(0.7362125136655508,)","(False,)","(487.67651976989123,)",False,395,0.0,1.0,2.607444261215619e-06,1.0,0.0028784850137478415
20.000003433671456,False,5,1,"(0.17272727272727273,)","(0.7000000000000001,)","(4.637216758803299,)","(5.337216758803299,)","(False,)","(507.2899404088388,)",False,395,0.0,0.5,0.0,1.0,4.637216758803299
20.000000452170728,False,5,1,"(0.16521739130434782,)","(0.6666666666666666,)","(4.910428924175124,)","(5.577095590841791,)","(False,)","(526.8146735133186,)",False,395,0.0,0.0,0.0,1.0,4.910428924175124
20.000000059545116,False,5,1,"(0.15833333333333333,)","(0.6666666666666666,)","(5.885803432703507,)","(6.552470099370174,)","(False,)","(546.808712817631,)",False,395,0.0,0.0,0.0,1.0,5.885803432703507
20.000000007841333,False,5,1,"(0.152,)","(0.6666666666666666,)","(1.2717310432020472,)","(1.9383977098687137,)","(False,)","(566.8086896232148,)",False,395,0.0,0.0,0.0,1.0,1.2717310432020472
20.000000001032603,False,11,1,"(0.15384615384615385,)","(0.6666666666666666,)","(1.0563399805790021,)","(1.7230066472456689,)","(False,)","(586.8086895373829,)",False,395,0.0,0.0,0.0,1.0,1.0563399805790021
20.00000000013598,False,5,1,"(0.15555555555555556,)","(0.6666666666700679,)","(4.5265802675031,)","(5.1932469341731675,)","(False,)","(606.8086895375728,)",False,395,0.0,0.0,1.2754952649629558e-11,1.0,4.5265802675031
20.00000000001791,False,11,1,"(0.15,)","(0.6666666666671434,)","(7.53222892839818,)","(8.198895595065324,)","(False,)","(626.8086895376423,)",False,395,0.0,0.0,1.787725523172412e-12,1.0,7.53222892839818
20.00000000000236,False,11,1,"(0.14482758620689656,)","(0.6666666666667296,)","(7.013289597418545,)","(7.679956264085275,)","(False,)","(646.8086895376515,)",False,395,0.0,0.0,2.359001882723533e-13,1.0,7.013289597418545
