speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.988581708697392,False,7,0,"(0.075,)","(2004675.2556157494,)","(0.0,)","(1.0661252270608155,)","(False,)","(236.08101492798264,)",False,392,1.0661252270608155,0.0,0.5,0.9970929910501048,1.0
15.35740170437914,True,10,1,"(0.08888888888888889,)","(75086406.43535033,)","(0.0,)","(3.7543203217675165,)","(True,)","(262.4978272686791,)",False,392,3.7543203217675165,1.0,0.0,0.0,1.0
25.0,False,5,1,"(0.0,)","(17082128.72649692,)","(0.0,)","(1.6868178213334635,)","(False,)","(49.680247632008175,)",False,393,1.6868178213334635,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,1,"(0.0,)","(113226218.76060486,)","(0.0,)","(6.460731577668664,)","(False,)","(74.41206760197515,)",False,393,6.460731577668664,0.0,0.0,0.497827398644079,1.0
20.65843621399177,False,14,1,"(0.0,)","(34118375.14367577,)","(0.0,)","(2.390142279878765,)","(False,)","(97.01356501664104,)",False,393,2.390142279878765,0.0,0.0,0.06583821010616298,1.0
20.086707649579164,False,4,1,"(0.0,)","(78395139.2805984,)","(0.0,)","(4.588735829075953,)","(False,)","(117.3565932884252,)",False,393,4.588735829075953,0.0,0.0,0.008670743922623103,1.0
20.011418291302608,False,14,1,"(0.0,)","(46232556.46494424,)","(0.0,)","(2.978598977660205,)","(False,)","(137.40176686963605,)",False,393,2.978598977660205,0.0,0.0,0.0011418290487235083,1.0
20.00150364329911,False,14,1,"(0.0,)","(31104310.521992497,)","(0.0,)","(2.22192228992085,)","(False,)","(157.40771565830772,)",False,393,2.22192228992085,0.0,0.0,0.0001503643295951207,1.0
20.00019801064021,False,14,1,"(0.0,)","(56536704.127453856,)","(0.0,)","(3.493507153323098,)","(False,)","(177.40849903790257,)",False,393,3.493507153323098,0.0,0.0,1.980106401973103e-05,1.0
20.000026075475255,False,10,1,"(0.0,)","(26570395.74992712,)","(0.0,)","(1.9951871495090294,)","(False,)","(197.40860219900154,)",False,393,1.9951871495090294,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,0,1,"(0.0,)","(4236459.102480026,)","(0.0,)","(0.8784897133588665,)","(False,)","(217.40861578400222,)",False,393,0.8784897133588665,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,7,1,"(0.02,)","(142733320.5138765,)","(0.0,)","(7.836666025693825,)","(False,)","(237.0220242648909,)",False,393,7.836666025693825,0.0,0.5,0.0,1.0
20.000000059547475,False,11,1,"(0.01818181818181818,)","(18463764.29934567,)","(0.0,)","(1.6231882149672834,)","(False,)","(257.01673900382804,)",False,393,1.6231882149672834,0.0,0.5,0.0,1.0
20.000000007841642,False,2,1,"(0.03333333333333333,)","(27980.68106806223,)","(0.0,)","(0.7347323673867365,)","(False,)","(276.62495104046246,)",False,393,0.7347323673867365,0.0,1.0,0.0,1.0
20.000000001032642,False,14,1,"(0.046153846153846156,)","(9559607.455820354,)","(0.0,)","(1.211313706124351,)","(False,)","(296.6196247024061,)",False,393,1.211313706124351,0.0,1.0,0.0,1.0
20.000000000135987,False,9,1,"(0.04285714285714286,)","(1343456.7928205926,)","(0.0,)","(0.800506172974363,)","(False,)","(316.6196039371864,)",False,393,0.800506172974363,0.0,1.0,0.0,1.0
20.00000000001791,False,9,1,"(0.05333333333333334,)","(312654378.56798404,)","(0.0,)","(16.366052261732534,)","(False,)","(336.61960385686234,)",False,393,16.366052261732534,0.0,1.0,0.0,1.0
20.00000000000236,False,9,1,"(0.05,)","(123379136.17555656,)","(0.0,)","(6.902290142111161,)","(False,)","(356.6196038565604,)",False,393,6.902290142111161,0.0,1.0,0.0,1.0
20.00000000000031,False,9,1,"(0.047058823529411764,)","(292259025.80143285,)","(0.0,)","(15.346284623404983,)","(False,)","(376.6196038565604,)",False,393,15.346284623404983,0.0,1.0,2.806643806252396e-14,1.0
20.00000000000004,False,11,1,"(0.044444444444444446,)","(252283313.3680545,)","(0.0,)","(13.34749900173606,)","(False,)","(396.6196038565605,)",False,393,13.34749900173606,0.0,1.0,3.907985046680551e-15,1.0
20.000000000000004,False,2,1,"(0.042105263157894736,)","(179011899.17206562,)","(0.0,)","(9.683928291936613,)","(False,)","(416.6196038565605,)",False,393,9.683928291936613,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,1,"(0.04,)","(332458803.4198326,)","(0.0,)","(17.356273504324964,)","(False,)","(436.6196038565605,)",False,393,17.356273504324964,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,12,1,"(0.0380952380952381,)","(208700356.33266592,)","(0.0,)","(11.168351149966629,)","(False,)","(456.6196038565605,)",False,393,11.168351149966629,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,7,1,"(0.03636363636363636,)","(217271194.9744591,)","(0.0,)","(11.59689308205629,)","(False,)","(476.6196038565605,)",False,393,11.59689308205629,0.0,1.0,3.552713678800501e-16,1.0
24.34156378600823,False,13,1,"(0.034782608695652174,)","(335092630.9645137,)","(0.0,)","(17.60373991585257,)","(False,)","(499.01466558495554,)",False,393,17.60373991585257,0.0,1.0,0.434156378600823,1.0
24.913292350420836,False,6,1,"(0.03333333333333333,)","(292122327.5488726,)","(0.0,)","(15.47047084012152,)","(False,)","(523.6716284463079,)",False,393,15.47047084012152,0.0,1.0,0.4913292350420836,1.0
15.983557660524246,True,1,2,"(0.032,)","(174083700.46300077,)","(0.0,)","(8.770851689816705,)","(True,)","(547.0063783193616,)",False,393,8.770851689816705,1.0,1.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(77482723.40195516,)","(0.0,)","(4.738403069543543,)","(False,)","(48.67356428093925,)",False,394,4.738403069543543,0.0,1.0,0.49100087292169475,1.0
25.0,False,2,0,"(0.1,)","(9314332.982543292,)","(0.0,)","(1.3323803647111596,)","(False,)","(73.65930507582596,)",False,394,1.3323803647111596,0.0,1.0,0.4999889334399814,1.0
25.0,False,7,0,"(0.06666666666666667,)","(53254.95048349056,)","(0.0,)","(0.869329411225551,)","(False,)","(98.6592883825541,)",False,394,0.869329411225551,0.0,1.0,0.4999999888801618,1.0
25.0,False,7,0,"(0.1,)","(61565545.12737459,)","(0.0,)","(3.9449439230324894,)","(False,)","(123.65928836587636,)",False,394,3.9449439230324894,0.0,1.0,0.4999999999891003,1.0
25.0,False,5,0,"(0.08,)","(23142480.329791892,)","(0.0,)","(1.989835404125957,)","(False,)","(148.3395396105332,)",False,394,1.989835404125957,0.0,0.5,0.49766770363635826,1.0
20.65843621399177,False,4,0,"(0.1,)","(27505288.861802436,)","(0.0,)","(2.092821203893939,)","(False,)","(170.9407916877327,)",False,394,2.092821203893939,0.0,0.5,0.06583785301431426,1.0
20.086707649579164,False,7,0,"(0.11428571428571428,)","(25287164.82463188,)","(0.0,)","(1.999118190713401,)","(False,)","(190.91071230331775,)",False,394,1.999118190713401,0.0,1.0,0.0053498105567758355,1.0
20.011418291302608,False,0,0,"(0.1,)","(34279783.43555205,)","(0.0,)","(2.4139891717776027,)","(False,)","(210.64813989022161,)",False,394,2.4139891717776027,0.0,0.5,0.0,1.0
20.00150364329911,True,7,1,"(0.08888888888888889,)","(799702.8011188162,)","(0.0,)","(0.10665180672260746,)","(True,)","(230.31184457144644,)",False,394,0.10665180672260746,1.0,1.0,0.0,1.0
25.0,False,2,0,"(0.0,)","(660672.8145048297,)","(0.0,)","(0.8990783590671924,)","(False,)","(49.680247632008175,)",False,395,0.8990783590671924,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.1,)","(46970730.83384415,)","(0.0,)","(3.0994266358235723,)","(False,)","(72.28149969413253,)",False,395,3.0994266358235723,0.0,1.0,0.0658378529926182,1.0
20.086707649579164,False,10,0,"(0.13333333333333333,)","(34023953.91230557,)","(0.0,)","(2.402624311772329,)","(False,)","(92.25142031608502,)",False,395,2.402624311772329,0.0,0.5,0.005349810588939974,1.0
20.011418291302608,False,9,0,"(0.1,)","(2373209.8940785495,)","(0.0,)","(0.8189614967563625,)","(False,)","(112.29122633580029,)",False,395,0.8189614967563625,0.0,0.5,0.0011287576966314105,1.0
20.00150364329911,False,9,0,"(0.12,)","(28434892.27829341,)","(0.0,)","(2.121784697571232,)","(False,)","(132.29715421528323,)",False,395,2.121784697571232,0.0,0.5,0.0001503137121058984,1.0
20.00019801064021,False,9,0,"(0.13333333333333333,)","(3169466.6186881093,)","(0.0,)","(0.858478611165888,)","(False,)","(152.29793751394817,)",False,395,0.858478611165888,0.0,0.5,1.9800868059149935e-05,1.0
20.000026075475255,False,14,0,"(0.11428571428571428,)","(410522.523626973,)","(0.0,)","(0.720526821527153,)","(False,)","(172.29804067473384,)",False,395,0.720526821527153,0.0,0.5,2.6075467665975793e-06,1.0
10.240005933619258,True,7,1,"(0.125,)","(80006244.53563516,)","(0.0,)","(4.066978893448424,)","(True,)","(189.73084983516213,)",False,395,4.066978893448424,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(250522029.5151168,)","(0.0,)","(13.273220332970327,)","(False,)","(46.249008770584524,)",False,396,13.273220332970327,0.0,1.0,0.05169571455432127,1.0
20.086707649579164,False,7,0,"(0.0,)","(450513857.23173964,)","(0.0,)","(23.26132328561455,)","(False,)","(66.5685417602397,)",False,396,23.26132328561455,0.0,1.0,0.0086140901033815,1.0
20.011418291302608,False,9,0,"(0.0,)","(305489235.3321162,)","(0.0,)","(16.00809952911125,)","(False,)","(86.6136244197791,)",False,396,16.00809952911125,0.0,1.0,0.0011416093954000673,1.0
20.00150364329911,False,5,0,"(0.0,)","(279640148.6857398,)","(0.0,)","(14.68200743428699,)","(False,)","(106.23383742864894,)",False,396,14.68200743428699,0.0,0.5,0.0,1.0
20.00019801064021,False,0,0,"(0.0,)","(407505690.8108399,)","(0.0,)","(21.041951207208662,)","(False,)","(125.75941152481896,)",False,396,21.041951207208662,0.0,0.0,0.0,1.0
20.000026075475255,False,0,0,"(0.0,)","(375667687.14926666,)","(0.0,)","(19.45005102413,)","(False,)","(145.7535537159775,)",False,396,19.45005102413,0.0,0.0,0.0,1.0
20.000003433807443,False,0,0,"(0.0,)","(266900205.8899254,)","(0.0,)","(14.011677037733168,)","(False,)","(165.7535440754382,)",False,396,14.011677037733168,0.0,0.0,2.871383735225663e-07,1.0
20.000000452188633,False,0,0,"(0.0,)","(329924172.221479,)","(0.0,)","(17.162875289740917,)","(False,)","(185.75354577449204,)",False,396,17.162875289740917,0.0,0.0,4.500113135463835e-08,1.0
20.000000059547475,False,11,0,"(0.0,)","(358508745.80253994,)","(0.0,)","(18.592103958381372,)","(False,)","(205.75354600972864,)",False,396,18.592103958381372,0.0,0.0,5.953904391731158e-09,1.0
20.000000007841642,False,0,0,"(0.0,)","(112513838.59015426,)","(0.0,)","(6.292358596383489,)","(False,)","(225.7535460407508,)",False,396,6.292358596383489,0.0,0.0,7.841610027981006e-10,1.0
20.000000001032642,False,0,0,"(0.0,)","(180430488.53256732,)","(0.0,)","(9.688191093322569,)","(False,)","(245.7535460448362,)",False,396,9.688191093322569,0.0,0.0,1.03264241602119e-10,1.0
20.000000000135987,False,0,0,"(0.0,)","(91299251.71817634,)","(0.0,)","(5.2316292525791095,)","(False,)","(265.75354604537426,)",False,396,5.2316292525791095,0.0,0.0,1.3598722148344677e-11,1.0
20.00000000001791,False,11,0,"(0.0,)","(146505734.56558797,)","(0.0,)","(7.991953394946543,)","(False,)","(285.75354604544515,)",False,396,7.991953394946543,0.0,0.0,1.7909229654833326e-12,1.0
20.00000000000236,False,0,0,"(0.0,)","(4374691.2279598275,)","(0.0,)","(0.885401228064721,)","(False,)","(305.75354604545447,)",False,396,0.885401228064721,0.0,0.0,2.359001882723533e-13,1.0
20.00000000000031,False,0,0,"(0.013333333333333334,)","(29798793.406845894,)","(0.0,)","(2.1566063370089696,)","(False,)","(325.7535460454557,)",False,396,2.1566063370089696,0.0,0.0,3.0908609005564356e-14,1.0
20.00000000000004,False,6,0,"(0.025,)","(107136987.44182234,)","(0.0,)","(6.023516038757784,)","(False,)","(345.75354604545583,)",False,396,6.023516038757784,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,6,0,"(0.023529411764705882,)","(9962557.667654347,)","(0.0,)","(1.1647945500493841,)","(False,)","(365.75354604545583,)",False,396,1.1647945500493841,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,2,0,"(0.03333333333333333,)","(40841730.77737651,)","(0.0,)","(2.7420865388688256,)","(False,)","(385.3669526821596,)",False,396,2.7420865388688256,0.0,0.5,0.0,1.0
20.000000000000004,False,6,0,"(0.042105263157894736,)","(19835600.83529291,)","(0.0,)","(1.6917800417646456,)","(False,)","(405.3616671860889,)",False,396,1.6917800417646456,0.0,0.5,0.0,1.0
20.000000000000004,False,7,0,"(0.05,)","(5370307.17589494,)","(0.0,)","(1.0018486921280805,)","(False,)","(424.96987919100457,)",False,396,1.0018486921280805,0.0,1.0,0.0,1.0
20.000000000000004,False,6,0,"(0.05714285714285714,)","(55894533.614424296,)","(0.0,)","(3.528060014054548,)","(False,)","(444.964552848875,)",False,396,3.528060014054548,0.0,1.0,0.0,1.0
20.000000000000004,False,5,0,"(0.05454545454545454,)","(4663925.287862553,)","(0.0,)","(0.9331962643931278,)","(False,)","(464.58312902352355,)",False,396,0.9331962643931278,0.0,0.5,0.0,1.0
20.000000000000004,False,6,0,"(0.06086956521739131,)","(4490651.926081566,)","(0.0,)","(0.9245325963040784,)","(False,)","(484.5778843717155,)",False,396,0.9245325963040784,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.06666666666666667,)","(21754311.788743068,)","(0.0,)","(1.8210489227704867,)","(False,)","(504.1964211424233,)",False,396,1.8210489227704867,0.0,1.0,0.0,1.0
20.000000000000004,False,12,0,"(0.072,)","(24011684.504718535,)","(0.0,)","(1.93391755856926,)","(False,)","(524.191176178548,)",False,396,1.93391755856926,0.0,1.0,0.0,1.0
20.000000000000004,False,12,0,"(0.07692307692307693,)","(7838615.143095938,)","(0.0,)","(1.1252640904881304,)","(False,)","(544.191155728309,)",False,396,1.1252640904881304,0.0,1.0,0.0,1.0
20.000000000000004,False,1,0,"(0.08148148148148149,)","(16168735.719987947,)","(0.0,)","(1.541770119332731,)","(False,)","(564.1911556491356,)",False,396,1.541770119332731,0.0,1.0,0.0,1.0
20.000000000000004,False,4,0,"(0.08571428571428572,)","(14743431.64713271,)","(0.0,)","(1.4705049156899688,)","(False,)","(584.1911556488291,)",False,396,1.4705049156899688,0.0,1.0,0.0,1.0
20.000000000000004,False,4,0,"(0.0896551724137931,)","(4492708.466529043,)","(0.0,)","(0.9579687566597855,)","(False,)","(604.1911556488279,)",False,396,0.9579687566597855,0.0,1.0,0.0,1.0
20.000000000000004,False,10,0,"(0.09333333333333334,)","(498022.04030402703,)","(0.0,)","(0.7249011020152014,)","(False,)","(623.8045623627538,)",True,396,0.7249011020152014,0.0,0.5,0.0,1.0
20.65843621399177,False,4,1,"(0.0,)","(3803087.1346309436,)","(0.0,)","(0.9067418882231246,)","(False,)","(47.27834298079314,)",False,397,0.9067418882231246,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,7,1,"(0.1,)","(160566471.56735498,)","(0.0,)","(8.762957779386458,)","(False,)","(67.15165307583041,)",False,397,8.762957779386458,0.0,1.0,0.0048782538201574965,1.0
20.011418291302608,False,4,1,"(0.06666666666666667,)","(69605313.73683853,)","(0.0,)","(4.2138995330887,)","(False,)","(87.19070106430671,)",False,397,4.2138995330887,0.0,1.0,0.001126923425398374,1.0
20.00150364329911,False,4,1,"(0.1,)","(6440732.840710963,)","(0.0,)","(1.0554100571314962,)","(False,)","(107.19662600979382,)",False,397,1.0554100571314962,0.0,1.0,0.0001503066098052841,1.0
20.00019801064021,False,6,1,"(0.12,)","(87126872.54129761,)","(0.0,)","(5.0896822406223645,)","(False,)","(127.1974092971032,)",False,397,5.0896822406223645,0.0,1.0,1.980084056363296e-05,1.0
20.000026075475255,False,4,1,"(0.13333333333333333,)","(6047050.07496494,)","(0.0,)","(1.0356865324273565,)","(False,)","(147.19751245784494,)",False,397,1.0356865324273565,0.0,1.0,2.6075466603714403e-06,1.0
20.000003433807443,False,4,1,"(0.14285714285714285,)","(54828210.52823357,)","(0.0,)","(3.4747439513132097,)","(False,)","(167.19752604284423,)",False,397,3.4747439513132097,0.0,1.0,3.4338074108575254e-07,1.0
20.000000452188633,False,11,1,"(0.125,)","(123668007.4717645,)","(0.0,)","(6.916733718979922,)","(False,)","(187.19752783181553,)",False,397,6.916733718979922,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,4,1,"(0.1111111111111111,)","(147679759.90862095,)","(0.0,)","(8.117321330352315,)","(False,)","(207.19752806740024,)",False,397,8.117321330352315,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,1,1,"(0.1,)","(222426403.2845627,)","(0.0,)","(11.85465349777058,)","(False,)","(227.19752809842373,)",False,397,11.85465349777058,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,2,1,"(0.09090909090909091,)","(216177546.29711968,)","(0.0,)","(11.542210648216855,)","(False,)","(247.19752810250915,)",False,397,11.542210648216855,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,11,1,"(0.08333333333333333,)","(185528969.98131576,)","(0.0,)","(10.009781832402748,)","(False,)","(267.1975281030472,)",False,397,10.009781832402748,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,4,1,"(0.07692307692307693,)","(108860739.45793913,)","(0.0,)","(6.176370306230768,)","(False,)","(287.1975281031181,)",False,397,6.176370306230768,0.0,1.0,1.7909229654833326e-12,1.0
10.240000000004077,True,4,3,"(0.07142857142857142,)","(226146427.32175082,)","(0.0,)","(11.373988032754207,)","(True,)","(304.17774195513164,)",False,397,11.373988032754207,1.0,1.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(89068541.58388656,)","(0.0,)","(5.1700146106859055,)","(False,)","(47.27834298079314,)",False,398,5.1700146106859055,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,14,0,"(0.0,)","(82529764.34690185,)","(0.0,)","(4.82879650534339,)","(False,)","(67.6153141728802,)",False,398,4.82879650534339,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,14,0,"(0.06666666666666667,)","(4809254.919167214,)","(0.0,)","(0.940767218542419,)","(False,)","(87.66046421957635,)",False,398,0.940767218542419,0.0,0.5,0.001141772190218404,1.0
20.00150364329911,False,14,0,"(0.1,)","(86045882.8291012,)","(0.0,)","(5.002334238550911,)","(False,)","(107.66641291730085,)",False,398,5.002334238550911,0.0,0.5,0.00015036410944126998,1.0
20.00019801064021,False,14,0,"(0.08,)","(48396450.86919842,)","(0.0,)","(3.1198278237434325,)","(False,)","(127.66719629654368,)",False,398,3.1198278237434325,0.0,0.5,1.9801063167435017e-05,1.0
20.000026075475255,False,11,0,"(0.1,)","(8711710.880521903,)","(0.0,)","(1.135586239372101,)","(False,)","(147.66729945764132,)",False,398,1.135586239372101,0.0,0.5,2.607547522259779e-06,1.0
24.34156721981567,False,8,0,"(0.11428571428571428,)","(40131994.58237257,)","(0.0,)","(2.8223748549803798,)","(False,)","(170.0623747710371,)",False,398,2.8223748549803798,0.0,0.5,0.4341567219815669,1.0
24.913292802609472,False,1,0,"(0.125,)","(31807247.113837995,)","(0.0,)","(2.421383497094819,)","(False,)","(194.71933942136081,)",False,398,2.421383497094819,0.0,0.5,0.49132928026094724,1.0
20.647017982236637,False,14,0,"(0.13333333333333333,)","(2268173.852047997,)","(0.0,)","(0.8306625054620435,)","(False,)","(217.27910431358453,)",False,398,0.8306625054620435,0.0,0.5,0.06470179822366369,1.0
20.085204014121697,False,14,0,"(0.12,)","(8649617.121937454,)","(0.0,)","(1.134752963140118,)","(False,)","(237.6161926944535,)",False,398,1.134752963140118,0.0,0.5,0.008520401412169675,1.0
20.01122028169504,False,14,0,"(0.12727272727272726,)","(3718831.6502500977,)","(0.0,)","(0.8862407900243727,)","(False,)","(257.6605829339095,)",False,398,0.8862407900243727,0.0,0.5,0.0011220281695038636,1.0
20.001477567959842,False,6,0,"(0.13333333333333333,)","(2777918.5952070965,)","(0.0,)","(0.8389353315726172,)","(False,)","(277.6664285621506,)",False,398,0.8389353315726172,0.0,0.5,0.00014775679598422187,1.0
