speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00150020949167,False,0,0,"(0.12222222222222222,)","(6062844.429935635,)","(9103314.850631949,)","(0.6970208944027895,)","(False,)","(401.88259812187556,)",False,396,0.6970208944027895,0.0,0.0,0.00015002094916702902,1.0
20.00019755845158,False,0,0,"(0.12631578947368421,)","(39169438.03694745,)","(7896637.447804026,)","(0.8625191250767793,)","(False,)","(421.8833797124996,)",False,396,0.8625191250767793,0.0,0.0,1.9755845157831686e-05,1.0
20.00002601592778,False,7,0,"(0.12,)","(4478891.144423912,)","(8328069.490399614,)","(0.7223944557221196,)","(False,)","(441.49689244008675,)",False,396,0.7223944557221196,0.0,0.5,0.0,1.0
20.000003425965797,False,7,0,"(0.12380952380952381,)","(26832066.666715205,)","(7625333.676531587,)","(0.8674936666669094,)","(False,)","(461.02163748839996,)",False,396,0.8674936666669094,0.0,1.0,0.0,1.0
20.00000045115599,False,7,0,"(0.12727272727272726,)","(36599890.32785131,)","(9014513.231654966,)","(0.91633278497259,)","(False,)","(481.01567833619464,)",False,396,0.91633278497259,0.0,1.0,0.0,1.0
20.000000059411487,False,7,0,"(0.12173913043478261,)","(13005913.292954797,)","(9318577.380958192,)","(0.7983628997981074,)","(False,)","(501.01565534578094,)",False,396,0.7983628997981074,0.0,1.0,0.0,1.0
20.000000007823736,False,2,0,"(0.125,)","(74402357.48581584,)","(8341483.490458052,)","(1.1053451209129839,)","(False,)","(521.0156552868164,)",False,396,1.1053451209129839,0.0,1.0,5.646423772986964e-10,1.0
24.341563787038517,False,8,0,"(0.12,)","(5350517.478722448,)","(8848470.782556059,)","(0.8758609550478584,)","(False,)","(543.4107170189372,)",False,396,0.8758609550478584,0.0,1.0,0.4341563787034232,1.0
20.571728564548284,False,9,0,"(0.12307692307692308,)","(153537453.94122759,)","(8840832.959870372,)","(1.5162666980940918,)","(False,)","(565.6726181524307,)",False,396,1.5162666980940918,0.0,1.0,0.05717285645482732,1.0
20.075289358294423,False,1,0,"(0.11851851851851852,)","(7678085.8572078915,)","(7001301.41597333,)","(0.7737314788405574,)","(False,)","(585.970481676183,)",False,396,0.7737314788405574,0.0,1.0,0.007528935829442318,1.0
20.00991464800585,False,7,0,"(0.12142857142857143,)","(20149067.18733669,)","(7918226.827288191,)","(0.8343430598835061,)","(False,)","(606.0097065023563,)",False,396,0.8343430598835061,0.0,1.0,0.0009914648005850068,1.0
20.001305632659207,False,9,0,"(0.12413793103448276,)","(4026001.2336158473,)","(6600327.657930862,)","(0.7534981563723248,)","(False,)","(626.0148719115641,)",False,396,0.7534981563723248,0.0,1.0,0.00013056326592071344,1.0
20.000171935165,False,10,0,"(0.12666666666666668,)","(4253017.782487129,)","(8438917.47101206,)","(0.7212650889124357,)","(False,)","(645.6289796845113,)",True,396,0.7212650889124357,0.0,0.5,0.0,1.0
25.0,False,7,0,"(0.0,)","(2505703.8482803633,)","(8620482.046615163,)","(0.8458618525747352,)","(False,)","(50.0,)",False,397,0.8458618525747352,0.0,0.5,0.5,1.0
25.0,False,7,0,"(0.1,)","(75326975.38847186,)","(7984177.194639485,)","(1.2426795952843102,)","(False,)","(74.68024763200816,)",False,397,1.2426795952843102,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.06666666666666667,)","(234600326.4302261,)","(7992343.274986523,)","(1.9238917262824953,)","(False,)","(97.2814996941325,)",False,397,1.9238917262824953,0.0,1.0,0.0658378529926182,1.0
20.086707649579164,False,9,0,"(0.05,)","(84422175.9584561,)","(8817807.059037652,)","(1.1577564111356267,)","(False,)","(117.62452738134753,)",False,397,1.1577564111356267,0.0,1.0,0.008670742537547581,1.0
20.011418291302608,False,9,0,"(0.04,)","(234394064.67822427,)","(7673354.125286428,)","(1.9056081444693493,)","(False,)","(137.66970096033577,)",False,397,1.9056081444693493,0.0,1.0,0.0011418290433546474,1.0
24.34306742930734,False,8,0,"(0.03333333333333333,)","(77502702.17935002,)","(7570282.405772097,)","(1.2366619756782335,)","(False,)","(160.07071147739308,)",False,397,1.2366619756782335,0.0,1.0,0.4343067429305627,1.0
20.571926575052817,False,9,0,"(0.02857142857142857,)","(91346857.03558365,)","(8040422.842457833,)","(1.2053189938459932,)","(False,)","(182.33339598994556,)",False,397,1.2053189938459932,0.0,1.0,0.05719265750528137,1.0
20.07531543375181,False,12,0,"(0.025,)","(55536546.14504853,)","(8330132.609677561,)","(1.0130244756252909,)","(False,)","(202.63136267472618,)",False,397,1.0130244756252909,0.0,1.0,0.007531543375181115,1.0
20.009918081810937,False,9,0,"(0.022222222222222223,)","(49223838.25860844,)","(8883555.7538744,)","(0.9797170068080004,)","(False,)","(222.6706010858907,)",False,397,0.9797170068080004,0.0,1.0,0.000991808181093745,1.0
20.00130608484753,False,1,0,"(0.02,)","(117706876.65518938,)","(8321030.704803881,)","(1.3219025455385478,)","(False,)","(242.67576828406877,)",False,397,1.3219025455385478,0.0,1.0,0.00013060848475312525,1.0
20.00017199471243,False,2,0,"(0.01818181818181818,)","(16640398.903164426,)","(9131452.10834727,)","(0.8165399143748202,)","(False,)","(262.6764487381498,)",False,397,0.8165399143748202,0.0,1.0,1.7199471243145582e-05,1.0
20.000022649509457,False,11,0,"(0.03333333333333333,)","(63755013.16965961,)","(8123712.999422178,)","(1.0521090031685503,)","(False,)","(282.6765383452716,)",False,397,1.0521090031685503,0.0,1.0,2.264950945729538e-06,1.0
20.000002982651452,False,4,0,"(0.03076923076923077,)","(7613807.747057376,)","(7864982.272617708,)","(0.7714024516059922,)","(False,)","(302.6765501453864,)",False,397,0.7714024516059922,0.0,1.0,2.982651452043683e-07,1.0
20.000000392777146,False,4,0,"(0.04285714285714286,)","(63897471.00126143,)","(8370051.399470269,)","(1.0528206988136977,)","(False,)","(322.676551699311,)",False,397,1.0528206988136977,0.0,1.0,3.927771459188989e-08,1.0
20.000000051723738,False,4,0,"(0.04,)","(59139706.46399972,)","(8089028.572203301,)","(1.0290318670326317,)","(False,)","(342.67655190394305,)",False,397,1.0290318670326317,0.0,1.0,5.172373818140841e-09,1.0
20.000000006811355,False,12,0,"(0.0375,)","(655564.993459847,)","(9016918.166493034,)","(0.7366111584822687,)","(False,)","(362.67655193089047,)",False,397,0.7366111584822687,0.0,1.0,6.811355035551969e-10,1.0
20.000000000896968,False,4,0,"(0.047058823529411764,)","(180638470.51835,)","(9465062.455528108,)","(1.6365256859490025,)","(False,)","(382.6765519344391,)",False,397,1.6365256859490025,0.0,1.0,8.969678333414777e-11,1.0
20.000000000118117,False,7,0,"(0.044444444444444446,)","(81611995.25742419,)","(7993339.417825246,)","(1.1413933096236042,)","(False,)","(402.6765519349064,)",False,397,1.1413933096236042,0.0,1.0,1.1811707167908025e-11,1.0
20.000000000015554,False,4,0,"(0.042105263157894736,)","(409324154.6885624,)","(8509927.20758989,)","(2.77995410677656,)","(False,)","(422.67655193496796,)",False,397,2.77995410677656,0.0,1.0,1.5553780485788593e-12,1.0
20.00000000000205,False,4,0,"(0.04,)","(356326885.88347954,)","(7426761.134363389,)","(2.5149677627507856,)","(False,)","(442.67655193497603,)",False,397,2.5149677627507856,0.0,1.0,2.0499157926678891e-13,1.0
20.00000000000027,False,4,0,"(0.0380952380952381,)","(305359688.555921,)","(8836494.911669746,)","(2.260131776112946,)","(False,)","(462.67655193497706,)",False,397,2.260131776112946,0.0,1.0,2.7000623958883806e-14,1.0
20.000000000000036,False,4,0,"(0.03636363636363636,)","(245440154.9694928,)","(8713736.498930342,)","(1.9605341081807983,)","(False,)","(482.67655193497717,)",False,397,1.9605341081807983,0.0,1.0,3.552713678800501e-15,1.0
20.000000000000004,False,4,0,"(0.034782608695652174,)","(176238289.91734475,)","(8281318.048970702,)","(1.614524782920057,)","(False,)","(502.67655193497717,)",False,397,1.614524782920057,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.03333333333333333,)","(82643454.32023726,)","(9345081.404502487,)","(1.1465506049345198,)","(False,)","(522.6765519349772,)",False,397,1.1465506049345198,0.0,1.0,3.552713678800501e-16,1.0
20.000000000000004,False,0,0,"(0.04,)","(181093.1773164156,)","(9183473.219068125,)","(0.7009054658865821,)","(False,)","(542.2899585716808,)",False,397,0.7009054658865821,0.0,0.5,0.0,1.0
20.000000000000004,False,2,0,"(0.046153846153846156,)","(270288926.140111,)","(7345115.914592903,)","(2.0847779640338886,)","(False,)","(561.9805576903029,)",False,397,2.0847779640338886,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.044444444444444446,)","(245850888.70703208,)","(8159137.694752859,)","(1.9625877768684938,)","(False,)","(581.9759069633998,)",False,397,1.9625877768684938,0.0,1.0,0.0,1.0
20.000000000000004,False,9,0,"(0.04285714285714286,)","(91080217.5344648,)","(9104209.13852702,)","(1.1887344210056574,)","(False,)","(601.9758888179516,)",False,397,1.1887344210056574,0.0,1.0,0.0,1.0
24.34156378600823,False,8,0,"(0.041379310344827586,)","(285809669.63985324,)","(8368986.568129115,)","(2.2781567158030933,)","(False,)","(624.370950475669,)",False,397,2.2781567158030933,0.0,1.0,0.43415637851435207,1.0
20.571728564412606,False,9,0,"(0.04,)","(62989219.859953985,)","(8316874.013759386,)","(1.0635255276840576,)","(False,)","(646.6328516084984,)",True,397,1.0635255276840576,0.0,1.0,0.05717285644107868,1.0
25.0,False,7,0,"(0.0,)","(88681409.08223934,)","(7999086.9691286255,)","(1.3100737120778634,)","(False,)","(50.0,)",False,398,1.3100737120778634,0.0,1.0,0.5,1.0
20.65843621399177,False,4,0,"(0.1,)","(2402554.4713989114,)","(7233257.451365672,)","(0.7629044047301086,)","(False,)","(72.60493827160494,)",False,398,0.7629044047301086,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,4,0,"(0.13333333333333333,)","(65715735.37401289,)","(8939719.642406188,)","(1.0642242141921754,)","(False,)","(92.9479754102525,)",False,398,1.0642242141921754,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,4,0,"(0.15,)","(129440.78932427014,)","(7850379.255975645,)","(0.7342850250480242,)","(False,)","(112.99314902521844,)",False,398,0.7342850250480242,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,4,0,"(0.16,)","(96867055.1614264,)","(8589075.40514173,)","(1.2177087062951082,)","(False,)","(132.99909781402053,)",False,398,1.2177087062951082,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,4,0,"(0.16666666666666666,)","(31160089.167451166,)","(8600322.533630427,)","(0.889139059454328,)","(False,)","(152.99988119361586,)",False,398,0.889139059454328,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,4,0,"(0.14285714285714285,)","(2317913.685885102,)","(8820843.055682847,)","(0.7449235971087655,)","(False,)","(172.99998435471485,)",False,398,0.7449235971087655,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,1,0,"(0.15,)","(201026814.77574798,)","(7836796.932807862,)","(1.7384674987802717,)","(False,)","(192.99999793971554,)",False,398,1.7384674987802717,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,12,0,"(0.13333333333333333,)","(270476706.31488705,)","(8689770.062518353,)","(2.0857168769661323,)","(False,)","(212.99999972868684,)",False,398,2.0857168769661323,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,4,0,"(0.12,)","(219676957.14738038,)","(8065387.351859663,)","(1.8317181206581679,)","(False,)","(232.99999996427155,)",False,398,1.8317181206581679,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,4,0,"(0.10909090909090909,)","(321454087.6680363,)","(8098742.40142826,)","(2.340603771882625,)","(False,)","(252.99999999529504,)",False,398,2.340603771882625,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,6,0,"(0.1,)","(83686650.52906431,)","(8227436.747633014,)","(1.151766586006192,)","(False,)","(272.99999999938046,)",False,398,1.151766586006192,0.0,1.0,1.03264241602119e-10,1.0
20.000000000135987,False,12,0,"(0.09230769230769231,)","(268589710.42231846,)","(8681831.113913022,)","(2.076281885448552,)","(False,)","(292.9999999999185,)",False,398,2.076281885448552,0.0,1.0,1.3598722148344677e-11,1.0
20.00000000001791,False,12,0,"(0.08571428571428572,)","(174919181.2883079,)","(8487565.33868445,)","(1.6079292397753504,)","(False,)","(312.99999999998937,)",False,398,1.6079292397753504,0.0,1.0,1.7909229654833326e-12,1.0
20.00000000000236,False,12,0,"(0.08,)","(202590992.90488422,)","(8403367.56366398,)","(1.7462882978578174,)","(False,)","(332.9999999999987,)",False,398,1.7462882978578174,0.0,1.0,2.359001882723533e-13,1.0
20.00000000000031,False,12,0,"(0.075,)","(287601899.1729859,)","(8979435.700910399,)","(2.171342829198271,)","(False,)","(352.99999999999994,)",False,398,2.171342829198271,0.0,1.0,3.0908609005564356e-14,1.0
20.00000000000004,False,7,0,"(0.07058823529411765,)","(281691947.0438436,)","(8081592.276503741,)","(2.1417930685525524,)","(False,)","(373.00000000000006,)",False,398,2.1417930685525524,0.0,1.0,3.907985046680551e-15,1.0
10.240000000000009,True,0,1,"(0.06666666666666667,)","(141332310.31973574,)","(8696463.556520524,)","(0.739994884932012,)","(True,)","(389.7527494859868,)",False,398,0.739994884932012,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(4118354.791292684,)","(8520309.123921448,)","(0.7714834063295773,)","(False,)","(47.60493827160494,)",False,399,0.7714834063295773,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,12,0,"(0.0,)","(27147523.725346755,)","(7831939.958620341,)","(0.8713831559488447,)","(False,)","(67.9479754102525,)",False,399,0.8713831559488447,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,12,0,"(0.0,)","(22754804.487143535,)","(8218994.306415209,)","(0.8474118435371205,)","(False,)","(87.99314902521844,)",False,399,0.8474118435371205,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,12,0,"(0.05,)","(102450433.45088956,)","(8980167.582292259,)","(1.245625597742424,)","(False,)","(107.99909781402054,)",False,399,1.245625597742424,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,14,0,"(0.04,)","(12713765.462180264,)","(9207638.701069633,)","(0.7969074409279735,)","(False,)","(127.99988119361589,)",False,399,0.7969074409279735,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,12,0,"(0.03333333333333333,)","(28523170.378974166,)","(8155658.879278592,)","(0.8759498805742109,)","(False,)","(147.99998435471488,)",False,399,0.8759498805742109,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,4,0,"(0.02857142857142857,)","(12326303.190251667,)","(7392435.016290746,)","(0.7949649408527901,)","(False,)","(167.99999793971557,)",False,399,0.7949649408527901,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,12,0,"(0.025,)","(8034406.972660375,)","(8601785.653021406,)","(0.7735053802549988,)","(False,)","(187.99999972868687,)",False,399,0.7735053802549988,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,12,0,"(0.022222222222222223,)","(1692737.3553716997,)","(8744096.086245282,)","(0.7417970216981244,)","(False,)","(207.99999996427158,)",False,399,0.7417970216981244,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,12,0,"(0.02,)","(21072824.10914854,)","(8295431.529589005,)","(0.8386974540881865,)","(False,)","(227.99999999529507,)",False,399,0.8386974540881865,0.0,1.0,7.841642002404115e-10,1.0
20.000000001032642,False,10,0,"(0.01818181818181818,)","(512773.3268246103,)","(7297870.440603816,)","(0.7025638666341231,)","(False,)","(247.6134066362098,)",False,399,0.7025638666341231,0.0,0.5,0.0,1.0
24.341563786144217,False,8,0,"(0.03333333333333333,)","(18630336.365529533,)","(8370364.975301122,)","(0.9089249670298628,)","(False,)","(270.00315097904877,)",False,399,0.9089249670298628,0.0,0.5,0.43414981950830694,1.0
14.072391403780372,True,3,1,"(0.03076923076923077,)","(180984278.2714797,)","(8200641.5387225365,)","(0.9382547246907318,)","(True,)","(291.16389203923063,)",False,399,0.9382547246907318,1.0,0.5,0.0,1.0
25.0,False,7,0,"(0.0,)","(18636970.33941664,)","(8581696.762715241,)","(0.9574517511428685,)","(False,)","(48.67356428093925,)",False,400,0.9574517511428685,0.0,1.0,0.49100087292169475,1.0
20.65843621399177,False,9,0,"(0.0,)","(6637134.482683624,)","(8559168.075629717,)","(0.7840714372817554,)","(False,)","(71.26432686415737,)",False,400,0.7840714372817554,0.0,1.0,0.06582161825626506,1.0
20.086707649579164,False,14,0,"(0.06666666666666667,)","(7592490.597319204,)","(8362471.16172944,)","(0.7736079675084171,)","(False,)","(91.60732795475566,)",False,400,0.7736079675084171,0.0,1.0,0.008670679456828622,1.0
20.011418291302608,False,11,0,"(0.1,)","(6439513.394667287,)","(7955611.016728012,)","(0.7658353879863609,)","(False,)","(111.65250143251916,)",False,400,0.7658353879863609,0.0,1.0,0.0011418287988416154,1.0
20.00150364329911,False,11,0,"(0.08,)","(37039532.76368564,)","(8872628.073517846,)","(0.9185710943060623,)","(False,)","(131.65845022079114,)",False,400,0.9185710943060623,0.0,1.0,0.00015036432862771675,1.0
20.00019801064021,False,5,0,"(0.06666666666666667,)","(8399264.097984591,)","(8026180.318177232,)","(0.741996320489923,)","(False,)","(151.27266595874966,)",False,400,0.741996320489923,0.0,0.5,0.0,1.0
20.000026075475255,False,12,0,"(0.05714285714285714,)","(3962906.9793765103,)","(7598143.823605237,)","(0.753147868230216,)","(False,)","(170.96337240069192,)",False,400,0.753147868230216,0.0,1.0,0.0,1.0
20.000003433807443,False,12,0,"(0.075,)","(204040694.0796223,)","(9033785.41142141,)","(1.753536803731445,)","(False,)","(190.95873524056734,)",False,400,1.753536803731445,0.0,1.0,0.0,1.0
20.000000452188633,False,12,0,"(0.06666666666666667,)","(88768806.47538057,)","(8534416.237642983,)","(1.177177366050933,)","(False,)","(210.9587188840241,)",False,400,1.177177366050933,0.0,1.0,1.2776133928582567e-09,1.0
20.000000059547475,False,12,0,"(0.08,)","(5053043.298967028,)","(7567852.308584149,)","(0.7585985513707383,)","(False,)","(230.95871904935777,)",False,400,0.7585985513707383,0.0,1.0,5.784636769590179e-09,1.0
20.000000007841642,False,2,0,"(0.09090909090909091,)","(36071107.20789403,)","(9050235.008123092,)","(0.9136888695817382,)","(False,)","(250.95871908010926,)",False,400,0.9136888695817382,0.0,1.0,7.835055271243619e-10,1.0
20.000000001032642,False,1,0,"(0.08333333333333333,)","(6121036.731284736,)","(6394104.770544104,)","(0.7639385170172934,)","(False,)","(270.9587190841936,)",False,400,0.7639385170172934,0.0,1.0,1.0326175470254383e-10,1.0
20.000000000135987,False,1,0,"(0.09230769230769231,)","(8039372.148957005,)","(7973368.339486803,)","(0.7735301940817447,)","(False,)","(290.9587190847316,)",False,400,0.7735301940817447,0.0,1.0,1.3598722148344677e-11,1.0
