speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
27.99999999999992,True,"(2, 3)",4087,0.25622691646264406,1.0,0.6666666666666666,0.7941842700682485,1.0
29.1455588268693,False,"(3, 2)",4088,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(1, 4)",4088,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(3, 2)",4088,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(3, 4)",4088,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
29.99927133011546,False,"(0, 3)",4088,0.9333139021364123,0.0,0.0,0.9999271330115459,1.0
29.999875478889802,False,"(1, 4)",4088,0.9333300127703947,0.0,0.0,0.9999875478889801,1.0
29.999978720807306,False,"(2, 0)",4088,0.954320697592153,0.0,0.3333333333333333,0.9953692826372407,1.0
29.999996363636328,False,"(2, 3)",4088,0.9763606402932136,0.0,0.6666666666666666,0.9946857344328841,1.0
29.99999937858823,False,"(2, 4)",4088,0.9985743812161326,0.0,1.0,0.9946539295604978,1.0
29.999999893808038,False,"(2, 4)",4088,0.9999931066262763,0.0,1.0,0.9999741498485364,1.0
29.99999998185304,False,"(2, 4)",4088,0.9999999855621606,0.0,1.0,0.9999999458581019,1.0
29.9999999968989,False,"(1, 3)",4088,0.999999999904329,0.0,1.0,0.9999999996412339,1.0
29.99999999947006,False,"(0, 0)",4088,0.9765434896883886,0.0,0.6666666666666666,0.9953714196647905,1.0
29.99999999990944,False,"(1, 4)",4088,0.9777714831261889,0.0,0.6666666666666666,0.9999763950565412,1.0
29.999999999984524,False,"(0, 0)",4088,0.9543131772712035,0.0,0.3333333333333333,0.9953410814336795,1.0
29.999999999997357,False,"(0, 3)",4088,0.9319160261442275,0.0,0.0,0.9946850980408535,1.0
29.99999999999955,False,"(2, 4)",4088,0.9544981906758953,0.0,0.3333333333333333,0.9960348817012736,1.0
14.045131107168274,True,"(0, 3)",4088,0.0,1.0,0.0,0.0,1.0
29.1455588268693,False,"(3, 1)",4089,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(2, 3)",4089,0.9726526706793114,0.0,0.6666666666666666,0.9807808483807513,1.0
25.82948910806644,False,"(4, 3)",4089,0.8665553760570743,0.0,0.6666666666666666,0.5829159935473622,1.0
29.28730875618838,False,"(3, 3)",4089,0.9587726455056528,0.0,0.6666666666666666,0.9287307539795314,1.0
29.878209451511527,False,"(3, 3)",4089,0.9745300297740561,0.0,0.6666666666666666,0.9878209449860439,1.0
29.979187428174654,False,"(2, 0)",4089,0.9982110831014747,0.0,1.0,0.9932915616305301,1.0
29.996443376342732,False,"(2, 0)",4089,0.9998988874181638,0.0,1.0,0.9996208278181143,1.0
29.99939221486198,False,"(2, 1)",4089,0.999983779339079,0.0,1.0,0.9999391725215464,1.0
29.999896136670728,False,"(2, 3)",4089,0.9999972302986201,0.0,1.0,0.9999896136198252,1.0
29.999982250979016,False,"(2, 3)",4089,0.9999995266927719,0.0,1.0,0.9999982250978945,1.0
29.99999696690114,False,"(2, 0)",4089,0.9999999191173637,0.0,1.0,0.999999696690114,1.0
29.999999481679094,False,"(1, 2)",4089,0.9999999861781091,0.0,1.0,0.9999999481679094,1.0
29.999999911425057,False,"(1, 3)",4089,0.9999999976380015,0.0,1.0,0.9999999911425057,1.0
25.854441157994287,False,"(4, 0)",4089,0.889451764213181,0.0,1.0,0.5854441157994288,1.0
21.00045511421226,False,"(4, 1)",4089,0.7600121363789937,0.0,1.0,0.10004551142122615,1.0
20.170966008290424,False,"(1, 2)",4089,0.7378924268877447,0.0,1.0,0.01709660082904243,1.0
20.02921607933783,False,"(1, 2)",4089,0.7341124287823421,0.0,1.0,0.002921607933782866,1.0
24.150551511090033,False,"(3, 1)",4089,0.8440147069624008,0.0,1.0,0.41505515110900326,1.0
24.854839247324332,False,"(2, 1)",4089,0.8627957132619821,0.0,1.0,0.4854839247324332,1.0
24.97519373523825,False,"(1, 2)",4089,0.86600516627302,0.0,1.0,0.49751937352382497,1.0
29.1413197280765,False,"(3, 3)",4089,0.9771018594153734,0.0,1.0,0.91413197280765,1.0
29.853261644222698,False,"(0, 3)",4089,0.9726333684436225,0.0,0.6666666666666666,0.9807084649969177,1.0
29.974924141429277,False,"(3, 3)",4089,0.9771029730257941,0.0,0.6666666666666666,0.9974694821800612,1.0
29.99571483079711,False,"(1, 0)",4089,0.9776634940989327,0.0,0.6666666666666666,0.9995714362043312,1.0
29.999267714999846,False,"(3, 2)",4089,0.9777582501660224,0.0,0.6666666666666666,0.999926771455917,1.0
29.99987486110908,False,"(3, 2)",4089,0.9777744407406851,0.0,0.6666666666666666,0.9999874861109024,1.0
29.999978615235847,False,"(0, 0)",4089,0.9543206950284803,0.0,0.3333333333333333,0.9953692730234678,1.0
29.999996345595406,False,"(2, 4)",4089,0.9767129956950477,0.0,0.6666666666666666,0.9960070671897618,1.0
29.999999375505247,False,"(2, 0)",4089,0.9985914543038419,0.0,1.0,0.9947179536394074,1.0
29.999999893281192,False,"(0, 1)",4089,0.9767201893898904,0.0,0.6666666666666666,0.996034043545422,1.0
29.99999998176301,False,"(0, 4)",4089,0.9541472758024235,0.0,0.3333333333333333,0.9947189509257551,1.0
29.999999996883513,False,"(2, 1)",4089,0.9767201900051022,0.0,0.6666666666666666,0.9960340458524669,1.0
29.999999999467427,False,"(1, 0)",4089,0.9777720504134971,0.0,0.6666666666666666,0.9999785223839475,1.0
29.999999999908987,False,"(1, 0)",4089,0.9777777654052997,0.0,0.6666666666666666,0.9999999536032071,1.0
29.999999999984446,False,"(1, 0)",4089,0.9777777777648561,0.0,0.6666666666666666,0.9999999999515434,1.0
29.999999999997343,False,"(2, 4)",4089,0.9987657056948039,0.0,1.0,0.9953713963555142,1.0
29.999999999999545,False,"(1, 2)",4089,0.9999937053858421,0.0,1.0,0.9999763951969076,1.0
29.999999999999922,False,"(1, 2)",4089,0.9999999868501609,0.0,1.0,0.9999999506881035,1.0
29.999999999999986,False,"(1, 2)",4089,0.9999999999872579,0.0,1.0,0.9999999999522167,1.0
29.999999999999986,False,"(1, 2)",4089,0.9999999999999977,0.0,1.0,0.9999999999999915,1.0
29.999999999999986,False,"(1, 2)",4089,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
25.854441173130695,False,"(4, 4)",4089,0.8894517646168185,0.0,1.0,0.5854441173130696,1.0
29.29157277053749,False,"(3, 2)",4089,0.981108607214333,0.0,1.0,0.9291572770537488,1.0
25.733379294526763,False,"(4, 4)",4089,0.886223447854047,0.0,1.0,0.5733379294526764,1.0
19.12319860370212,True,"(1, 2)",4089,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 4)",4090,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 4)",4090,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(0, 3)",4090,0.9536563396515311,0.0,0.3333333333333333,0.992877940359908,1.0
29.995735985650892,False,"(2, 0)",4090,0.9765990649082644,0.0,0.6666666666666666,0.9955798267393252,1.0
29.99927133011546,False,"(0, 3)",4090,0.9544640890830441,0.0,0.3333333333333333,0.9959070007280818,1.0
29.999875478889802,False,"(0, 3)",4090,0.9319212429548619,0.0,0.0,0.994704661080732,1.0
25.854419893938005,False,"(4, 3)",4090,0.8227746828747646,0.0,0.0,0.5854050607803675,1.0
21.000451480435217,False,"(4, 3)",4090,0.693345291336489,0.0,0.0,0.10004484251183392,1.0
20.170965387320685,False,"(0, 2)",4090,0.6712257427786321,0.0,0.0,0.017096535419870308,1.0
24.174774800090706,False,"(3, 1)",4090,0.77799399466308,0.0,0.0,0.41747747998654994,1.0
24.8589787224185,False,"(0, 0)",4090,0.7962394325978012,0.0,0.0,0.4858978722417547,1.0
24.975901122829374,False,"(0, 4)",4090,0.7993573632754499,0.0,0.0,0.49759011228293704,1.0
29.141440612293138,False,"(3, 4)",4090,0.9104384163278171,0.0,0.0,0.9141440612293138,1.0
29.853282301913076,False,"(2, 1)",4090,0.950411696654379,0.0,0.3333333333333333,0.9807105291205879,1.0
29.97492767158551,False,"(2, 0)",4090,0.9756953409413308,0.0,0.6666666666666666,0.992190861863324,1.0
29.99571543405928,False,"(0, 3)",4090,0.9543834269267434,0.0,0.3333333333333333,0.9956045176419543,1.0
29.999267818090253,False,"(1, 3)",4090,0.9555303054673425,0.0,0.3333333333333333,0.9999053121692014,1.0
29.99987487872602,False,"(0, 2)",4090,0.9320878692237099,0.0,0.0,0.9953295095889121,1.0
29.999978618246377,False,"(0, 2)",4090,0.9333264513283425,0.0,0.0,0.9999741924812845,1.0
29.999996346109874,False,"(0, 2)",4090,0.9333332227374634,0.0,0.0,0.999999585265488,1.0
29.999999375593163,False,"(1, 1)",4090,0.9333333166697678,0.0,0.0,0.9999999375116293,1.0
29.99999989329622,False,"(1, 1)",4090,0.9333333304878974,0.0,0.0,0.9999999893296149,1.0
29.99999998176558,False,"(2, 0)",4090,0.9543212639165937,0.0,0.3333333333333333,0.9953714063538932,1.0
29.999999996883954,False,"(2, 0)",4090,0.9763607366971051,0.0,0.6666666666666666,0.9946860959474773,1.0
29.9999999994675,False,"(2, 4)",4090,0.9985743976621531,0.0,1.0,0.9946539912330739,1.0
29.999999999909004,False,"(2, 4)",4090,0.9999931094543705,0.0,1.0,0.9999741604538894,1.0
29.99999999998445,False,"(1, 3)",4090,0.999999986045661,0.0,1.0,0.9999999476712282,1.0
29.999999999997343,False,"(2, 3)",4090,0.9999999999869541,0.0,1.0,0.999999999951078,1.0
25.854441173130244,False,"(4, 4)",4090,0.8894517646168018,0.0,1.0,0.5854441173130069,1.0
25.146013943668116,False,"(2, 3)",4090,0.8705603718311498,0.0,1.0,0.5146013943668116,1.0
29.170510891933542,False,"(3, 1)",4090,0.977880290451561,0.0,1.0,0.9170510891933542,1.0
29.85825007068091,False,"(2, 1)",4090,0.9962200018848243,0.0,1.0,0.985825007068091,1.0
29.97577660482028,False,"(3, 2)",4090,0.9993540427952073,0.0,1.0,0.9975776604820279,1.0
29.995860506761083,False,"(3, 1)",4090,0.9998896135136288,0.0,1.0,0.9995860506761083,1.0
29.999292609308153,False,"(0, 0)",4090,0.9765246360874499,0.0,0.6666666666666666,0.9953007186612706,1.0
29.99987911525348,False,"(0, 0)",4090,0.9541353062302922,0.0,0.3333333333333333,0.9946740650302622,1.0
29.999979342219078,False,"(2, 2)",4090,0.9767198572013188,0.0,0.6666666666666666,0.9960327978382786,1.0
29.999996469828286,False,"(0, 0)",4090,0.9544832330206244,0.0,0.3333333333333333,0.9959787904940083,1.0
29.99999939673519,False,"(2, 2)",4090,0.9767059682453914,0.0,0.6666666666666666,0.9959807142535511,1.0
29.99999989690914,False,"(0, 0)",4090,0.9544837561725471,0.0,0.3333333333333333,0.9959807523137183,1.0
29.999999982382988,False,"(3, 1)",4090,0.9555497962436222,0.0,0.3333333333333333,0.9999784025802502,1.0
29.99999999698946,False,"(0, 0)",4090,0.9320911949967207,0.0,0.0,0.9953419812377021,1.0
29.999999999485535,False,"(2, 2)",4090,0.9544910958291428,0.0,0.3333333333333333,0.9960082760259524,1.0
29.999999999912085,False,"(3, 1)",4090,0.955549812626335,0.0,0.3333333333333333,0.9999784640154225,1.0
29.99999999998498,False,"(3, 1)",4090,0.955555543176736,0.0,0.3333333333333333,0.9999999535794263,1.0
29.999999999997435,False,"(2, 2)",4090,0.9765432373310717,0.0,0.6666666666666666,0.9953704733248525,1.0
29.99999999999956,False,"(1, 2)",4090,0.9777714829213561,0.0,0.6666666666666666,0.9999763942884187,1.0
29.99999999999993,False,"(1, 2)",4090,0.9777777646286335,0.0,0.6666666666666666,0.9999999506907091,1.0
29.999999999999986,False,"(1, 2)",4090,0.9777777777650378,0.0,0.6666666666666666,0.9999999999522252,1.0
29.999999999999986,False,"(2, 1)",4090,0.9987657059765059,0.0,1.0,0.9953713974118973,1.0
29.999999999999986,False,"(1, 3)",4090,0.9999937053875861,0.0,1.0,0.9999763952034485,1.0
29.999999999999986,False,"(3, 4)",4090,0.9999999868501664,0.0,1.0,0.9999999506881245,1.0
29.999999999999986,False,"(3, 4)",4090,0.9999999999872579,0.0,1.0,0.9999999999522167,1.0
29.999999999999986,False,"(3, 4)",4090,0.9999999999999977,0.0,1.0,0.9999999999999915,1.0
29.999999999999986,False,"(0, 4)",4090,0.9765434866259163,0.0,0.6666666666666666,0.9953714081805192,1.0
29.999999999999986,False,"(3, 4)",4090,0.9777714831462124,0.0,0.6666666666666666,0.9999763951316296,1.0
29.999999999999986,False,"(3, 4)",4090,0.9777777646278644,0.0,0.6666666666666666,0.9999999506878247,1.0
29.999999999999986,False,"(3, 4)",4090,0.9777777777650355,0.0,0.6666666666666666,0.9999999999522163,1.0
29.999999999999986,False,"(3, 4)",4090,0.9777777777777755,0.0,0.6666666666666666,0.9999999999999915,1.0
29.999999999999986,False,"(3, 4)",4090,0.9777777777777774,0.0,0.6666666666666666,0.9999999999999986,1.0
25.0,False,"(2, 3)",4091,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
29.1455588268693,False,"(3, 1)",4091,0.9549849060220487,0.0,0.6666666666666666,0.9145267309160158,1.0
29.853986056331806,False,"(1, 1)",4091,0.9738840597336852,0.0,0.6666666666666666,0.9853985573346528,1.0
29.975047934935745,False,"(2, 4)",4091,0.9981005805744673,0.0,1.0,0.9928771771542522,1.0
29.995735985650892,False,"(1, 3)",4091,0.999880028726289,0.0,1.0,0.9995501077235837,1.0
29.99927133011546,False,"(1, 1)",4091,0.999980555765455,0.0,1.0,0.9999270841204563,1.0
29.999875478889802,False,"(1, 4)",4091,0.999996679424493,0.0,1.0,0.9999875478418488,1.0
29.999978720807306,False,"(1, 4)",4091,0.9999994325548597,0.0,1.0,0.9999978720807239,1.0
29.999996363636328,False,"(0, 0)",4091,0.9765433897217917,0.0,0.6666666666666666,0.9953710447900519,1.0
29.99999937858823,False,"(1, 2)",4091,0.9777714665796574,0.0,0.6666666666666666,0.9999763330070486,1.0
25.854441066938744,False,"(4, 2)",4091,0.86722951898559,0.0,0.6666666666666666,0.5854440295292956,1.0
29.291572752390536,False,"(3, 4)",4091,0.9588863844504488,0.0,0.6666666666666666,0.9291572750225164,1.0
29.878938118294965,False,"(2, 2)",4091,0.9955397741382278,0.0,1.0,0.983274153018354,1.0
29.979311948754905,False,"(1, 3)",4091,0.9994421719210033,0.0,1.0,0.9979081447037619,1.0
29.996464655444875,False,"(1, 3)",4091,0.9999057115318251,0.0,1.0,0.999646418244344,1.0
29.999395851210178,False,"(2, 3)",4091,0.9999838893536822,0.0,1.0,0.999939585076308,1.0
29.999896758079856,False,"(2, 4)",4091,0.999997246882128,0.0,1.0,0.9999896758079799,1.0
11.419176848573347,True,"(1, 4)",4091,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 4)",4092,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 4)",4092,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(1, 3)",4092,0.9771123893760643,0.0,0.6666666666666666,0.9975047934935745,1.0
16.11662235459879,True,"(2, 1)",4092,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 3)",4093,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 1)",4093,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(2, 0)",4093,0.9981007840959754,0.0,1.0,0.992877940359908,1.0
29.995735985650892,False,"(0, 3)",4093,0.9765990649082644,0.0,0.6666666666666666,0.9955798267393252,1.0
29.99927133011546,False,"(0, 4)",4093,0.9541276506717228,0.0,0.3333333333333333,0.994645356685627,1.0
29.999875478889802,False,"(0, 2)",4093,0.9319046883856935,0.0,0.0,0.9946425814463506,1.0
29.999978720807306,False,"(3, 1)",4093,0.9333258757575073,0.0,0.0,0.999972034090652,1.0
29.999996363636328,False,"(1, 4)",4093,0.9333332224095079,0.0,0.0,0.9999995840356544,1.0
29.99999937858823,False,"(3, 1)",4093,0.9333333167493764,0.0,0.0,0.9999999378101613,1.0
29.999999893808038,False,"(0, 2)",4093,0.9333333305015462,0.0,0.0,0.9999999893807981,1.0
29.99999998185304,False,"(2, 1)",4093,0.9543212638954909,0.0,0.3333333333333333,0.9953714062747572,1.0
29.9999999968989,False,"(2, 1)",4093,0.976360736696234,0.0,0.6666666666666666,0.9946860959442112,1.0
29.99999999947006,False,"(0, 3)",4093,0.954498188271126,0.0,0.3333333333333333,0.9960348726833892,1.0
29.99999999990944,False,"(3, 2)",4093,0.955549828318698,0.0,0.3333333333333333,0.9999785228617839,1.0
29.999999999984524,False,"(0, 0)",4093,0.9320911996479638,0.0,0.0,0.9953419986798646,1.0
29.999999999997357,False,"(3, 2)",4093,0.9333270213400294,0.0,0.0,0.99997633002511,1.0
29.99999999999955,False,"(3, 2)",4093,0.9333333201739352,0.0,0.0,0.9999999506522574,1.0
29.999999999999922,False,"(1, 4)",4093,0.933333333320614,0.0,0.0,0.9999999999523024,1.0
29.999999999999986,False,"(2, 0)",4093,0.9543212677410361,0.0,0.3333333333333333,0.9953714206955517,1.0
29.999999999999986,False,"(1, 3)",4093,0.9555492609080373,0.0,0.3333333333333333,0.9999763950718059,1.0
29.999999999999986,False,"(0, 0)",4093,0.932107100475732,0.0,0.0,0.9954016267839947,1.0
29.999999999999986,False,"(2, 1)",4093,0.9544906441856881,0.0,0.3333333333333333,0.9960065823629971,1.0
11.419211780168913,True,"(0, 3)",4093,0.0,1.0,0.0,0.0,1.0
29.1455588268693,False,"(3, 3)",4094,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(1, 0)",4094,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
29.975047934935745,False,"(3, 1)",4094,0.9548901671538421,0.0,0.3333333333333333,0.9975047934935745,1.0
29.995735985650892,False,"(0, 4)",4094,0.9319854137026312,0.0,0.0,0.9949453013848668,1.0
29.99927133011546,False,"(2, 3)",4094,0.9544713851826847,0.0,0.3333333333333333,0.9959343611017342,1.0
29.999875478889802,False,"(2, 2)",4094,0.9763659375949114,0.0,0.6666666666666666,0.9947055993142513,1.0
29.999978720807306,False,"(1, 4)",4094,0.9777703553213629,0.0,0.6666666666666666,0.999972165788444,1.0
29.999996363636328,False,"(2, 0)",4094,0.9987572845735725,0.0,1.0,0.9953398171508965,1.0
29.99999937858823,False,"(0, 0)",4094,0.9767133065009986,0.0,0.6666666666666666,0.9960082327120781,1.0
29.999999893808038,False,"(0, 0)",4094,0.9541470260417277,0.0,0.3333333333333333,0.9947180143231457,1.0
29.99999998185304,False,"(1, 0)",4094,0.9555486998275295,0.0,0.3333333333333333,0.9999742910199021,1.0
29.9999999968989,False,"(2, 4)",4094,0.9765517834654848,0.0,0.6666666666666666,0.9954025213289015,1.0
29.99999999947006,False,"(2, 4)",4094,0.998583228056023,0.0,1.0,0.9946871052100864,1.0
29.99999999990944,False,"(3, 1)",4094,0.9999931273165704,0.0,1.0,0.9999742274371389,1.0
29.999999999984524,False,"(1, 3)",4094,0.9999999860520322,0.0,1.0,0.999999947695121,1.0
29.999999999997357,False,"(1, 3)",4094,0.999999999986923,0.0,1.0,0.9999999999509616,1.0
29.99999999999955,False,"(2, 1)",4094,0.9999999999999863,0.0,1.0,0.9999999999999488,1.0
29.999999999999922,False,"(3, 3)",4094,0.9999999999999979,0.0,1.0,0.9999999999999922,1.0
29.999999999999986,False,"(0, 3)",4094,0.9765434868450917,0.0,0.6666666666666666,0.995371409002427,1.0
29.999999999999986,False,"(3, 0)",4094,0.9777714831477636,0.0,0.6666666666666666,0.9999763951374465,1.0
29.999999999999986,False,"(0, 2)",4094,0.9543131772961679,0.0,0.3333333333333333,0.9953410815272967,1.0
29.999999999999986,False,"(2, 1)",4094,0.9767133205930643,0.0,0.6666666666666666,0.9960082855573245,1.0
29.999999999999986,False,"(0, 3)",4094,0.9544835416568122,0.0,0.3333333333333333,0.9959799478797127,1.0
29.999999999999986,False,"(0, 2)",4094,0.9319245525856311,0.0,0.0,0.9947170721961168,1.0
29.999999999999986,False,"(1, 4)",4094,0.9333264779599296,0.0,0.0,0.9999742923497361,1.0
15.048354757680427,True,"(1, 2)",4094,0.0,1.0,0.0,0.0,1.0
29.1455588268693,False,"(3, 1)",4095,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 1)",4095,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(3, 1)",4095,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 4)",4095,0.9998862929506904,0.0,1.0,0.9995735985650892,1.0
29.99927133011546,False,"(3, 1)",4095,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(3, 2)",4095,0.9999966794370613,0.0,1.0,0.9999875478889801,1.0
29.999978720807306,False,"(3, 2)",4095,0.9999994325548615,0.0,1.0,0.9999978720807305,1.0
25.85443753676703,False,"(4, 2)",4095,0.8894516676471208,0.0,1.0,0.585443753676703,1.0
29.291572149125724,False,"(3, 1)",4095,0.9811085906433528,0.0,1.0,0.9291572149125724,1.0
29.878938015204103,False,"(1, 1)",4095,0.9967716804054426,0.0,1.0,0.9878938015204103,1.0
29.979311931137893,False,"(2, 4)",4095,0.9994483181636772,0.0,1.0,0.9979311931137893,1.0
