speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
24.9145984869742,False,2,2,"(0.1076923076923077,)","(72375951.78039338,)","(7566640.09280889,)","(1.2256591050084917,)","(False,)","(328.86405287540276,)",False,96,1.2256591050084917,0.0,1.0,0.48917254789946796,1.0
29.330317496227057,False,8,2,"(0.1,)","(85642490.28732252,)","(7676087.455923396,)","(1.4103539282883868,)","(False,)","(356.2109733045015,)",False,96,1.4103539282883868,0.0,1.0,0.9330305381941528,1.0
13.785387803585891,True,14,4,"(0.10666666666666667,)","(1030359.1891577918,)","(7579448.695541537,)","(0.07181846261245561,)","(True,)","(380.79360856282574,)",False,96,0.07181846261245561,1.0,1.0,0.0,1.0
25.0,False,11,0,"(0.0,)","(16325171.871290319,)","(8790233.440090835,)","(0.9143372443650691,)","(False,)","(49.680247632008175,)",False,97,0.9143372443650691,0.0,0.5,0.49766769378231535,1.0
25.0,False,7,0,"(0.1,)","(31442818.218344048,)","(8803132.51990984,)","(1.023301397396808,)","(False,)","(74.41206760197515,)",False,97,1.023301397396808,0.0,1.0,0.497827398644079,1.0
20.65843621399177,False,9,0,"(0.06666666666666667,)","(21680835.215097133,)","(8069538.1454065805,)","(0.8592943654371291,)","(False,)","(97.01356501664104,)",False,97,0.8592943654371291,0.0,1.0,0.06583821010616298,1.0
20.086707649579164,False,14,0,"(0.05,)","(35749963.70055454,)","(7667247.075478549,)","(0.9143953502154722,)","(False,)","(117.3565932884252,)",False,97,0.9143953502154722,0.0,1.0,0.008670743922623103,1.0
24.352982077310838,False,3,0,"(0.08,)","(13394384.57422532,)","(8562244.566266673,)","(0.9163847782550205,)","(False,)","(139.79682859782724,)",False,97,0.9163847782550205,0.0,1.0,0.43529820768960226,1.0
29.256359779728175,False,13,0,"(0.1,)","(28149250.03752357,)","(8167526.400820858,)","(1.1209158443136977,)","(False,)","(166.8548019763145,)",False,97,1.1209158443136977,0.0,1.0,0.9256359779728001,1.0
15.19078053654259,True,0,1,"(0.11428571428571428,)","(48420484.34415484,)","(7366634.1292710705,)","(0.27543575505410756,)","(True,)","(192.761983026828,)",False,97,0.27543575505410756,1.0,0.5,0.0,1.0
29.34156378600823,False,13,0,"(0.0,)","(38745675.69618181,)","(8277635.965307606,)","(1.174672836991135,)","(False,)","(51.08537687600715,)",False,98,1.174672836991135,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,False,12,0,"(0.1,)","(1461652.7500639448,)","(6425775.065861195,)","(1.00499581583212,)","(False,)","(80.7339547892789,)",False,98,1.00499581583212,0.0,1.0,0.99132832030675,1.0
29.988581708697392,False,1,0,"(0.13333333333333333,)","(17111953.77331853,)","(8162816.392812908,)","(1.0852552810894627,)","(False,)","(110.68878010035117,)",False,98,1.0852552810894627,0.0,1.0,0.9988581708357624,1.0
29.99849635670089,False,5,0,"(0.1,)","(2415830.657355992,)","(8111053.622375923,)","(0.9782338828684534,)","(False,)","(140.40628976114616,)",False,98,0.9782338828684534,0.0,0.5,0.9980802359312755,1.0
29.99980198935979,False,1,0,"(0.12,)","(70071953.61323999,)","(8342889.43959954,)","(1.317021042497732,)","(False,)","(170.4027270826542,)",False,98,1.317021042497732,0.0,0.5,0.9999797791182452,1.0
29.999973924524745,False,6,0,"(0.13333333333333333,)","(20054632.8229632,)","(8392407.291628169,)","(1.0669391354347362,)","(False,)","(200.40262340418448,)",False,98,1.0669391354347362,0.0,0.5,0.999997392449701,1.0
25.65843278018433,False,4,0,"(0.11428571428571428,)","(14658441.003170503,)","(8317497.152268239,)","(0.9241837458207498,)","(False,)","(228.00754809077284,)",False,98,0.9241837458207498,0.0,0.5,0.5658432780183645,1.0
25.086707197390528,False,0,0,"(0.1,)","(48248981.76078113,)","(8381157.763238544,)","(1.0429233077964526,)","(False,)","(253.03680031998158,)",False,98,1.0429233077964526,0.0,0.0,0.5062939962220512,1.0
25.011418231755133,False,5,0,"(0.08888888888888889,)","(17238256.430515487,)","(8990319.968493406,)","(0.8864949695967531,)","(False,)","(278.07817600314195,)",False,98,0.8864949695967531,0.0,0.0,0.5011388279156584,1.0
16.00216523505875,True,7,1,"(0.08,)","(4757625.47223753,)","(8604711.189025337,)","(0.05712146069452101,)","(True,)","(301.42358919775353,)",False,98,0.05712146069452101,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(57597954.09369392,)","(7407998.416517636,)","(0.9722147361749167,)","(False,)","(47.60493827160494,)",False,99,0.9722147361749167,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,10,0,"(0.1,)","(1948930.422718012,)","(7861282.4533701,)","(0.6787235227690345,)","(False,)","(67.9479754102525,)",False,99,0.6787235227690345,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,9,0,"(0.13333333333333333,)","(183469063.44545856,)","(8404166.615629753,)","(1.584316471662029,)","(False,)","(87.99314902521844,)",False,99,1.584316471662029,0.0,0.0,0.0011418291302607742,1.0
20.00150364329911,False,14,0,"(0.1,)","(75892929.47872983,)","(8801877.60351729,)","(1.0461714112149587,)","(False,)","(107.99909781402054,)",False,99,1.0461714112149587,0.0,0.0,0.00015036432991095695,1.0
20.00019801064021,False,10,0,"(0.08,)","(24565176.924708843,)","(8512329.054357441,)","(0.7894978315739498,)","(False,)","(127.99988119361589,)",False,99,0.7894978315739498,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,10,0,"(0.1,)","(17062539.017428733,)","(6021207.175403444,)","(0.7519800570998172,)","(False,)","(147.99998435471488,)",False,99,0.7519800570998172,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,5,0,"(0.11428571428571428,)","(16764654.847575063,)","(6994629.35905889,)","(0.7504900324727405,)","(False,)","(167.99999793971557,)",False,99,0.7504900324727405,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,9,0,"(0.125,)","(4926773.112159618,)","(7741549.613346517,)","(0.6913005442858282,)","(False,)","(187.99999972868687,)",False,99,0.6913005442858282,0.0,0.0,4.521886332042868e-08,1.0
24.341563845555704,False,8,0,"(0.13333333333333333,)","(20271455.927067865,)","(8750110.121270582,)","(0.8837989821834915,)","(False,)","(210.39506169266664,)",False,99,0.8837989821834915,0.0,0.0,0.43415638455557043,1.0
24.913292358262478,False,10,0,"(0.12,)","(21134803.198685158,)","(7783884.046616863,)","(0.9033618122137586,)","(False,)","(235.05202458504257,)",False,99,0.9033618122137586,0.0,0.0,0.49132923582624777,1.0
20.64701792372181,False,14,0,"(0.12727272727272726,)","(10362993.49301123,)","(8616885.910898259,)","(0.735735445430971,)","(False,)","(257.61178924576694,)",False,99,0.735735445430971,0.0,0.0,0.06470179237218084,1.0
20.085204006416042,False,4,0,"(0.13333333333333333,)","(12136677.602793036,)","(8636754.749362659,)","(0.729622161518393,)","(False,)","(277.94887759615034,)",False,99,0.729622161518393,0.0,0.0,0.008520400641604198,1.0
20.011220280680302,False,5,0,"(0.13846153846153847,)","(192063.00920948407,)","(6630655.216479915,)","(0.6679261891975221,)","(False,)","(297.99326783159177,)",False,99,0.6679261891975221,0.0,0.0,0.0011220280680301897,1.0
20.00147756782621,False,6,0,"(0.14285714285714285,)","(27879621.760175105,)","(9069371.344980095,)","(0.8061041772762411,)","(False,)","(317.9991134593042,)",False,99,0.8061041772762411,0.0,0.0,0.00014775678262104463,1.0
20.00019457683308,False,4,0,"(0.14666666666666667,)","(52369331.43053229,)","(7028655.545321657,)","(0.9285185125348769,)","(False,)","(337.99988325390007,)",False,99,0.9285185125348769,0.0,0.0,1.94576833081328e-05,1.0
20.000025623286664,False,6,0,"(0.1375,)","(20433930.26449836,)","(7824411.199079641,)","(0.7688370012768029,)","(False,)","(357.999984626028,)",False,99,0.7688370012768029,0.0,0.0,2.562328666400049e-06,1.0
8.874673663532146,True,13,2,"(0.1411764705882353,)","(14317490.267627576,)","(8127509.011722656,)","(0.07158745133813788,)","(True,)","(374.7919998360109,)",False,99,0.07158745133813788,1.0,0.0,0.0,1.0
25.0,False,12,0,"(0.0,)","(52518540.778873704,)","(8978258.133014048,)","(1.095304088902986,)","(False,)","(49.680247632008175,)",False,100,1.095304088902986,0.0,0.5,0.49766769378231535,1.0
25.0,False,7,0,"(0.0,)","(4738669.3215721315,)","(7565847.239266574,)","(0.8896938865817556,)","(False,)","(74.30116237839647,)",False,100,0.8896938865817556,0.0,1.0,0.49750202490210604,1.0
20.65843621399177,False,4,0,"(0.06666666666666667,)","(38439609.88092521,)","(7984256.490459732,)","(0.9430880451340045,)","(False,)","(96.90216020811694,)",False,100,0.9430880451340045,0.0,1.0,0.0658374839851689,1.0
20.086707649579164,False,0,0,"(0.1,)","(22137101.30779464,)","(8480483.15778216,)","(0.8121122663479257,)","(False,)","(116.87218745627894,)",False,100,0.8121122663479257,0.0,0.5,0.005350349283571631,1.0
20.011418291302608,False,14,0,"(0.12,)","(39270891.845663324,)","(7988084.30911736,)","(0.8966554618398002,)","(False,)","(136.91199434213732,)",False,100,0.8966554618398002,0.0,0.5,0.0011287597930632388,1.0
20.00150364329911,False,7,0,"(0.13333333333333333,)","(4355916.6479020165,)","(7593575.465309562,)","(0.7551129165728435,)","(False,)","(156.5367170395615,)",False,100,0.7551129165728435,0.0,1.0,0.0,1.0
20.00019801064021,False,11,0,"(0.11428571428571428,)","(527446.4968320177,)","(8980739.295181349,)","(0.7359724343464539,)","(False,)","(176.5322539836267,)",False,100,0.7359724343464539,0.0,1.0,7.0069836020536515e-06,1.0
24.341589861483484,False,13,0,"(0.125,)","(74773329.3680534,)","(7684271.029160569,)","(1.2229757030984936,)","(False,)","(198.9273982931889,)",False,100,1.2229757030984936,0.0,1.0,0.43415896096834994,1.0
20.57173199822005,False,9,0,"(0.1111111111111111,)","(53529497.11110746,)","(8839918.282016484,)","(1.016227005493949,)","(False,)","(221.18931297387155,)",False,100,1.016227005493949,0.0,1.0,0.05717319976904456,1.0
24.416853596473423,False,3,0,"(0.1,)","(129352971.110938,)","(8062164.252356365,)","(1.49788095146062,)","(False,)","(243.88224001483266,)",False,100,1.49788095146062,0.0,1.0,0.44168535964723754,1.0
20.58164327196358,False,14,0,"(0.09090909090909091,)","(80100408.22392249,)","(7166531.9532280825,)","(1.1493458617053078,)","(False,)","(266.18336620953846,)",False,100,1.1493458617053078,0.0,1.0,0.05816432719635749,1.0
20.076594998777097,False,4,0,"(0.08333333333333333,)","(215399326.3653174,)","(8228082.784361075,)","(1.812372498460643,)","(False,)","(286.4863951734503,)",False,100,1.812372498460643,0.0,1.0,0.007659499877709664,1.0
24.35165037020933,False,8,0,"(0.07692307692307693,)","(62156270.56918344,)","(7692461.605057185,)","(1.1601586960514993,)","(False,)","(308.92136195059095,)",False,100,1.1601586960514993,0.0,1.0,0.4351650370209331,1.0
20.573056838875303,False,9,0,"(0.07142857142857142,)","(157299425.49485263,)","(8437579.115102056,)","(1.535111976510938,)","(False,)","(331.18851806939136,)",False,100,1.535111976510938,0.0,1.0,0.05730568388753028,1.0
20.07546427507823,False,9,0,"(0.06666666666666667,)","(268504568.1500599,)","(8096034.25216266,)","(2.0778685547523854,)","(False,)","(351.4870736076696,)",False,100,2.0778685547523854,0.0,1.0,0.007546427507822884,1.0
20.009937682314828,False,9,0,"(0.0625,)","(45373816.27237222,)","(8233041.462640515,)","(0.9604674195569232,)","(False,)","(371.52638956332765,)",False,100,0.9604674195569232,0.0,1.0,0.0009937682314827613,1.0
20.001308665983846,False,14,0,"(0.058823529411764705,)","(147468470.88464034,)","(8262418.090743254,)","(1.4707105855161045,)","(False,)","(391.53156697312625,)",False,100,1.4707105855161045,0.0,1.0,0.00013086659838457138,1.0
24.341736120623388,False,8,0,"(0.05555555555555555,)","(4610026.416853246,)","(6478079.913758814,)","(0.8721630953008899,)","(False,)","(413.9273105003425,)",False,100,0.8721630953008899,0.0,1.0,0.4341736120623388,1.0
12.650208397226303,True,10,1,"(0.05263157894736842,)","(5763014.866984488,)","(8390012.867264163,)","(0.0621484076682558,)","(True,)","(433.7784665635151,)",False,100,0.0621484076682558,1.0,0.5,0.0,1.0
29.34156378600823,False,13,0,"(0.0,)","(90950626.77779908,)","(8258369.331933586,)","(1.436803533221664,)","(False,)","(52.07931760815052,)",False,101,1.436803533221664,0.0,1.0,0.9326889974975068,1.0
29.913292350420836,False,6,0,"(0.0,)","(80235585.27980348,)","(8063419.7368314,)","(1.3988656554496697,)","(False,)","(81.7340790574384,)",False,101,1.3988656554496697,0.0,1.0,0.9913289839399461,1.0
25.647017922689162,False,14,0,"(0.06666666666666667,)","(64983737.582768984,)","(8321660.489361821,)","(1.2088391658522055,)","(False,)","(109.29384341964433,)",False,101,1.2088391658522055,0.0,1.0,0.564701792268852,1.0
12.947232522851934,True,10,1,"(0.05,)","(52091063.29913532,)","(8894530.93757279,)","(0.29378864982901,)","(True,)","(131.2048183446982,)",False,101,0.29378864982901,1.0,0.5,0.0,1.0
25.0,False,2,0,"(0.0,)","(50914199.63477272,)","(8384462.609849094,)","(1.087904331507197,)","(False,)","(50.0,)",False,102,1.087904331507197,0.0,0.5,0.5,1.0
20.65843621399177,False,9,0,"(0.1,)","(54523973.34180464,)","(8152878.34655802,)","(0.9901781657488038,)","(False,)","(72.60493827160494,)",False,102,0.9901781657488038,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,11,0,"(0.06666666666666667,)","(5833232.815090177,)","(8973899.418918489,)","(0.7314783680642287,)","(False,)","(92.9479754102525,)",False,102,0.7314783680642287,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,5,0,"(0.1,)","(2410270.6172611653,)","(8013987.288427045,)","(0.6787180197529724,)","(False,)","(112.6079363202988,)",False,102,0.6787180197529724,0.0,0.0,0.0,1.0
20.00150364329911,False,9,0,"(0.12,)","(126122023.40962051,)","(8791672.878525952,)","(1.2973134349539408,)","(False,)","(132.6085850306473,)",False,102,1.2973134349539408,0.0,0.0,0.0001374421468934628,1.0
20.00019801064021,False,5,0,"(0.1,)","(131084719.34446427,)","(7944100.868307159,)","(1.3220955303308883,)","(False,)","(152.60934774861462,)",False,102,1.3220955303308883,0.0,0.0,1.975103212643603e-05,1.0
24.341589861483484,False,13,0,"(0.08571428571428572,)","(14402512.177397124,)","(8022781.894157328,)","(0.8544549571669566,)","(False,)","(175.0045125576335,)",False,102,0.8544549571669566,0.0,0.0,0.4341589860498914,1.0
24.91329578422828,False,7,0,"(0.075,)","(3591697.3376903,)","(8447102.319410253,)","(0.8483699544556269,)","(False,)","(199.33541269292454,)",False,102,0.8483699544556269,0.0,0.5,0.4890430041269081,1.0
20.6470183748778,False,14,0,"(0.08888888888888889,)","(69635127.15089574,)","(9018022.319122517,)","(1.0654279655545267,)","(False,)","(221.8915837856244,)",False,102,1.0654279655545267,0.0,0.5,0.06469623675017928,1.0
20.08520406582753,False,4,0,"(0.1,)","(31195130.71814278,)","(8363915.045361084,)","(0.8582477562099715,)","(False,)","(242.22866319933385,)",False,102,0.8582477562099715,0.0,0.5,0.008520384822216088,1.0
20.011220288504038,False,1,0,"(0.10909090909090909,)","(1626622.0161042612,)","(9254013.944440927,)","(0.70843231775147,)","(False,)","(262.27305343081133,)",False,102,0.70843231775147,0.0,0.5,0.0011220287660574258,1.0
20.001477568856497,False,6,0,"(0.11666666666666667,)","(118807278.77947068,)","(8307999.037889084,)","(1.2940757957334394,)","(False,)","(282.2788990624649,)",False,102,1.2940757957334394,0.0,0.5,0.00014775688532324692,1.0
24.341758362976986,False,13,0,"(0.12307692307692308,)","(4221373.674843724,)","(7595798.455225649,)","(0.8368870913869381,)","(False,)","(304.67473058599205,)",False,102,0.8368870913869381,0.0,0.5,0.43417583629769785,1.0
20.571754187717133,False,9,0,"(0.12857142857142856,)","(52696624.497899644,)","(8830772.299680855,)","(0.9787299008286218,)","(False,)","(326.93673309114797,)",False,102,0.9787299008286218,0.0,0.5,0.05717541877171328,1.0
20.07529273253888,False,14,0,"(0.13333333333333333,)","(678796.0012146308,)","(8180463.733768522,)","(0.7054017862071099,)","(False,)","(347.2346099642549,)",False,102,0.7054017862071099,0.0,0.5,0.007529273253888036,1.0
20.0099150923508,False,14,0,"(0.1375,)","(4205714.878476902,)","(8670888.878813988,)","(0.7212929768550724,)","(False,)","(367.27383654836774,)",False,102,0.7212929768550724,0.0,0.5,0.000991509235079846,1.0
24.342869477182,False,13,0,"(0.1411764705882353,)","(136059924.76928553,)","(8831115.673038654,)","(1.4961094765712808,)","(False,)","(389.674063917469,)",False,102,1.4961094765712808,0.0,0.5,0.4342869477181999,1.0
24.913464293291458,False,2,0,"(0.13333333333333333,)","(143107511.37431943,)","(8660030.86227001,)","(1.579286819485775,)","(False,)","(414.0056322905049,)",False,102,1.579286819485775,0.0,1.0,0.48905973480316617,1.0
24.988604351379944,False,10,0,"(0.12631578947368421,)","(291164554.21086526,)","(8908956.44630235,)","(2.2882737387874084,)","(False,)","(438.69107851007084,)",False,102,2.2882737387874084,0.0,0.5,0.4966911289990573,1.0
29.340063124461555,False,13,0,"(0.12,)","(153300678.2898126,)","(8717067.81612776,)","(1.715571428207037,)","(False,)","(466.07672134625227,)",False,102,1.715571428207037,0.0,0.5,0.9340051378424021,1.0
25.57153094643115,False,14,0,"(0.12380952380952381,)","(199333.9584784262,)","(9214458.860502064,)","(0.8495708283289567,)","(False,)","(493.33783912674227,)",False,102,0.8495708283289567,0.0,0.5,0.5571530945121171,1.0
25.07526333450945,False,2,0,"(0.12727272727272726,)","(170719587.603434,)","(8132673.4372132635,)","(1.721639383931953,)","(False,)","(518.3210588173079,)",False,102,1.721639383931953,0.0,1.0,0.5051554221804366,1.0
29.35147500701359,False,8,0,"(0.12173913043478261,)","(190118550.39354905,)","(9023425.867801279,)","(1.933298407961709,)","(False,)","(545.7515147397462,)",False,102,1.933298407961709,0.0,1.0,0.9351462099773645,1.0
29.9145975317878,False,0,0,"(0.11666666666666667,)","(41489537.730906695,)","(7505559.136823539,)","(1.1713747562453787,)","(False,)","(575.1337622931671,)",False,102,1.1713747562453787,0.0,0.5,0.9897265034656695,1.0
29.98875358443296,False,13,0,"(0.12,)","(7594372.268520319,)","(7524566.7677911855,)","(1.0043385178528075,)","(False,)","(605.086560921821,)",False,102,1.0043385178528075,0.0,0.5,0.9988749619132719,1.0
15.357440815657634,True,10,1,"(0.12307692307692308,)","(49970203.604440376,)","(8102881.262057399,)","(0.2498510180222019,)","(True,)","(631.1513556989573,)",False,102,0.2498510180222019,1.0,0.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(21834859.48095382,)","(8685368.155588023,)","(0.7933992631112163,)","(False,)","(47.60493827160494,)",False,103,0.7933992631112163,0.0,0.0,0.06584362139917702,1.0
